ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.0528609	0.0898595	0.0633707	0.0982740	0.0835637	0.0295574	0.1442266	0.1380075	0.0415158	0.0639249	0.0503550	0.0214942	0.0640467	0.1283630	0.0586643	0.1304872	0.0655173	0.0796978	0.0869973	0.0355478	0.0078741	0.0469569	0.0748742	0.1249423	0.0499729	0.0907347	0.0441745	0.1307823	0.1281458	0.0943017	0.1503924	0.0840020	0.0517390	0.1427598	0.1140884	0.0188593	0.1418155	0.1036865	0.0407074	0.0010000	0.1505026	0.0070787	0.0949598	0.1249962	0.0383930	0.0281810	0.0963634	0.0060963	0.0746802	0.0493468	0.0251642	0.0432124	0.1289256	0.1498251	0.0564151	0.0549213	0.0369213	0.1082143	0.0560282	0.0684764	0.0430604	0.0318866	0.0813059	0.0344290	0.1241813	0.0122349	0.1465369	0.1124622	0.0279747	0.1512820	0.1206460	0.1162340	0.0915537	0.0807271	0.0408047	0.1049271	0.1137084	0.1049662	0.1110887	0.0537848	0.1144860	0.0508631	0.0501193	0.1499592	0.0694455	0.1255635	0.1164554	0.1465668	0.1369987	0.0598590	0.0379563	0.0519061	0.0932747	0.0692165	0.1130221	0.0178671	0.0598466	0.1036309	0.0740411	0.1529170
Gene2	0.1262649	0.1363044	0.0471876	0.1411567	0.0562797	0.1201202	0.0962608	0.0846371	0.1337525	0.1061525	0.0921600	0.0718891	0.1311287	0.0904054	0.0917007	0.1286242	0.0910054	0.0303257	0.1124537	0.1080074	0.1317880	0.0770617	0.0613293	0.1421627	0.1365378	0.1170108	0.0962914	0.0842228	0.0429467	0.0888868	0.0599719	0.0768207	0.0490006	0.1168422	0.1022006	0.0548813	0.1088012	0.1144644	0.2143875	0.1163559	0.2223516	0.2817266	0.3231726	0.4834051	0.5323850	0.6564906	0.7278844	0.8891655	0.9477138	0.9482958	0.9332286	0.9867474	0.9380063	0.8952241	0.7363931	0.6592647	0.5252120	0.4300660	0.3975532	0.3115075	0.1891301	0.2002853	0.1733997	0.1595246	0.1370508	0.1263349	0.1703609	0.1622496	0.1018000	0.1200945	0.1201030	0.1023729	0.1442867	0.1551454	0.1086509	0.1180224	0.0990973	0.0691732	0.1154327	0.1002294	0.1401596	0.1089407	0.1069511	0.0817330	0.1255162	0.0962301	0.1256192	0.0818178	0.0785933	0.1113766	0.0723022	0.0901808	0.0802108	0.1039049	0.1029292	0.1612914	0.1187193	0.0780740	0.1054761	0.1119991
Gene3	0.9007333	0.9342124	0.9178547	0.8103583	0.8715630	0.9012261	0.8928040	0.8620816	0.9369819	0.8872892	0.8694772	0.8810707	0.8679492	0.8404277	0.9858328	0.8348405	0.8067466	0.8602894	0.8696304	0.8798260	0.8849734	0.9900000	0.9189068	0.8400076	0.8929459	0.8468912	0.8346853	0.7923722	0.8763539	0.7718766	0.7958335	0.8386499	0.9098287	0.9514753	0.7751696	0.8390550	0.8685098	0.8163711	0.9186822	0.7545910	0.7563294	0.8892392	0.7877079	0.8211635	0.7709244	0.8675295	0.9586444	0.9291409	0.7351856	0.9350964	0.9037816	0.9254257	0.9885276	0.8929590	0.9150077	0.8608474	0.9632461	0.7485652	0.8055297	0.7746125	0.8408733	0.9900000	0.8145159	0.7840185	0.9228193	0.8129789	0.8363415	0.9272595	0.7887764	0.7398603	0.9358756	0.7233216	0.8702552	0.7853034	0.7965657	0.8045932	0.8864963	0.7673150	0.8551340	0.8062747	0.8628996	0.8523777	0.8505852	0.7878498	0.9372048	0.8224343	0.8628242	0.7470790	0.8994189	0.7830165	0.7954255	0.9450747	0.8499440	0.8109516	0.9900000	0.8249180	0.9516098	0.7256955	0.8834189	0.8096245
Gene4	0.5624369	0.5623831	0.6599956	0.5957259	0.7448415	0.7092887	0.8117697	0.8313380	0.8081717	0.8282111	0.8167448	0.8004473	0.6865282	0.6529626	0.7707917	0.6604309	0.5071356	0.5154219	0.4625874	0.3619334	0.3042403	0.2182656	0.3641449	0.2022864	0.1832356	0.1431596	0.1461785	0.1650746	0.2922149	0.3572417	0.2307701	0.3513050	0.3482840	0.5332211	0.5604651	0.5171407	0.6042775	0.7514842	0.7298423	0.7189434	0.7841620	0.8224599	0.7555425	0.7821773	0.8035109	0.6394113	0.6943885	0.6370963	0.6362683	0.5497312	0.4138584	0.4273766	0.3728571	0.3628288	0.2654584	0.2597212	0.2695699	0.2383505	0.1383566	0.2030630	0.2509564	0.2606322	0.2733416	0.2547332	0.4007618	0.3972507	0.4414642	0.5014443	0.5622865	0.6161800	0.6598629	0.6198802	0.6857831	0.7695663	0.7568996	0.7813807	0.7742853	0.7876899	0.7144338	0.7725909	0.6986400	0.6239304	0.6175148	0.5323781	0.3832341	0.4075322	0.3645970	0.2345994	0.2773185	0.2510984	0.1970691	0.2119702	0.1765720	0.3223350	0.2276620	0.2205990	0.2948371	0.3157811	0.3037022	0.4833338
Gene5	0.0971319	0.0344962	0.0648017	0.1322023	0.0557317	0.0503687	0.1041521	0.0784468	0.0963818	0.0825071	0.1138967	0.1264009	0.1151096	0.0639855	0.0903468	0.0885981	0.1182748	0.0887231	0.0925170	0.1190031	0.0409351	0.1099405	0.0980155	0.0548917	0.0627633	0.1302496	0.0844461	0.0825823	0.1242726	0.1028930	0.1186831	0.0610095	0.0885934	0.0959956	0.0944907	0.1139542	0.0780220	0.1434063	0.1688168	0.1689825	0.2261146	0.2940220	0.3279391	0.4411542	0.5631373	0.6424166	0.8096813	0.8810630	0.9347314	0.9588521	0.9900000	0.9900000	0.9045019	0.8186164	0.7465612	0.7002001	0.4842256	0.4585094	0.3659793	0.3133227	0.1964785	0.1628401	0.1451732	0.0983528	0.0948998	0.0843364	0.0869987	0.1293127	0.0994688	0.0727815	0.0927320	0.1412993	0.0583288	0.1182705	0.0600244	0.0961216	0.0714502	0.1113721	0.1301904	0.1552714	0.1145126	0.0698890	0.1109530	0.1183050	0.0924741	0.1436238	0.1254358	0.0844798	0.0728133	0.1299763	0.0797400	0.1073091	0.1400198	0.1041760	0.1300769	0.1271950	0.0553167	0.1403300	0.0776767	0.0972205
Gene6	0.0607588	0.1447490	0.1040669	0.1500552	0.1382771	0.0802944	0.0381146	0.0928077	0.1109242	0.1889873	0.1811682	0.1729910	0.2128879	0.2091944	0.1744512	0.1646701	0.2829519	0.3229512	0.2429539	0.2483857	0.1990520	0.2776038	0.3566632	0.2174923	0.2709559	0.2970264	0.3534043	0.3145927	0.3440961	0.3010514	0.3257834	0.3724579	0.3681036	0.2770706	0.3346691	0.4131295	0.4336390	0.4540390	0.3347873	0.4522633	0.4650390	0.4837834	0.3692029	0.4694763	0.4139949	0.5167124	0.5792011	0.4334076	0.5579443	0.5077186	0.5145322	0.4516668	0.5607700	0.5612421	0.4749334	0.5013947	0.5301065	0.4912917	0.5320156	0.5614130	0.6063128	0.6321933	0.5747105	0.6129345	0.6855517	0.7485854	0.6083092	0.7204520	0.6498324	0.6902526	0.6385282	0.6515614	0.5830112	0.7088398	0.7034270	0.6950961	0.6584897	0.7623004	0.7349172	0.8001768	0.7601074	0.7163695	0.7626755	0.7431874	0.7704127	0.6791303	0.7455493	0.8627257	0.8817561	0.7668906	0.8519307	0.8451570	0.8677893	0.8584902	0.8343375	0.8336662	0.9119947	0.7794658	0.8797850	0.8614729
Gene7	0.9175682	0.8811495	0.9294780	0.8457099	0.8851120	0.9314524	0.8711854	0.8395795	0.8696989	0.8112798	0.8223491	0.7447097	0.8281192	0.7435693	0.7746778	0.8050377	0.8016930	0.8049429	0.7208417	0.7223257	0.7196357	0.6980524	0.7375558	0.7638715	0.7999969	0.7580468	0.8252367	0.7420304	0.6376068	0.6943950	0.5967295	0.6486114	0.5759159	0.6782446	0.5750437	0.6176174	0.5494757	0.6500720	0.5012040	0.5104033	0.5419707	0.5608317	0.5951679	0.5302466	0.5850780	0.5565323	0.5214173	0.5382965	0.6165894	0.5369046	0.6103225	0.5276719	0.4800421	0.4668856	0.5180557	0.5792073	0.4489168	0.4442830	0.3877425	0.3666923	0.3411866	0.3209257	0.3580011	0.4042623	0.3420967	0.3042272	0.4044472	0.2767193	0.3822466	0.3377923	0.2840076	0.2397465	0.3395306	0.2470787	0.3553388	0.3287216	0.3365823	0.3086285	0.2293293	0.2271162	0.1369271	0.2210932	0.2360564	0.2056922	0.1826795	0.1795805	0.2743733	0.2141847	0.1922032	0.2725671	0.1514634	0.2194846	0.2120312	0.1352027	0.2241582	0.2179007	0.0296170	0.0647886	0.0918226	0.1202019
Gene8	0.7095699	0.6433779	0.4397261	0.6183135	0.2676913	0.3901444	0.8372050	0.6913216	0.4037198	0.1967070	0.2420565	0.5228214	0.6051960	0.0876644	0.2459140	0.1729321	0.7905243	0.4472149	0.1353100	0.2835611	0.5712645	0.0550154	0.1631170	0.8234276	0.3006021	0.8009664	0.2227861	0.4231776	0.1496224	0.5825702	0.8394595	0.7801281	0.7258294	0.1300944	0.0771200	0.8274907	0.1338598	0.7108162	0.1488659	0.4393483	0.4028442	0.9270430	0.5052451	0.5198071	0.9160813	0.2381147	0.0789753	0.6703005	0.3577369	0.8989329	0.0138567	0.8951193	0.3086920	0.5538906	0.4959138	0.2183304	0.7502794	0.2095289	0.5265390	0.3963596	0.1340166	0.4666338	0.4117407	0.1117284	0.3686847	0.0603693	0.4175439	0.5846945	0.1222505	0.5753878	0.7736812	0.1711790	0.8984797	0.4629671	0.6741834	0.5968426	0.8057909	0.3885181	0.3746986	0.1120445	0.5289043	0.3006358	0.1540023	0.2366228	0.3103009	0.8929653	0.4213974	0.5538447	0.5516421	0.5138268	0.8350404	0.3232005	0.7595468	0.1824316	0.3372234	0.4622373	0.1459956	0.4513590	0.9356800	0.6992390
Gene9	0.4477281	0.5289578	0.5395101	0.6612329	0.6707612	0.7308317	0.7644769	0.7860429	0.7831796	0.7548046	0.7795666	0.7145345	0.7862891	0.7749346	0.6680440	0.6633051	0.5535227	0.4933096	0.4403139	0.3798372	0.3321524	0.2515132	0.2607487	0.2804405	0.2609052	0.2346810	0.2143611	0.1675632	0.2008798	0.2801347	0.3557473	0.3766011	0.3994296	0.4181411	0.4797449	0.6690287	0.7230038	0.7732878	0.8205864	0.7483939	0.7800860	0.7478266	0.8053207	0.8047609	0.8146267	0.8548767	0.6577911	0.6763871	0.5895214	0.5274524	0.5224794	0.4401231	0.4131084	0.4281650	0.4132680	0.2626445	0.2535301	0.1511941	0.1994250	0.1681813	0.2657773	0.1778932	0.2969544	0.3954798	0.3172884	0.5278003	0.4634748	0.5613647	0.6458330	0.5234263	0.6719886	0.7209972	0.7681260	0.7749773	0.8265526	0.8329089	0.8288667	0.7815184	0.7778389	0.7847482	0.7699945	0.5449090	0.5912722	0.4608581	0.5399562	0.3521189	0.3637054	0.3170844	0.2438088	0.3058121	0.1703367	0.1808464	0.1973370	0.2124124	0.1815183	0.2526326	0.2910304	0.3458991	0.4083811	0.4097971
Gene10	0.1176539	0.1374089	0.1319884	0.0641324	0.0248445	0.0798701	0.1396733	0.1490464	0.1578283	0.1575151	0.2486393	0.3341375	0.2177002	0.1449954	0.2247615	0.2824289	0.2135755	0.3529809	0.2372373	0.2438745	0.2452241	0.3118258	0.1952301	0.3260756	0.2999468	0.2353577	0.2528923	0.3161247	0.3451199	0.2857040	0.4240348	0.3066691	0.3605217	0.3113960	0.2879305	0.4088949	0.3887546	0.4183601	0.4062820	0.4711173	0.5024341	0.4378021	0.4939628	0.3779759	0.4952753	0.4054202	0.4913788	0.4685183	0.4935129	0.4455472	0.4864565	0.5471474	0.5393691	0.4620007	0.6074389	0.5436791	0.4864383	0.4309882	0.5264667	0.5315323	0.5001775	0.6288681	0.6114761	0.6391970	0.5838010	0.6432905	0.5800513	0.7205656	0.6557650	0.6376041	0.6891050	0.6380891	0.7349082	0.7605655	0.6557327	0.7076804	0.7939042	0.7452220	0.7779503	0.7208492	0.7284142	0.7799832	0.7239443	0.7886565	0.7679749	0.7242207	0.7567138	0.6829317	0.7658018	0.7797149	0.8700872	0.8154186	0.9074478	0.8798753	0.8675891	0.9105197	0.8631489	0.9370656	0.8689256	0.9144026
