ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.0449982	0.1481719	0.2343863	0.5044766	0.7558026	0.9900000	0.8771439	0.5162950	0.2093532	0.1126324
Gene2	0.3784904	0.7606608	0.3958460	0.2608391	0.8259772	0.4860519	0.2006950	0.7158542	0.6933381	0.2432137
Gene3	0.9484092	0.8059049	0.7612100	0.5521870	0.5621160	0.4419815	0.3744428	0.2833119	0.1951739	0.1307850
Gene4	0.8790020	0.8411765	0.7599195	0.6516317	0.4090327	0.3319463	0.3445536	0.5883824	0.8012506	0.8880729
Gene5	0.3340945	0.4441329	0.3996451	0.0224560	0.2881863	0.4416379	0.3964280	0.6886135	0.3717154	0.4700139
Gene6	0.9213671	0.9048172	0.8283743	0.5930311	0.4104096	0.2787126	0.3710064	0.6238921	0.7915662	0.9483442
Gene7	0.0376999	0.0356530	0.0646626	0.0494212	0.1213955	0.0953696	0.1284901	0.0644746	0.1161074	0.1333371
Gene8	0.9049998	0.8654707	0.7771373	0.6434073	0.3845795	0.2858145	0.3702286	0.6264400	0.8061233	0.7949990
Gene9	0.5846564	0.8158704	0.6428517	0.3936319	0.8424826	0.2185864	0.6817628	0.8386696	0.6974375	0.6654389
Gene10	0.5129787	0.8039222	0.3431224	0.3210084	0.8464954	0.5548235	0.1833992	0.6103732	0.6661865	0.1746811
Gene11	0.1000531	0.0118052	0.0528832	0.0420404	0.0159579	0.0764263	0.0297275	0.1155415	0.1258772	0.1018428
Gene12	0.1303985	0.1895367	0.2402836	0.5430780	0.8658979	0.9900000	0.9001617	0.5124521	0.2941593	0.1785839
Gene13	0.9083967	0.9156936	0.7669312	0.6504621	0.3812213	0.3473411	0.3757273	0.5959280	0.7525263	0.8608913
Gene14	0.8487467	0.8481376	0.9042827	0.8546461	0.8343113	0.7817639	0.8718526	0.8660467	0.8497671	0.8057746
Gene15	0.5515290	0.8628747	0.2153454	0.4330673	0.8119165	0.4593494	0.2513825	0.7412066	0.6820529	0.1264370
Gene16	0.8853076	0.7348146	0.7531160	0.6855590	0.5713034	0.4911870	0.4046440	0.2303066	0.2606256	0.0769962
Gene17	0.8008092	0.8198638	0.9766784	0.8947811	0.8842646	0.9439404	0.9244529	0.9092808	0.7549239	0.8205463
Gene18	0.8420123	0.8091457	0.7154974	0.6500263	0.6160128	0.5096439	0.3010557	0.3088813	0.2553356	0.1193404
Gene19	0.9545490	0.8047018	0.7552083	0.5507150	0.4706926	0.4652340	0.3365324	0.3219899	0.2473789	0.1116874
Gene20	0.4464013	0.8204990	0.3316224	0.3133404	0.8133410	0.4264597	0.2217415	0.7322585	0.7038014	0.2492735
