ID	t1	t2	t3	t4	t5
Gene1	0.0208353	0.4170373	0.5535493	0.7048208	0.9209551
Gene2	0.7885846	0.4862555	0.2796923	0.5161583	0.8097921
Gene3	0.5796024	0.8807228	0.6220124	0.8700621	0.8090363
Gene4	0.3096453	0.6889128	0.9900000	0.6700980	0.2458207
Gene5	0.8212922	0.7318976	0.3977788	0.3534740	0.0533119
Gene6	0.0869735	0.0840531	0.0668657	0.0144763	0.0052291
Gene7	0.0457356	0.1028558	0.0885083	0.0473949	0.1358963
Gene8	0.2722219	0.6873952	0.9900000	0.7062004	0.3107662
Gene9	0.0836187	0.2569201	0.4870908	0.7230478	0.8325305
Gene10	0.0713139	0.0668247	0.0451356	0.0456430	0.0590119
