ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.0937106	0.1102608	0.0950370	0.1137299	0.0605205	0.1461094	0.0902499	0.0982699	0.0030602	0.0387080
Gene2	0.1390835	0.1858651	0.2811306	0.5286560	0.8310323	0.9900000	0.8562577	0.5165135	0.2453067	0.1462372
Gene3	0.9144126	0.7669184	0.7040266	0.6116732	0.4620738	0.5241135	0.4490668	0.3903165	0.2462715	0.0802277
Gene4	0.4793660	0.8381532	0.3720048	0.3596229	0.8763055	0.4958455	0.2471271	0.6471155	0.7989541	0.3138647
Gene5	0.9005940	0.7439788	0.6898471	0.7033289	0.5574108	0.3723497	0.4108283	0.1978145	0.1735379	0.1281638
Gene6	0.1606853	0.2325355	0.3990874	0.3906834	0.4415092	0.5363827	0.6687105	0.7093078	0.8545449	0.8912930
Gene7	0.9857092	0.7723679	0.7583015	0.6521776	0.4923538	0.4138813	0.3486638	0.2658099	0.1867794	0.1024437
Gene8	0.1431097	0.1625891	0.2483021	0.4157686	0.8176059	0.9812225	0.8075100	0.5080634	0.2362001	0.1119476
Gene9	0.8796744	0.9233762	0.8416781	0.9645665	0.8049398	0.7690066	0.8837286	0.8707262	0.8393681	0.7456830
Gene10	0.1321479	0.1321579	0.2255733	0.5070275	0.8421193	0.9900000	0.8809706	0.4934793	0.2852334	0.1386641
Gene11	0.0601470	0.0821581	0.0599233	0.1032012	0.1140876	0.0099565	0.0951728	0.0139315	0.0010000	0.1253062
Gene12	0.1877806	0.1431150	0.2841007	0.3415232	0.5144989	0.6100026	0.6765368	0.7375289	0.7995581	0.8404063
Gene13	0.9900000	0.7943193	0.7401537	0.6196425	0.5792106	0.4942649	0.3549614	0.2215038	0.1935674	0.1701061
Gene14	0.0812643	0.1961317	0.2354347	0.5405496	0.8412272	0.9900000	0.8638939	0.5297716	0.2385046	0.1526360
Gene15	0.1197621	0.1536981	0.2255776	0.5003947	0.8336342	0.9900000	0.8488750	0.5207110	0.2647485	0.1555443
Gene16	0.0643805	0.1177817	0.2659903	0.5011001	0.8313351	0.9768342	0.8868258	0.4931311	0.2697529	0.0804358
Gene17	0.1589994	0.2163364	0.3298675	0.3391473	0.4452480	0.6263588	0.6631761	0.7346384	0.7734489	0.9483298
Gene18	0.0666646	0.0643141	0.0147836	0.0938824	0.0514619	0.1000051	0.0599524	0.0325817	0.0571170	0.0441100
Gene19	0.4652140	0.7949962	0.3132806	0.2477139	0.8559944	0.4659611	0.2192197	0.6935258	0.6671600	0.2824131
Gene20	0.0394353	0.0454319	0.1112591	0.0303659	0.0010000	0.1312461	0.0253602	0.0213971	0.0395799	0.0589725
Gene21	0.7856814	0.2965866	0.9407652	0.0813005	0.6320833	0.4313343	0.4298058	0.4401869	0.2531609	0.6826291
Gene22	0.9145976	0.8763398	0.8276284	0.6141740	0.3438475	0.3211458	0.4192187	0.6195943	0.8194966	0.9003510
Gene23	0.8505970	0.8625443	0.8091746	0.6345098	0.3239485	0.2581242	0.4370292	0.6054245	0.8167158	0.8834339
Gene24	0.4755986	0.4120303	0.9086585	0.2118510	0.4956644	0.7018563	0.5334337	0.8832796	0.3652903	0.4458553
Gene25	0.7915471	0.7175708	0.8931223	0.7411583	0.9173759	0.7942587	0.8106261	0.8987376	0.8180669	0.7816303
Gene26	0.0407556	0.1311058	0.2664397	0.4962806	0.8711334	0.9900000	0.8100694	0.4668953	0.2599206	0.0981208
Gene27	0.0669868	0.0941727	0.1948632	0.5425641	0.8311258	0.9900000	0.8196306	0.4663591	0.2163300	0.0964549
Gene28	0.1424997	0.2258861	0.3617651	0.3837720	0.5514185	0.4681659	0.5756252	0.7649823	0.8243256	0.9656891
Gene29	0.0992264	0.2212453	0.2270852	0.4333096	0.4093897	0.5203898	0.6000965	0.6367734	0.7614544	0.8644070
Gene30	0.8934947	0.7243791	0.6660948	0.6359123	0.6179285	0.4744807	0.3371971	0.2033012	0.1564966	0.0978758
Gene31	0.0010000	0.0300573	0.1327740	0.0817710	0.1316968	0.0303576	0.0567506	0.0497800	0.1361204	0.0010000
Gene32	0.8714026	0.8834583	0.6891805	0.5546839	0.4918171	0.5052705	0.3794032	0.2713339	0.1634342	0.1242680
Gene33	0.7835000	0.9332093	0.7778340	0.9014777	0.8985864	0.8809498	0.8516567	0.9268575	0.7890920	0.9406497
Gene34	0.4897700	0.8176813	0.3282242	0.3502876	0.7281096	0.5123344	0.2796419	0.6333102	0.6319428	0.2502809
Gene35	0.8668857	0.8910584	0.8807793	0.6627850	0.4489779	0.2475194	0.3557565	0.6316720	0.7663772	0.8551041
Gene36	0.9274503	0.7528934	0.8270888	0.9464811	0.8507845	0.8857151	0.7430310	0.8324021	0.8014345	0.9582823
Gene37	0.1977043	0.4859876	0.6415785	0.8669211	0.4820323	0.9178884	0.8951368	0.8231588	0.4799786	0.1424497
Gene38	0.1317736	0.0640631	0.0385368	0.0708885	0.0840210	0.0345040	0.0427799	0.0317377	0.1271119	0.1248521
Gene39	0.1404410	0.1928325	0.3666003	0.2972922	0.5364119	0.5238881	0.7070308	0.7814840	0.6685157	0.9239584
Gene40	0.5498810	0.7524652	0.3733923	0.2855764	0.7703322	0.5787938	0.2122931	0.6399969	0.6324547	0.2313190
Gene41	0.0118160	0.6922248	0.6276413	0.6983659	0.3440811	0.7812667	0.0520245	0.7201052	0.2610476	0.4582275
Gene42	0.3284731	0.1750889	0.4060943	0.7562058	0.4469588	0.5152717	0.9454498	0.3851627	0.5884767	0.3533295
Gene43	0.0660697	0.1342625	0.2325031	0.5416907	0.8771325	0.9900000	0.8326233	0.4896050	0.2514774	0.1921209
Gene44	0.1029521	0.1429862	0.2672239	0.5256784	0.8326411	0.9810628	0.8548412	0.5159674	0.2244723	0.1792571
Gene45	0.8100981	0.8687959	0.7403744	0.8278525	0.8429542	0.7770339	0.7792312	0.8146500	0.9252641	0.8462782
Gene46	0.6315894	0.3947842	0.8516879	0.1628130	0.9457855	0.1217214	0.0240530	0.8466178	0.2402563	0.6959176
Gene47	0.5693676	0.8459988	0.3065381	0.3760525	0.8179456	0.5856963	0.2246961	0.6738558	0.7312192	0.1679199
Gene48	0.8826367	0.8777586	0.8366283	0.5901880	0.3991668	0.3043293	0.3537504	0.6053947	0.7804240	0.8516636
Gene49	0.4032722	0.7418500	0.7003404	0.5501000	0.7829382	0.5389094	0.9165259	0.2141907	0.6812841	0.3577475
Gene50	0.9165336	0.8148719	0.8244347	0.8629308	0.7558334	0.9369440	0.8972188	0.9285008	0.7597989	0.8635553
