ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.1019736	0.1304979	0.2378200	0.4639366	0.8720878	0.9716100	0.8053651	0.5403710	0.2066879	0.1276069
Gene2	0.4877467	0.7302124	0.3308513	0.3027732	0.8149126	0.4990423	0.1198830	0.6279813	0.6766248	0.2191886
Gene3	0.9124526	0.7840026	0.7063876	0.7005508	0.5937761	0.4829665	0.2781001	0.2831303	0.1551153	0.0521744
Gene4	0.9087101	0.7914186	0.7242799	0.6295587	0.5823712	0.5183061	0.3461250	0.2893542	0.1555097	0.1208354
Gene5	0.8878301	0.8115216	0.7324788	0.6137925	0.6114714	0.4320074	0.4163550	0.3689000	0.2077751	0.0476179
Gene6	0.1266588	0.0144189	0.0114655	0.0485100	0.1545850	0.0331129	0.0320823	0.1154520	0.0449039	0.1024160
Gene7	0.0906276	0.0645680	0.0468628	0.1122184	0.0469692	0.0754900	0.0471236	0.0407850	0.0687742	0.0455815
Gene8	0.9664682	0.8848881	0.6657258	0.6494118	0.4941259	0.5525148	0.3681955	0.2592685	0.1611781	0.1167018
Gene9	0.7497931	0.9654503	0.9310253	0.8963147	0.8134749	0.9571876	0.8267634	0.9069577	0.7513059	0.7625277
Gene10	0.0905111	0.2142071	0.2349724	0.3711708	0.4639917	0.5559535	0.6372870	0.7394527	0.9206996	0.9900000
Gene11	0.7700421	0.9120828	0.2459756	0.2254848	0.0396175	0.3957911	0.4415194	0.9166430	0.7909382	0.1667842
Gene12	0.4896314	0.7497999	0.3659960	0.3480651	0.8301137	0.5955212	0.1854227	0.7622874	0.7702080	0.1762580
Gene13	0.9017004	0.9062976	0.7294038	0.6259314	0.5892061	0.4731692	0.4388500	0.3155327	0.2342161	0.1746154
Gene14	0.0532301	0.2309173	0.2867611	0.4143076	0.3981724	0.5628857	0.6720004	0.7010533	0.7481610	0.8979196
Gene15	0.1355609	0.0671316	0.0591204	0.0723975	0.0363084	0.0333139	0.0423194	0.1234643	0.0965664	0.0303174
Gene16	0.0855304	0.1747481	0.2666652	0.5540795	0.8336415	0.9900000	0.8789341	0.5418839	0.2533180	0.1084087
Gene17	0.4838772	0.7811650	0.3658266	0.3573977	0.6712029	0.5498939	0.1973968	0.6960758	0.6559573	0.2120928
Gene18	0.9430132	0.8629687	0.7637030	0.6258601	0.3873232	0.2598497	0.4129366	0.6090942	0.7820792	0.8801455
Gene19	0.4687505	0.7837070	0.2861871	0.2409111	0.6852002	0.5506954	0.2339497	0.6901185	0.6847534	0.1873113
Gene20	0.9578527	0.8671856	0.8281841	0.6398553	0.4088297	0.2988757	0.4044131	0.6273449	0.8505191	0.8819800
Gene21	0.4569546	0.7152555	0.3725956	0.3379988	0.7562130	0.5389730	0.2411744	0.7197279	0.7583655	0.2255590
Gene22	0.1532963	0.3963655	0.7523479	0.8462440	0.6704220	0.0663174	0.6401852	0.2365265	0.3063362	0.1941208
Gene23	0.1138869	0.0634363	0.1487393	0.0129105	0.1450089	0.0285677	0.1078679	0.0072928	0.1426224	0.0102724
Gene24	0.2454576	0.5654920	0.5120651	0.8038049	0.6955615	0.7918179	0.2088162	0.6118061	0.0478264	0.0748042
Gene25	0.9308028	0.7629715	0.7426536	0.6218777	0.5690427	0.3655438	0.3490364	0.3368136	0.2158298	0.1395820
Gene26	0.9118699	0.8635925	0.8633716	0.5617258	0.4322926	0.3213841	0.4250090	0.6356890	0.8173410	0.9015879
Gene27	0.8795262	0.8140703	0.7064586	0.5609918	0.5388393	0.5873887	0.3152041	0.1850355	0.2600861	0.1224327
Gene28	0.9649907	0.8348793	0.8052901	0.8988897	0.8286104	0.9360442	0.8713117	0.9482975	0.7835970	0.8338200
Gene29	0.1905713	0.1037086	0.4161215	0.0810028	0.8652227	0.4310263	0.7982522	0.9306966	0.6471124	0.8574201
Gene30	0.8924707	0.8594078	0.8157984	0.6147461	0.3745898	0.2941412	0.3997797	0.6126353	0.7846564	0.9110836
Gene31	0.3971388	0.7010515	0.5281381	0.8678713	0.5618995	0.3866901	0.8211454	0.0568767	0.8564800	0.6645660
Gene32	0.0100000	0.2195027	0.3128803	0.4509250	0.4669228	0.5112229	0.5829152	0.7952336	0.8959667	0.8775762
