ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.0317385	0.1243040	0.0981287	0.1454208	0.0529314	0.1263517	0.0228947	0.0674812	0.0271908	0.1087456	0.0769073	0.1254569	0.1287489	0.0094002	0.1112198	0.0513818	0.1243168	0.0057162	0.1355754	0.0193497	0.0548895	0.1222256	0.1374660	0.0500133	0.1480693
Gene2	0.9102766	0.8983139	0.8409404	0.7339489	0.7609730	0.6862306	0.6539611	0.6578792	0.6378059	0.5934566	0.5369891	0.5172042	0.5292652	0.4870120	0.4663641	0.3361037	0.3240873	0.3379678	0.2877426	0.2513682	0.2690975	0.2374039	0.1754312	0.0100000	0.0234441
Gene3	0.8923779	0.8742871	0.9170318	0.9465142	0.8983218	0.8922840	0.8773805	0.8181826	0.7170386	0.5772435	0.5138383	0.3298547	0.3033483	0.3240049	0.4677509	0.6038548	0.7588367	0.7941596	0.8738924	0.8274580	0.9136480	0.8340720	0.9026032	0.8901838	0.8913689
Gene4	0.9362132	0.9149637	0.9560961	0.9105569	0.9040566	0.9153228	0.9122981	0.8205694	0.7282952	0.6224467	0.4744533	0.3644226	0.2684709	0.3105905	0.4232565	0.5659085	0.7587188	0.8834061	0.8357158	0.8618580	0.9401132	0.9215505	0.8821787	0.8744832	0.9358332
Gene5	0.0579001	0.0819905	0.2009869	0.1035408	0.0808524	0.1118325	0.1844074	0.2243606	0.3347291	0.5563669	0.6787211	0.9426073	0.9900000	0.9533153	0.7729243	0.5697575	0.3700475	0.1638711	0.1743776	0.1526222	0.0859406	0.1098947	0.0849236	0.0936154	0.0982092
Gene6	0.0875631	0.1420988	0.0923134	0.1199595	0.0974140	0.0813509	0.2127056	0.1876011	0.4070235	0.5169796	0.7803083	0.9471331	0.9900000	0.9036716	0.7270260	0.4930685	0.3281235	0.2639248	0.1391250	0.0925154	0.1469686	0.1058797	0.0669373	0.0962541	0.0736716
Gene7	0.0291786	0.0869349	0.1526286	0.0490882	0.1069348	0.0237590	0.1527387	0.0956321	0.1360530	0.0843849	0.1213557	0.0859623	0.0399601	0.0191856	0.0551911	0.0620943	0.0903482	0.0657202	0.0423949	0.1485006	0.1217243	0.0568247	0.0490149	0.1184044	0.1352581
Gene8	0.7846625	0.1862691	0.7493007	0.1773946	0.7037554	0.7370822	0.3753164	0.2655607	0.5107509	0.3985509	0.7230926	0.8856577	0.3568311	0.0879359	0.5971504	0.8955327	0.0652743	0.3598856	0.3753140	0.0563092	0.6045545	0.2424322	0.6413144	0.3616732	0.3989417
Gene9	0.9293146	0.8735745	0.9553004	0.9603255	0.7930170	0.9700487	0.8687674	0.7983349	0.7230337	0.7425028	0.8926735	0.9170632	0.9324926	0.7739946	0.9031076	0.9334002	0.7939238	0.9812752	0.9208522	0.7595095	0.8022183	0.8913741	0.9427087	0.7819855	0.8703182
Gene10	0.1909089	0.1185592	0.0972505	0.0677278	0.1406966	0.0538790	0.2116811	0.2018100	0.3801422	0.5562172	0.7437371	0.9036483	0.9900000	0.9347354	0.7369009	0.5423194	0.3611448	0.2594781	0.1461453	0.1316170	0.1088885	0.0953631	0.1331037	0.0969644	0.0809023
Gene11	0.1382756	0.0354515	0.1478048	0.1639218	0.2486112	0.2801229	0.3411107	0.3820157	0.4052177	0.3882725	0.4374599	0.4340168	0.6035699	0.5825316	0.5168965	0.6955366	0.6658441	0.6373630	0.6383257	0.6797028	0.7785806	0.9492957	0.8283347	0.8376188	0.9044208
Gene12	0.8764490	0.8977818	0.8922517	0.8365914	0.9117687	0.9399335	0.8676103	0.9399024	0.7820143	0.7949845	0.8614438	0.9414367	0.9565359	0.9467306	0.7886924	0.8454854	0.8296837	0.7958723	0.7851710	0.8380499	0.8095461	0.7650676	0.8139190	0.7994922	0.8448083
Gene13	0.9082335	0.7966154	0.7938261	0.8284538	0.7615927	0.7770158	0.7400681	0.6907379	0.5931655	0.6213833	0.6404557	0.5748290	0.4351318	0.4170837	0.4362381	0.4192236	0.3989914	0.3762056	0.2726492	0.2630201	0.2673405	0.1868617	0.1173846	0.2236532	0.1441330
Gene14	0.8628260	0.8593980	0.9125716	0.8412405	0.7946362	0.8911348	0.7791700	0.5855387	0.6559507	0.6275305	0.4711290	0.5929475	0.4590892	0.3562532	0.4947501	0.4567578	0.3150280	0.2560688	0.2449133	0.2343860	0.2354276	0.1816212	0.1420758	0.1526160	0.0347723
Gene15	0.8563340	0.8651342	0.9050526	0.8127178	0.7210454	0.7763174	0.6732357	0.6689909	0.6016114	0.6217312	0.5394497	0.4829048	0.4610724	0.5057038	0.4764864	0.4261274	0.3145214	0.3897713	0.3851032	0.2259696	0.3338290	0.2660852	0.1356357	0.1394113	0.1502175
Gene16	0.0959173	0.0656983	0.1098379	0.1437736	0.1344633	0.1740412	0.1048231	0.2438803	0.3407833	0.5295684	0.7336734	0.9385601	0.9900000	0.9265810	0.7084965	0.5641990	0.3568907	0.2005664	0.1564989	0.1024735	0.0746498	0.1324319	0.0626845	0.1271551	0.1027769
Gene17	0.9900000	0.9181103	0.7853005	0.7683990	0.7741866	0.7062669	0.7732315	0.6828294	0.5721705	0.6589651	0.5366565	0.5280643	0.4943263	0.4710999	0.4306929	0.4412510	0.3799854	0.3194199	0.3397161	0.2839473	0.2282530	0.1704298	0.1710234	0.0790960	0.1412683
Gene18	0.0850153	0.1229550	0.1074586	0.2464827	0.2747873	0.3306915	0.2719917	0.2864410	0.3386864	0.4105807	0.4158906	0.5198724	0.5512341	0.5225842	0.6161924	0.5081450	0.5768235	0.6869252	0.6855746	0.7315941	0.7994812	0.8092736	0.7853259	0.9177450	0.9143432
