ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.0341167	0.0566491	0.0010000	0.1434502	0.0214193	0.0953586	0.1571547	0.0850348	0.1438800	0.0512148	0.1220613	0.0872370	0.1287034	0.0311475	0.0298258	0.0195394	0.1125894	0.1303803	0.1320362	0.0241410	0.1390521	0.0597100	0.0568459	0.0227021	0.1180050	0.0182239	0.1013723	0.1483698	0.0030392	0.0709448	0.0449469	0.0521840	0.0789649	0.0589979	0.0905970	0.0900256	0.0964331	0.1075577	0.1031342	0.0870309	0.0766058	0.0648633	0.0607741	0.1412698	0.1020212	0.0493707	0.0845096	0.0505112	0.1339094	0.0184785
Gene2	0.8345685	0.3788984	0.7776035	0.4227868	0.3643278	0.4449190	0.2932952	0.7127528	0.4825572	0.2282799	0.8556001	0.3708577	0.5209397	0.8620838	0.5967837	0.1198842	0.8934422	0.6000456	0.3248113	0.1409157	0.7563837	0.5928684	0.5114534	0.8502590	0.7512814	0.1525744	0.3030187	0.2435798	0.7093095	0.0415205	0.5456963	0.7267112	0.8341597	0.3315568	0.7819819	0.1139938	0.8056652	0.1298393	0.3834501	0.7594576	0.1509224	0.2254963	0.6889174	0.6868343	0.6126788	0.6623115	0.5201610	0.2466911	0.3349542	0.1807019
Gene3	0.1121728	0.0574373	0.0986400	0.0650066	0.1350530	0.2197286	0.2085920	0.2576782	0.1837865	0.2031625	0.2734958	0.2494594	0.3610108	0.2808740	0.3038020	0.3658399	0.3417601	0.3158038	0.3389098	0.4370924	0.3585950	0.5127154	0.4246637	0.5063210	0.4603161	0.4624012	0.5367950	0.5934055	0.5447745	0.5701955	0.6301668	0.6481488	0.6205244	0.6166015	0.6592348	0.6618830	0.7034038	0.6443681	0.7342672	0.7008195	0.7983556	0.7357644	0.7529588	0.8243108	0.8190779	0.9485265	0.7695553	0.8728396	0.9401559	0.8710843
Gene4	0.4544721	0.6111338	0.7041579	0.7813524	0.7921900	0.7566339	0.7038110	0.6428884	0.5104287	0.3897507	0.3289859	0.2339528	0.2805135	0.0727653	0.3012770	0.3859687	0.3217235	0.5204656	0.6259541	0.6607784	0.7464261	0.7438792	0.8590616	0.7521481	0.6740151	0.5360836	0.3331100	0.2684099	0.2530206	0.1394856	0.2503330	0.2568298	0.3367329	0.4979480	0.5968201	0.6582873	0.8112649	0.7406330	0.8254830	0.7829534	0.6608583	0.5909136	0.3998444	0.4016752	0.2596009	0.1885469	0.2530424	0.1933347	0.2242128	0.3117312
Gene5	0.9181803	0.9355563	0.8798988	0.9284915	0.8891704	0.8893490	0.9077239	0.9085328	0.9011508	0.8599499	0.8962826	0.9681182	0.8157843	0.9242015	0.9269695	0.8482602	0.8624185	0.8235956	0.8711039	0.7909341	0.7138151	0.5872440	0.5207570	0.3884666	0.3643011	0.2955391	0.3031491	0.4430422	0.4807687	0.5566605	0.6519833	0.7306460	0.8408182	0.8506513	0.9454404	0.9245960	0.9029699	0.9402263	0.8844392	0.8441202	0.8702385	0.9043948	0.8933180	0.9247311	0.8962613	0.9224410	0.9450291	0.8961691	0.9166544	0.8473564
Gene6	0.7987360	0.9028877	0.7578727	0.8353097	0.8959641	0.7746940	0.9192134	0.7400451	0.8033654	0.8878069	0.8531478	0.9000576	0.7790749	0.7797629	0.9451268	0.9359161	0.8974303	0.7639451	0.8856112	0.8435968	0.7697269	0.9701578	0.7568608	0.9247517	0.7646628	0.8146214	0.8677960	0.8741346	0.8436870	0.8851333	0.9055664	0.8794445	0.8956955	0.7697501	0.8163576	0.7362315	0.9113117	0.9066945	0.7783641	0.8861433	0.9102821	0.8554068	0.8436721	0.9681107	0.8054225	0.8423852	0.8116887	0.9193532	0.9262439	0.9555146
Gene7	0.1158791	0.0935238	0.0307821	0.0857345	0.0873232	0.0854529	0.0448459	0.0817185	0.0843267	0.1440680	0.1420300	0.0905464	0.1006423	0.1068811	0.0087309	0.1328064	0.1244689	0.0641287	0.0663078	0.0460023	0.0786320	0.0280766	0.1269436	0.0031049	0.0520783	0.1481268	0.1196975	0.0545811	0.0391238	0.0182305	0.1171690	0.0098755	0.0841487	0.1649011	0.0179269	0.1181763	0.1626356	0.0299784	0.1290372	0.0811211	0.1246626	0.0908742	0.1143548	0.0807030	0.1398000	0.1173846	0.0887546	0.1266994	0.0407937	0.0135600
Gene8	0.0716665	0.1042647	0.1502558	0.0864026	0.2374944	0.1775251	0.2538240	0.2314220	0.2534499	0.2754271	0.2856507	0.3117280	0.3623760	0.3220710	0.3640216	0.3404112	0.4332304	0.3437314	0.4839246	0.4081962	0.3549919	0.4492624	0.4251311	0.5175424	0.4592055	0.4858541	0.4300128	0.5182010	0.4359489	0.4942742	0.6278167	0.6454125	0.6437219	0.5904267	0.6527165	0.6712484	0.6298369	0.7792515	0.7642763	0.7256865	0.7544055	0.7798069	0.6836275	0.7896819	0.7842681	0.7846129	0.8369654	0.9572313	0.9157156	0.8714411
Gene9	0.9012546	0.9665235	0.7978877	0.9900000	0.8793774	0.9511281	0.8849554	0.8072816	0.9258454	0.9847619	0.9242760	0.9246781	0.9064580	0.8085631	0.8357006	0.8979901	0.8656908	0.9292456	0.8246621	0.8078605	0.7365873	0.7961539	0.9382947	0.7903605	0.8914159	0.8426360	0.8510698	0.8098053	0.8186108	0.9451235	0.9785015	0.8161589	0.7669981	0.7425822	0.7863638	0.9120629	0.8076051	0.8590023	0.8458424	0.7177516	0.8770324	0.7711036	0.8108755	0.7862031	0.9479569	0.7670996	0.8835906	0.8065715	0.9319733	0.9414455
Gene10	0.0622024	0.0748484	0.1156199	0.1254124	0.1366750	0.1364354	0.0973148	0.1108818	0.1389707	0.0909329	0.1115029	0.0905479	0.0845149	0.1042876	0.0864900	0.1125566	0.1041989	0.1638744	0.2402243	0.2955721	0.4313702	0.5787435	0.7414847	0.8629220	0.9900000	0.9369724	0.9900000	0.8407954	0.7400104	0.5464091	0.4504195	0.3215321	0.2072512	0.2017669	0.1303287	0.1329006	0.0796016	0.1019094	0.1611455	0.1292433	0.1093397	0.0865645	0.1020335	0.1059291	0.1134773	0.0677003	0.1200523	0.0673122	0.1489338	0.0768512
