ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.8473015	0.8000045	0.7582211	0.8883462	0.9537977	0.8208155	0.8587737	0.9481901	0.8602234	0.9053619	0.8776879	0.9139443	0.9644067	0.9231322	0.7721663	0.7927248	0.7404263	0.8981792	0.9126752	0.8351120	0.7652902	0.7556829	0.8797904	0.8756770	0.8237743	0.7917188	0.9172622	0.7761799	0.7998414	0.8786437	0.8385071	0.8849055	0.8106076	0.7752422	0.8705221	0.8378975	0.9512215	0.7000000	0.9627889	0.7842429	0.8181464	0.7635894	0.8718275	0.8936693	0.9735880	0.8666212	0.8655873	0.9758355	0.8318613	0.8915164	0.8470832	0.8332021	0.8019279	0.7764458	0.8319456	0.9148214	0.9046166	0.7321710	0.8817494	0.7886754	0.7412751	0.8716182	0.7672169	0.8510192	0.9395961	0.7560730	0.8180423	0.7823588	0.8434467	0.9674276	0.8760457	0.8110208	0.7672840	0.9664524	0.8630775	0.7758378	0.8354616	0.9649517	0.7501924	0.7477325	0.8172817	0.8714824	0.8252080	0.7708034	0.8722196	0.8291038	0.9126597	0.9402643	0.8799867	0.8512393	0.8588786	0.8031005	0.7380191	0.8588639	0.7994025	0.7641043	0.8516570	0.9414757	0.7060102	0.7998384
Gene2	0.1144428	0.0738731	0.1063322	0.2078370	0.1329375	0.1176722	0.1995953	0.1328782	0.1409167	0.1578256	0.2352793	0.1804498	0.2435969	0.1807856	0.2019399	0.1746138	0.1053489	0.2237391	0.2285828	0.2884087	0.2691612	0.2779366	0.2418388	0.3268288	0.3398558	0.2021230	0.2996631	0.2610597	0.3582453	0.3248511	0.3188556	0.3699684	0.4133148	0.3205307	0.4449884	0.3947603	0.3697787	0.3453692	0.3818778	0.4891938	0.3698609	0.4601877	0.3875432	0.4715596	0.4681983	0.5422318	0.4349081	0.4738290	0.4353801	0.5239357	0.5323784	0.4637698	0.3686967	0.4685196	0.4178492	0.4946171	0.4904533	0.5634098	0.5415566	0.5620737	0.5766622	0.5966160	0.5902293	0.6084782	0.5974612	0.6147342	0.5519805	0.5466660	0.6695984	0.6378270	0.6974875	0.6997403	0.6708221	0.6909331	0.7432983	0.7109637	0.7205426	0.6352867	0.7318312	0.8369390	0.7535298	0.8133893	0.7807297	0.7524013	0.7845022	0.8804995	0.8930550	0.8018559	0.7502110	0.8610696	0.8580842	0.8570359	0.8286848	0.7740798	0.8141094	0.8400845	0.9057428	0.8194648	0.9026535	0.7565665
Gene3	0.0740638	0.0798065	0.1249164	0.1610583	0.0944158	0.0558391	0.0930711	0.0738996	0.1163264	0.0956855	0.0972981	0.0624060	0.1061986	0.0914828	0.0841487	0.1073565	0.1181487	0.0872216	0.1461063	0.0753056	0.0980953	0.1038038	0.0502937	0.0850163	0.1274301	0.0992396	0.1031182	0.0579176	0.0910380	0.0668320	0.0814984	0.0800314	0.1518790	0.0965023	0.1142330	0.0986539	0.1300608	0.0927375	0.1206632	0.1910517	0.2035899	0.2974251	0.2828635	0.4184868	0.5841598	0.7082941	0.7495890	0.8401163	0.9480452	0.9864921	0.9693067	0.9900000	0.9187046	0.8644412	0.7854344	0.6259069	0.5143427	0.4496427	0.3878412	0.3075160	0.1718333	0.1530080	0.1583020	0.1187894	0.1415004	0.0958767	0.1439468	0.0796912	0.0969730	0.0567580	0.0427011	0.1591565	0.1201383	0.1344431	0.0564253	0.1133168	0.1562200	0.1068357	0.1322539	0.1417511	0.0899023	0.1224421	0.1346649	0.0980614	0.0398295	0.1177475	0.0788044	0.0987558	0.0970875	0.0873872	0.1236185	0.0933521	0.1273245	0.0728505	0.1221444	0.0717642	0.0910765	0.0937838	0.1483198	0.0637674
Gene4	0.9112861	0.9454705	0.8344777	0.9030017	0.9043309	0.8967963	0.8683122	0.9088084	0.8879040	0.9073206	0.8783803	0.9009683	0.9795880	0.8536296	0.8130397	0.9039559	0.8902883	0.8939111	0.8687930	0.9114174	0.9427447	0.8783853	0.9290791	0.9083076	0.9124479	0.9051191	0.8865329	0.9199867	0.8832024	0.9292904	0.9339391	0.8935259	0.8672257	0.8975237	0.9299551	0.8783547	0.8920242	0.8725031	0.8547205	0.8961680	0.8463777	0.7575540	0.6722207	0.6887818	0.5825788	0.5435299	0.4574021	0.4371040	0.3411326	0.3183132	0.3655692	0.3472374	0.2927852	0.3903253	0.4479267	0.5534150	0.5909620	0.6284642	0.7364089	0.8099444	0.8142694	0.8400280	0.8636049	0.8567044	0.8811736	0.8844001	0.9144726	0.9338510	0.9214003	0.8867245	0.8437962	0.8930441	0.9191563	0.9291587	0.8929275	0.8825831	0.8638316	0.9244408	0.8541344	0.9266942	0.8825758	0.8649621	0.9418223	0.8627111	0.8568794	0.9592728	0.9178384	0.9121414	0.9067279	0.8795966	0.8849274	0.9520209	0.8972700	0.8801857	0.9401225	0.8776073	0.9140791	0.9414616	0.8945003	0.8345935
Gene5	0.8687046	0.9024429	0.9084103	0.8951647	0.9462344	0.8870425	0.9359444	0.9325370	0.8637864	0.9126496	0.9171695	0.9357626	0.8756040	0.9019201	0.9153755	0.8810561	0.9295088	0.8381681	0.8893540	0.8636441	0.8717666	0.9148314	0.9574456	0.9091989	0.8693323	0.8595246	0.8955225	0.9052596	0.8805291	0.9163415	0.9492749	0.8849487	0.8784345	0.8920463	0.8596403	0.8735720	0.8978812	0.8473643	0.8907408	0.8709884	0.7923187	0.8090618	0.7211413	0.7339678	0.6145759	0.4946289	0.4362657	0.3803396	0.3346811	0.3197927	0.2789912	0.3335352	0.3481843	0.4345892	0.4415036	0.5667620	0.6340486	0.6615328	0.8182243	0.8079956	0.7984581	0.8308667	0.8213563	0.8468948	0.8985195	0.8805356	0.8673748	0.9284386	0.8433047	0.8988706	0.8937746	0.8754527	0.9251776	0.8915282	0.9351768	0.9198662	0.8643492	0.9277382	0.9169392	0.9292217	0.8966148	0.8720480	0.8973014	0.8912252	0.9111348	0.9698369	0.8570495	0.8963385	0.8934841	0.8727348	0.9489291	0.8843542	0.8896735	0.8754484	0.8708948	0.8448253	0.9109166	0.8752373	0.9236139	0.8336168
Gene6	0.0549730	0.1235005	0.1350006	0.0954854	0.0775521	0.0365035	0.0248128	0.0423912	0.0887476	0.0527818	0.1464041	0.0980032	0.0612524	0.1333879	0.0449062	0.1262599	0.0733886	0.0732280	0.0361321	0.0123678	0.1520605	0.1037914	0.1363896	0.0416680	0.0927266	0.0441722	0.0143266	0.1293591	0.0151355	0.0874937	0.0920254	0.0730286	0.0167784	0.1062431	0.0947888	0.0169328	0.0548270	0.0809314	0.1473404	0.1005874	0.1247287	0.0631971	0.0010000	0.0611116	0.0719647	0.0725783	0.0434733	0.0880651	0.0657564	0.0261756	0.1067875	0.0447982	0.0463845	0.0208047	0.1371039	0.1132812	0.1094258	0.1011568	0.0404040	0.0126280	0.1354227	0.0049839	0.1231630	0.1305323	0.0675090	0.0598006	0.0762697	0.0888308	0.1481692	0.0625045	0.1043987	0.0749812	0.0454478	0.1024999	0.0585965	0.0978869	0.0719410	0.1226530	0.1241247	0.0192108	0.1523672	0.0349181	0.0695165	0.1167276	0.0510691	0.0824273	0.1346503	0.0603350	0.1146325	0.1081899	0.1542423	0.0364280	0.0433890	0.1172079	0.1348846	0.0998783	0.0242375	0.0548058	0.0433663	0.1259644
Gene7	0.9066208	0.8898956	0.8699395	0.9318984	0.9039360	0.9027134	0.8856885	0.8659368	0.8427805	0.9085456	0.9292371	0.9144276	0.8644549	0.8874428	0.8596080	0.8931039	0.8854921	0.8476080	0.8906916	0.8692783	0.9058380	0.9575186	0.8917674	0.9059375	0.8860030	0.9285675	0.9330130	0.8478055	0.8773932	0.9143192	0.8726238	0.8861763	0.9200371	0.9340793	0.8824304	0.8813067	0.9231187	0.8782347	0.9101631	0.8046566	0.8256163	0.7766042	0.7460643	0.6870520	0.6077516	0.5272753	0.4805447	0.3751181	0.3663039	0.2966934	0.2946249	0.3097011	0.3546743	0.4125455	0.4475399	0.5174872	0.5788057	0.6468094	0.7312737	0.7397427	0.8055725	0.8143895	0.8364290	0.8885316	0.8558150	0.8985959	0.8540951	0.9168803	0.8373482	0.8974734	0.8762158	0.8919755	0.9443609	0.8794599	0.9163937	0.9071996	0.8336795	0.8593892	0.9530958	0.8810622	0.9118736	0.8987061	0.9283520	0.9483179	0.8859786	0.8816820	0.8694399	0.9453749	0.8880546	0.9446515	0.9077145	0.9298374	0.8696546	0.8515235	0.8813625	0.9110643	0.9081897	0.8909398	0.9149621	0.9024432
Gene8	0.2254116	0.6721255	0.9457423	0.1915049	0.1265041	0.3271769	0.4846841	0.6701782	0.4763629	0.9363219	0.7061607	0.1855425	0.2861041	0.7648125	0.8355012	0.5092969	0.4335328	0.1535437	0.2415114	0.6715672	0.0560840	0.5790832	0.2229884	0.2186738	0.4057433	0.4352088	0.6201164	0.1506685	0.3331525	0.1618055	0.5085132	0.1907927	0.8371860	0.0629423	0.5430754	0.6747132	0.8532143	0.2410771	0.6472798	0.6770915	0.5506851	0.8101391	0.4397612	0.6817777	0.1830451	0.9217243	0.5882583	0.7007005	0.2928297	0.4094186	0.1763115	0.9037573	0.8613948	0.1523473	0.2405058	0.5100933	0.1221158	0.5594264	0.2597514	0.6126262	0.0839230	0.1634896	0.5059044	0.6633057	0.5587400	0.3040806	0.5572232	0.2678315	0.9114870	0.1613956	0.5836830	0.4425128	0.3338167	0.4752206	0.1221055	0.4138354	0.8550479	0.1536580	0.5374413	0.7440639	0.7804679	0.1727061	0.7054218	0.7262785	0.5239502	0.4079347	0.0679010	0.0179107	0.5577868	0.3495776	0.2734803	0.1174315	0.8868305	0.1815704	0.6319435	0.0465269	0.6282539	0.6241940	0.8617692	0.5667828
Gene9	0.5191379	0.0428506	0.6864079	0.5743045	0.2278110	0.4717897	0.0162622	0.5194990	0.7384497	0.0648287	0.2219630	0.5962451	0.0551156	0.7764200	0.3149884	0.2083587	0.8106639	0.6250641	0.8548852	0.3772124	0.9310383	0.9076931	0.5457601	0.6939366	0.3599837	0.0645602	0.3201725	0.2517418	0.1363741	0.4661704	0.8878405	0.8408578	0.2748804	0.9497885	0.8658007	0.0982550	0.2379885	0.3193756	0.2200356	0.1425668	0.3875128	0.5654337	0.7282942	0.8532777	0.3619771	0.6042948	0.4572690	0.6654412	0.6980315	0.0269401	0.6618261	0.0567284	0.2230164	0.2831637	0.5768283	0.2597287	0.4591915	0.5725566	0.9164395	0.6176746	0.6820087	0.3349712	0.4167686	0.1371915	0.3307641	0.0819263	0.3592923	0.7012153	0.6667104	0.5448425	0.4605700	0.7849550	0.9367586	0.9432339	0.0268633	0.1124206	0.3486018	0.6061867	0.6013588	0.8240076	0.5137820	0.2417312	0.1491395	0.4754848	0.9304427	0.5709470	0.0923163	0.0538686	0.6663309	0.6706434	0.5727215	0.6749225	0.2554096	0.4452981	0.5273812	0.0979055	0.8845557	0.6590389	0.8280150	0.1280258
Gene10	0.0231295	0.0684124	0.1570920	0.1013184	0.1076878	0.0706430	0.0194937	0.0697366	0.0939961	0.0324450	0.0307558	0.0312526	0.1167651	0.0257123	0.1194422	0.0737002	0.0168369	0.0613866	0.1554273	0.0714654	0.0394333	0.1491855	0.0123446	0.1120396	0.0295549	0.0957591	0.0145898	0.0262869	0.0948708	0.0606112	0.1413198	0.0941545	0.0203860	0.0151710	0.1437102	0.0257470	0.0747363	0.0226010	0.1052584	0.0179167	0.0394802	0.0587815	0.0192173	0.0666323	0.1563053	0.1269762	0.1283278	0.0328998	0.0435908	0.0644125	0.1082353	0.1501891	0.1322532	0.0819484	0.1019597	0.1115182	0.0423871	0.1311306	0.1200819	0.0103030	0.0326026	0.0158958	0.0901408	0.1326717	0.0414544	0.1048712	0.0909236	0.0414318	0.0546947	0.0760523	0.0450820	0.0413393	0.0632099	0.0287951	0.0788434	0.0228061	0.1108191	0.1085270	0.0158557	0.0442654	0.0690526	0.0483041	0.1256638	0.0977309	0.1414816	0.0717777	0.0514970	0.0186041	0.0467995	0.0593997	0.0284322	0.0764193	0.0996081	0.0098609	0.0618913	0.0065591	0.1215482	0.0737839	0.0985144	0.0964503
