ID	t1	t2	t3
Gene1	0.1224025	0.4711169	0.9462833
Gene2	0.5508931	0.9783495	0.5411031
Gene3	0.9138644	0.6933503	0.2835899
Gene4	0.5262760	0.5012450	0.5545887
Gene5	0.0552971	0.0685590	0.1014345
Gene6	0.1714776	0.5569454	0.8670508
Gene7	0.0432158	0.1075408	0.0742445
Gene8	0.0260894	0.0765509	0.1093029
Gene9	0.9015819	0.5175993	0.0829408
Gene10	0.8290260	0.9049984	0.9379465
Gene11	0.4056012	0.1004940	0.7450315
Gene12	0.6316639	0.3126649	0.6241290
Gene13	0.5355948	0.9636618	0.5731974
Gene14	0.3537115	0.7089315	0.3238152
Gene15	0.5876713	0.9900000	0.5120803
Gene16	0.0565588	0.5017408	0.9025183
Gene17	0.5181543	0.5061447	0.5297862
Gene18	0.9390863	0.6790692	0.7580372
Gene19	0.9868709	0.4898889	0.0971411
Gene20	0.9148561	0.5116704	0.0549504
Gene21	0.5460891	0.5190031	0.3620890
Gene22	0.8730248	0.9040510	0.8329364
Gene23	0.5830381	0.2598964	0.5902025
Gene24	0.8360121	0.7443981	0.9407515
Gene25	0.0302071	0.1089252	0.1311768
Gene26	0.5285771	0.5517881	0.4687313
Gene27	0.9529631	0.4549616	0.1049415
Gene28	0.8749122	0.6260463	0.1271839
Gene29	0.5657494	0.3687988	0.6064077
Gene30	0.8713894	0.5196241	0.0100000
Gene31	0.5629474	0.9900000	0.5396612
Gene32	0.7486991	0.8550356	0.8274623
Gene33	0.9274730	0.4831469	0.0534694
Gene34	0.1305276	0.1068063	0.0881065
Gene35	0.9327444	0.5538961	0.1219066
Gene36	0.7241461	0.7173905	0.4456456
Gene37	0.9307078	0.7171090	0.9509450
Gene38	0.6684312	0.2851639	0.5726500
Gene39	0.1303677	0.1412688	0.1087560
Gene40	0.1744876	0.5268106	0.8422950
Gene41	0.3870091	0.9074638	0.9444712
Gene42	0.8671363	0.1040762	0.4589953
Gene43	0.5214972	0.9766238	0.5308159
Gene44	0.9240740	0.7850319	0.9303178
Gene45	0.5672969	0.4588033	0.5045075
Gene46	0.1213981	0.0847296	0.0676590
Gene47	0.9454295	0.7749804	0.8111406
Gene48	0.8986067	0.5419300	0.0497697
Gene49	0.1640123	0.4528930	0.8696606
Gene50	0.0979368	0.1941186	0.6180007
Gene51	0.9349765	0.5476619	0.1470743
Gene52	0.5824852	0.2560249	0.6204971
Gene53	0.6344458	0.3053590	0.6400750
Gene54	0.0175348	0.1395745	0.1410142
Gene55	0.5775559	0.2615271	0.5902982
Gene56	0.8637423	0.4802279	0.1131136
Gene57	0.6033122	0.9848381	0.5621897
Gene58	0.5455274	0.9489037	0.6174630
Gene59	0.0609481	0.4306543	0.9311973
Gene60	0.5839106	0.3153543	0.6221974
Gene61	0.1872278	0.4767577	0.9796644
Gene62	0.9139274	0.8744779	0.9239966
Gene63	0.6173769	0.2815438	0.5805698
Gene64	0.5476997	0.9900000	0.5533945
Gene65	0.8202721	0.4685931	0.0438290
Gene66	0.8286296	0.8839144	0.8222433
Gene67	0.5911628	0.9882648	0.5778325
Gene68	0.4683947	0.4982409	0.4813437
Gene69	0.8849737	0.4723702	0.1434945
Gene70	0.9607215	0.5115332	0.0707816
Gene71	0.4922652	0.4127558	0.5302419
Gene72	0.4093113	0.6681090	0.7184725
Gene73	0.9224228	0.5666889	0.0177579
Gene74	0.0607980	0.1035213	0.1299801
Gene75	0.1072397	0.5856143	0.9484822
Gene76	0.8138393	0.8184598	0.9184844
Gene77	0.0131493	0.0211977	0.0179634
Gene78	0.0596967	0.4623081	0.8829075
Gene79	0.5981250	0.3457094	0.6445037
Gene80	0.8017920	0.8936160	0.7535545
Gene81	0.2269032	0.6881733	0.6991400
Gene82	0.9145314	0.4193573	0.0708858
Gene83	0.1387948	0.1028723	0.0193119
Gene84	0.1198581	0.7328237	0.7677596
Gene85	0.5445579	0.9827325	0.5685462
Gene86	0.5675686	0.9900000	0.5468175
