ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.5308354	0.6242437	0.7529504	0.6687895	0.6953275	0.6730933	0.6890812	0.5711318	0.5746076	0.4447807	0.3763895	0.2880664	0.1999428	0.2602817	0.2612246	0.3236238	0.2950991	0.6082455	0.5760254	0.6586807	0.7897629	0.8563190	0.7666066	0.6574021	0.5749907	0.4928642	0.4144055	0.4267593	0.2232701	0.2253373	0.1791335	0.1420093	0.2920672	0.4884514	0.6208608	0.6820422	0.6836888	0.8388892	0.7448098	0.7317807	0.6974934	0.6147118	0.5268114	0.3215125	0.2360956	0.2259264	0.2236118	0.2819699	0.2985368	0.4190273
Gene2	0.9121050	0.8954117	0.9553444	0.9356127	0.9085107	0.9159161	0.8771848	0.9106640	0.8466940	0.9019361	0.8792287	0.8840432	0.9037065	0.9439222	0.9426045	0.8807628	0.9354849	0.8551840	0.7340106	0.7516571	0.6851507	0.6024901	0.5089112	0.3506373	0.3097548	0.2869169	0.3367394	0.3741066	0.4665953	0.5862693	0.6954720	0.8189287	0.8522196	0.8559920	0.8971116	0.8747951	0.9205415	0.8815667	0.9468934	0.9227479	0.9074862	0.9900000	0.8782292	0.8935002	0.9054858	0.8962097	0.8612920	0.8764850	0.8861123	0.8495403
Gene3	0.8297812	0.8762775	0.8257994	0.7247442	0.8329275	0.8102013	0.7875021	0.8148611	0.8607412	0.8322713	0.8737074	0.9686701	0.8554517	0.8786212	0.7961678	0.8395687	0.8154438	0.8857343	0.9628568	0.7709568	0.7585588	0.9891831	0.8738415	0.8446875	0.8592161	0.8999194	0.9038147	0.9535567	0.8934648	0.9785978	0.7795489	0.8823926	0.7596361	0.8221018	0.9116161	0.8204371	0.7753690	0.8814378	0.8892607	0.8419044	0.9141676	0.8111860	0.8644742	0.9178865	0.8478747	0.8463177	0.9610103	0.8252516	0.7156940	0.9078679
Gene4	0.8683217	0.1785343	0.5479954	0.1520124	0.7460733	0.1463861	0.3886959	0.7378273	0.4334910	0.2499854	0.7456200	0.1378388	0.0891426	0.7687078	0.5559145	0.3510696	0.9201087	0.0300139	0.6959977	0.0823050	0.3206231	0.7100326	0.4254572	0.1457380	0.8371864	0.5913904	0.4143575	0.9166967	0.4544523	0.8211480	0.4213666	0.2600081	0.1330502	0.9323754	0.2050787	0.6036757	0.1015600	0.1736972	0.7238566	0.9420283	0.7749648	0.8929963	0.9299590	0.7501740	0.0967251	0.6792151	0.0307360	0.8849383	0.6644201	0.7932796
Gene5	0.9047298	0.9885283	0.8103855	0.7973831	0.7579686	0.8166499	0.7319169	0.8266006	0.6986150	0.7473256	0.7349757	0.7359631	0.6935351	0.6250994	0.6300744	0.5991315	0.6416716	0.7115178	0.6449599	0.5024559	0.5138705	0.5349728	0.5052567	0.4649725	0.4618176	0.4662485	0.4647436	0.4165641	0.5095939	0.4315981	0.3747095	0.4867124	0.4126974	0.3872806	0.3691526	0.3746247	0.3225620	0.2985486	0.3447286	0.1021304	0.3233891	0.1698816	0.1787046	0.1828199	0.0636708	0.1785646	0.2006866	0.1114449	0.1418820	0.1675730
Gene6	0.9064078	0.8601543	0.8419695	0.8831116	0.7482569	0.8012177	0.8537319	0.8610363	0.7744676	0.9699685	0.9059467	0.9231387	0.7851790	0.7641848	0.8713970	0.7256767	0.7483905	0.7835721	0.9235212	0.8465462	0.8485273	0.7955925	0.8740954	0.8786599	0.8777496	0.8018138	0.7767124	0.7839365	0.8863475	0.7517106	0.8394746	0.8989581	0.7552026	0.8720811	0.8312336	0.7465507	0.8577675	0.8717451	0.8569842	0.9217127	0.8945635	0.7580551	0.7800428	0.7866274	0.8877681	0.9040342	0.7304411	0.8501258	0.7614903	0.9299434
Gene7	0.8932374	0.9580116	0.9316700	0.9044870	0.8895257	0.9002350	0.8808662	0.9579559	0.9555329	0.9299914	0.9703773	0.8172173	0.9196519	0.8817698	0.8933164	0.8916116	0.7780806	0.8288241	0.7998550	0.7778450	0.6954958	0.6043387	0.5087350	0.4209058	0.2985881	0.3403333	0.2985150	0.4128794	0.5070391	0.5895285	0.6444708	0.7330397	0.7956059	0.8165499	0.9041703	0.8911658	0.8868328	0.9303305	0.8838756	0.9415912	0.9343671	0.9263984	0.9193757	0.9213522	0.8858811	0.8629297	0.8656476	0.9026084	0.9082202	0.8553442
Gene8	0.8850383	0.8805582	0.8695974	0.9148230	0.8838559	0.8870907	0.8900262	0.9207766	0.8354823	0.9468796	0.9361133	0.9272644	0.9050917	0.8781534	0.8833007	0.9554832	0.8841768	0.8694442	0.8292712	0.6999556	0.6630400	0.5632309	0.5521944	0.3645521	0.2624556	0.2906653	0.2750140	0.3833060	0.4829449	0.5080755	0.7303044	0.7480717	0.8554957	0.8602185	0.8405198	0.9290016	0.8373696	0.9281429	0.8663938	0.9227105	0.9297866	0.8931246	0.8856938	0.8982828	0.8842023	0.9315289	0.9020311	0.9093165	0.8859623	0.9467409
Gene9	0.1333792	0.1112379	0.1377493	0.0100000	0.1219699	0.1103549	0.1260937	0.0614881	0.0897233	0.1023636	0.0565637	0.0802659	0.1090930	0.0671554	0.1205079	0.1353513	0.1479868	0.1407955	0.2425557	0.3986617	0.5066788	0.6032061	0.7503250	0.7932344	0.9558410	0.9900000	0.9893184	0.8130530	0.7183792	0.5925670	0.4459463	0.3026724	0.2599035	0.1740732	0.1416449	0.1470132	0.1000428	0.1217014	0.1252686	0.0987646	0.1216198	0.1067524	0.1665453	0.0849579	0.0897766	0.1245003	0.0447992	0.1405666	0.1202290	0.0365704
Gene10	0.7563189	0.8164107	0.8420089	0.7755708	0.9234991	0.8523377	0.8408195	0.8897159	0.7849395	0.8130436	0.7000000	0.7218201	0.8853070	0.9562174	0.9322124	0.8195274	0.8359068	0.8958777	0.8568430	0.7275095	0.8477949	0.7932055	0.8445139	0.7644020	0.9422501	0.8843169	0.8364779	0.9178610	0.8585836	0.9080675	0.7616161	0.9429987	0.8673898	0.9575532	0.8744382	0.7902666	0.8052241	0.7837420	0.9477240	0.9182692	0.7486509	0.9495170	0.9781425	0.8053055	0.9243178	0.7759676	0.9177344	0.8803613	0.7914600	0.7816661
