ID	t1	t2	t3	t4	t5
Gene1	0.3233096	0.7159044	0.9900000	0.7206896	0.3120392
Gene2	0.3025112	0.6915277	0.9900000	0.7217982	0.3022139
Gene3	0.8317022	0.6327258	0.5341030	0.2803843	0.0788744
Gene4	0.2516327	0.6702342	0.9900000	0.6578352	0.3182393
Gene5	0.0860863	0.0394951	0.0619372	0.0167179	0.0441841
Gene6	0.6132303	0.6411904	0.6043452	0.1970526	0.4032338
Gene7	0.0938815	0.1459781	0.0594172	0.1421654	0.1246853
Gene8	0.2888868	0.6479024	0.9721147	0.6583922	0.2622061
Gene9	0.1852821	0.3059622	0.5400582	0.8055436	0.8591299
Gene10	0.7784661	0.8153203	0.9804985	0.7704707	0.7933054
Gene11	0.0547543	0.3727530	0.4172469	0.8068280	0.9428225
Gene12	0.9881779	0.7327801	0.4231738	0.2892545	0.1138397
Gene13	0.0982241	0.0695236	0.0246475	0.1124392	0.0556719
Gene14	0.0312409	0.0098501	0.0789621	0.0185999	0.0987080
Gene15	0.4220819	0.9464865	0.2254216	0.5240634	0.6404350
Gene16	0.0748513	0.3131744	0.5147112	0.6882796	0.8608117
Gene17	0.7581459	0.4686145	0.2436767	0.5116179	0.7383756
Gene18	0.5203938	0.3462910	0.7152960	0.2250218	0.7471866
Gene19	0.5340670	0.3039840	0.8588069	0.2445657	0.6470448
Gene20	0.8680122	0.8011717	0.9539905	0.8527729	0.8590164
