ID	t1	t2	t3
Gene1	0.5291584	0.3256332	0.5992620
Gene2	0.2792699	0.1693309	0.7296266
Gene3	0.0393523	0.5123131	0.8451407
Gene4	0.5563067	0.9900000	0.5845349
Gene5	0.1219295	0.5582145	0.8758735
Gene6	0.1367251	0.4439239	0.8455340
Gene7	0.0166613	0.1389803	0.1101511
Gene8	0.2692463	0.8747250	0.0865814
Gene9	0.5271362	0.9900000	0.5316738
Gene10	0.0214130	0.0711430	0.0920284
Gene11	0.5825239	0.9900000	0.5682847
Gene12	0.5068983	0.9900000	0.6064843
Gene13	0.5730556	0.2759982	0.6202724
Gene14	0.1020822	0.4422706	0.9179603
Gene15	0.5626217	0.9900000	0.5543977
Gene16	0.0948558	0.0622523	0.1232845
Gene17	0.0032396	0.0506527	0.0226982
Gene18	0.5547072	0.3152365	0.5651706
Gene19	0.0432031	0.1424684	0.1139155
Gene20	0.1378545	0.1112433	0.0805408
Gene21	0.8716354	0.1046699	0.4943392
Gene22	0.0617848	0.5157958	0.8850067
Gene23	0.6016596	0.4074040	0.4772681
Gene24	0.5391451	0.5405383	0.4747315
Gene25	0.4187738	0.4841529	0.4289932
Gene26	0.1072980	0.0754903	0.6736910
Gene27	0.3588268	0.5400357	0.5162096
Gene28	0.5704457	0.9585477	0.5428689
Gene29	0.8908303	0.7992100	0.8470825
Gene30	0.0497067	0.1319321	0.0231717
Gene31	0.8534107	0.4676218	0.1865192
Gene32	0.0959534	0.4329838	0.9081651
Gene33	0.7963623	0.8748409	0.6729418
Gene34	0.9495608	0.8864115	0.7868121
Gene35	0.6119494	0.3070548	0.6026270
Gene36	0.5425676	0.9848695	0.5376291
Gene37	0.0861334	0.5815858	0.9041710
Gene38	0.0876583	0.5506617	0.7961730
Gene39	0.8393183	0.8466694	0.9777322
Gene40	0.3452588	0.3350406	0.0987784
Gene41	0.5321907	0.9900000	0.5354809
Gene42	0.1273952	0.5533708	0.8470770
Gene43	0.5022841	0.9900000	0.5637934
Gene44	0.5437300	0.4270284	0.5626391
Gene45	0.9188444	0.5696484	0.0590746
Gene46	0.1318541	0.6978669	0.3217473
Gene47	0.8950750	0.4808187	0.1387719
Gene48	0.2314586	0.4692360	0.9203171
Gene49	0.4960916	0.4239941	0.5692571
Gene50	0.5753424	0.2791368	0.5966833
Gene51	0.9023772	0.8020294	0.9596012
Gene52	0.1234541	0.4873852	0.8813749
Gene53	0.8870527	0.5236573	0.1617288
Gene54	0.5916555	0.9900000	0.5274162
Gene55	0.5726222	0.2640137	0.5650456
Gene56	0.3067399	0.0666242	0.9094160
Gene57	0.5673019	0.3085245	0.5583504
Gene58	0.6261921	0.3457065	0.5785052
Gene59	0.5533933	0.3577236	0.3122143
Gene60	0.5814218	0.9900000	0.5373516
Gene61	0.0406349	0.1148443	0.1140805
Gene62	0.9089494	0.8568731	0.8968599
Gene63	0.1371439	0.3433898	0.2009614
Gene64	0.0366210	0.0769783	0.0813316
Gene65	0.0128253	0.0274692	0.0930352
Gene66	0.6507890	0.2727697	0.5774836
Gene67	0.5928151	0.3364708	0.5587045
Gene68	0.5407299	0.4786650	0.4931318
Gene69	0.5498099	0.9900000	0.5756487
Gene70	0.8904398	0.9249510	0.7594007
Gene71	0.1781115	0.0375381	0.0801383
Gene72	0.2072603	0.9056440	0.6700291
Gene73	0.5599299	0.9484018	0.4782902
Gene74	0.5134746	0.5172876	0.4662292
Gene75	0.5283095	0.4264966	0.4943726
Gene76	0.9095627	0.7841966	0.8812538
Gene77	0.0767762	0.4834700	0.9165620
Gene78	0.0130352	0.7550305	0.2385333
Gene79	0.8021282	0.8136939	0.7691602
Gene80	0.5519409	0.3051972	0.5539232
Gene81	0.0824997	0.5147403	0.9320807
Gene82	0.9016872	0.8941175	0.5033130
