ID	t1	t2	t3	t4	t5
Gene1	0.8241261	0.7872092	0.9298012	0.9547139	0.7144193
Gene2	0.7618397	0.8962002	0.8173950	0.7322843	0.7676815
Gene3	0.7088899	0.5701599	0.9068238	0.5761408	0.8577504
Gene4	0.1170138	0.0387661	0.0433606	0.0283784	0.1026331
Gene5	0.5115001	0.2613537	0.8734831	0.2618375	0.7073663
Gene6	0.3262424	0.7171050	0.9525477	0.7705610	0.2748795
Gene7	0.0736867	0.0179973	0.0668177	0.0938638	0.0288671
Gene8	0.9525127	0.6730629	0.5146084	0.2932395	0.0928540
Gene9	0.2855050	0.6765039	0.9900000	0.7332229	0.2289940
Gene10	0.2920763	0.6960484	0.9900000	0.7190414	0.3129642
Gene11	0.9069556	0.6526278	0.4858080	0.3117859	0.0878681
Gene12	0.5701654	0.3324883	0.8507031	0.1806208	0.6772353
Gene13	0.9826656	0.7249363	0.5326538	0.3602436	0.0782584
Gene14	0.7406873	0.5205553	0.2473539	0.5249030	0.7185026
Gene15	0.0895944	0.2944696	0.4974248	0.6327346	0.8437862
Gene16	0.9470023	0.6934767	0.0243574	0.2230888	0.9235133
Gene17	0.2640310	0.6554065	0.9900000	0.6816219	0.2369501
Gene18	0.0869554	0.3030549	0.4606438	0.7240408	0.8588041
Gene19	0.9039383	0.6971495	0.4871915	0.2727519	0.1499102
Gene20	0.7306931	0.4955265	0.2771921	0.5239008	0.8014795
Gene21	0.1253940	0.2473707	0.5253341	0.7823593	0.9118090
Gene22	0.0910818	0.2375880	0.6556626	0.7529348	0.9036100
Gene23	0.9377150	0.8581034	0.9647169	0.8725220	0.9136227
Gene24	0.5378812	0.4007031	0.0776630	0.4074353	0.7531897
Gene25	0.9428817	0.9554184	0.7443231	0.7882748	0.9272105
Gene26	0.5186578	0.3330195	0.7583995	0.2266729	0.7315169
Gene27	0.8898935	0.8270213	0.7505075	0.7664203	0.8649976
Gene28	0.1150182	0.3396613	0.4627190	0.6690188	0.9376218
Gene29	0.9049476	0.6451024	0.4800369	0.3081096	0.0100000
Gene30	0.2143148	0.6347080	0.9900000	0.6912527	0.3049852
Gene31	0.0846155	0.0900137	0.1413088	0.0617469	0.1137255
Gene32	0.4150805	0.9356155	0.2127212	0.6815033	0.5119688
Gene33	0.0942110	0.4192822	0.5967673	0.7582956	0.9242111
Gene34	0.2026602	0.9258455	0.6615958	0.5377621	0.3549578
Gene35	0.9297762	0.6872579	0.4723681	0.3718618	0.0581458
Gene36	0.1734328	0.4258323	0.4657851	0.6092210	0.8612316
Gene37	0.8821516	0.8169056	0.2873352	0.8869335	0.0765605
Gene38	0.2585671	0.6804287	0.9900000	0.7135716	0.2478543
Gene39	0.5708102	0.3947374	0.7037021	0.3112127	0.6490732
Gene40	0.0982049	0.3172635	0.4765826	0.7410769	0.8462071
