ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.8257917	0.7318448	0.8169080	0.9486272	0.9122497	0.8350140	0.7978510	0.7856337	0.9421240	0.8376560	0.8658246	0.8519180	0.7982120	0.8739394	0.9247930	0.8789542	0.8950252	0.8378374	0.8683475	0.8397902	0.8169364	0.8720161	0.8244741	0.8580264	0.8671880	0.9332923	0.7443135	0.9041684	0.8554009	0.9034478	0.8074158	0.8802228	0.9547020	0.8409537	0.7272712	0.8321552	0.7864661	0.7706462	0.7901296	0.8178859	0.8887044	0.8656181	0.9219364	0.8938153	0.8196751	0.7482321	0.7535464	0.8114416	0.9815284	0.8818927
Gene2	0.1649517	0.1357165	0.1063772	0.1308096	0.1331770	0.0830817	0.0755140	0.1023464	0.1258577	0.1042040	0.0528012	0.0762696	0.0988241	0.1005660	0.1662926	0.0749044	0.1504152	0.2142477	0.2949161	0.3011031	0.4458344	0.5916560	0.7337731	0.8639641	0.9777898	0.9240326	0.9851726	0.8707147	0.7212344	0.6359690	0.4108435	0.3011427	0.2865192	0.1446124	0.1187440	0.1120733	0.1323384	0.1090701	0.0622645	0.0843892	0.0818904	0.0977155	0.1127839	0.1125483	0.0467201	0.1319183	0.1075771	0.1415360	0.1133260	0.1330397
Gene3	0.4286633	0.0236931	0.2425558	0.8243149	0.1647507	0.4002174	0.0234711	0.4596354	0.0297598	0.7804330	0.7853625	0.7504777	0.2763622	0.7970030	0.5204182	0.3613796	0.5978102	0.0216006	0.1443832	0.7077559	0.2395119	0.5721286	0.3719964	0.8135174	0.9052704	0.8405508	0.2643828	0.1925131	0.4559688	0.0168941	0.0342608	0.5300932	0.4992224	0.9449071	0.1997313	0.2526177	0.1167282	0.8724904	0.7411426	0.7829988	0.8585980	0.5034060	0.4341216	0.3205680	0.5638617	0.4370217	0.4344717	0.8907122	0.9349896	0.7586953
Gene4	0.0946088	0.0472481	0.0635368	0.1513508	0.1074012	0.1391949	0.0274560	0.0527999	0.0655620	0.0317868	0.0121588	0.1039229	0.1038392	0.0592265	0.0685395	0.0653252	0.0270417	0.0452646	0.0085209	0.0185654	0.1553679	0.0765849	0.1002090	0.0567864	0.0907397	0.0295872	0.0096059	0.0384514	0.1336987	0.0986154	0.0703561	0.0808501	0.1452892	0.0379694	0.0558536	0.0672720	0.1169182	0.1733671	0.0397125	0.1262838	0.1443823	0.0267097	0.0474325	0.0685498	0.1469335	0.0330460	0.1318214	0.0477049	0.1129635	0.0652005
Gene5	0.5102815	0.5587305	0.6608965	0.8403623	0.7812702	0.7577389	0.6639604	0.6870600	0.4848037	0.4246284	0.2382552	0.2876103	0.2641566	0.2295398	0.1699776	0.3656025	0.3840256	0.4790514	0.6253530	0.7109856	0.7600645	0.8630917	0.8720394	0.6369073	0.5759957	0.5071374	0.3701268	0.3146058	0.2743512	0.2380603	0.2451697	0.3518008	0.2760265	0.5364055	0.5539574	0.7155918	0.7018151	0.7492614	0.8277920	0.6568619	0.7258077	0.6376051	0.4712893	0.3625619	0.2271642	0.2484055	0.2179752	0.1824766	0.2750619	0.3815959
Gene6	0.0484534	0.0430185	0.0371663	0.1259644	0.0840887	0.1099930	0.0479170	0.1078691	0.1178944	0.0574051	0.0675674	0.0184919	0.1483234	0.1225097	0.1372358	0.0451932	0.1231982	0.1203440	0.1187591	0.1326108	0.0724115	0.0342046	0.1026178	0.1154902	0.1008031	0.0476777	0.0691936	0.0619081	0.0691984	0.1010593	0.1150620	0.0410090	0.0786626	0.0468454	0.0266130	0.1157389	0.1390823	0.0741247	0.1212100	0.1270740	0.1533093	0.0382416	0.1566348	0.0612176	0.0628273	0.0271351	0.0902463	0.0358356	0.0535175	0.0512211
Gene7	0.5157016	0.5598663	0.6513910	0.7113273	0.7892160	0.7562016	0.7119421	0.6706165	0.5857648	0.4979171	0.3266713	0.2640811	0.2147561	0.1216045	0.2282168	0.3054095	0.3998524	0.5355530	0.6335521	0.6818376	0.7777657	0.7674555	0.6404860	0.6355107	0.6148831	0.5545946	0.2682025	0.2511163	0.2501246	0.2445018	0.1936774	0.2347069	0.4164594	0.5022047	0.6175379	0.6529324	0.8089831	0.6974327	0.8512477	0.7499718	0.6827823	0.5273443	0.3716987	0.3608591	0.2964158	0.2498177	0.2303309	0.2469600	0.2484465	0.4279364
Gene8	0.1219922	0.4916493	0.3379020	0.3623354	0.5940508	0.6855950	0.1139674	0.0434548	0.9446705	0.2287646	0.0606007	0.1884828	0.0466204	0.3783022	0.7642577	0.3307698	0.4275324	0.6450516	0.4883604	0.8197589	0.8240735	0.0193161	0.7413635	0.4430896	0.9395101	0.4642382	0.9376822	0.7192952	0.2436886	0.5160913	0.9426075	0.8160788	0.1015249	0.6739897	0.3348448	0.0165633	0.3892721	0.2306692	0.7797371	0.3270908	0.7878723	0.0105621	0.2993500	0.2366953	0.2295533	0.0740954	0.1858968	0.5322166	0.2838794	0.4023511
Gene9	0.0650759	0.1534934	0.1163081	0.1049947	0.0931557	0.1321071	0.0610053	0.1027170	0.1620600	0.0541929	0.1281644	0.1298157	0.1148796	0.0867318	0.0559446	0.0686844	0.0050678	0.1375338	0.0326135	0.1331568	0.0320070	0.0430080	0.0956137	0.1201246	0.0313396	0.0783330	0.0829728	0.0489641	0.0104779	0.1302575	0.0849496	0.0112849	0.1302590	0.1665228	0.0962118	0.0874364	0.1490409	0.1449680	0.1067505	0.0785212	0.0708943	0.0851473	0.0405284	0.0491584	0.1130233	0.0978606	0.0603544	0.1013927	0.0376798	0.0685945
Gene10	0.5832240	0.2363556	0.3735988	0.0857460	0.1483335	0.2900986	0.0943739	0.8661767	0.0156842	0.4648286	0.1258526	0.2992183	0.8804960	0.1619929	0.9178824	0.2034467	0.7070721	0.5238766	0.8414100	0.5307537	0.5124857	0.1937305	0.1662556	0.8714998	0.3181679	0.3597573	0.7242342	0.3284941	0.9049387	0.7036521	0.5715835	0.8380415	0.0566296	0.2516389	0.4471342	0.2233598	0.7092709	0.8740555	0.4083439	0.3316046	0.9138577	0.4281613	0.4697055	0.3405509	0.8649756	0.5448182	0.7264441	0.7730983	0.3313381	0.4176727
