ID	t1	t2	t3	t4	t5
Gene1	0.7558495	0.4882917	0.3277259	0.4752025	0.8117714
Gene2	0.2660153	0.7353518	0.9614200	0.6706357	0.3585220
Gene3	0.7754070	0.4936085	0.2903417	0.4742577	0.7791842
Gene4	0.1270474	0.2751861	0.5857082	0.6483132	0.8862678
Gene5	0.8518127	0.7471046	0.8779608	0.8774162	0.8213292
Gene6	0.0245662	0.2874882	0.4841105	0.7552857	0.8843218
Gene7	0.0811485	0.0487923	0.0075084	0.1256800	0.0515431
Gene8	0.4471666	0.2727176	0.7050594	0.1733930	0.6137552
Gene9	0.3017912	0.7370311	0.9666269	0.6725429	0.2999572
Gene10	0.5490896	0.8124121	0.2374121	0.8337148	0.0279008
Gene11	0.1320206	0.3025965	0.4320338	0.7020914	0.8641315
Gene12	0.7468811	0.4962617	0.3573602	0.5327298	0.8193375
Gene13	0.5012216	0.3526691	0.8107195	0.2537017	0.7025615
Gene14	0.5969516	0.3662984	0.8180086	0.2029448	0.6959025
Gene15	0.7538074	0.5013600	0.3246049	0.5098870	0.7646122
Gene16	0.8545720	0.7755134	0.9004225	0.8667576	0.7246959
Gene17	0.5561413	0.3035406	0.7246130	0.2305595	0.6615262
Gene18	0.3052624	0.6499576	0.9900000	0.6962763	0.3029306
Gene19	0.9388466	0.7538906	0.5045629	0.2653599	0.1167105
Gene20	0.1477470	0.1039814	0.1316771	0.1326968	0.0606766
Gene21	0.4187254	0.3296702	0.7917284	0.2163009	0.7851402
Gene22	0.9810824	0.7817071	0.4971993	0.3126504	0.0694199
Gene23	0.7759932	0.8189457	0.8888012	0.7919079	0.8697632
Gene24	0.7894471	0.5114916	0.2511080	0.5144972	0.7215904
Gene25	0.3047938	0.7049618	0.9872162	0.6842702	0.2475543
Gene26	0.0568840	0.1000232	0.0779323	0.0277174	0.0724209
Gene27	0.0538033	0.0197027	0.0997078	0.1080542	0.1135387
Gene28	0.0870008	0.3014214	0.4532923	0.7740443	0.8244106
Gene29	0.9267485	0.7306102	0.5937188	0.2607478	0.1121570
Gene30	0.7804539	0.5237667	0.2856937	0.5481214	0.7350471
Gene31	0.3881710	0.1619021	0.1212529	0.7250390	0.8818533
Gene32	0.0888641	0.0591398	0.2482497	0.0797920	0.1075482
Gene33	0.5727189	0.2849880	0.6528598	0.7571099	0.1160867
Gene34	0.3174447	0.7085454	0.9420513	0.7361843	0.2213168
Gene35	0.0577384	0.0279897	0.0010000	0.0540043	0.0612861
Gene36	0.3012450	0.6893403	0.9886644	0.6943441	0.2321345
Gene37	0.9900000	0.6097080	0.5085024	0.2988303	0.0895902
Gene38	0.9231481	0.6962827	0.4907724	0.3296165	0.1049657
Gene39	0.1062819	0.3131402	0.5334170	0.6157378	0.9436986
Gene40	0.5445904	0.2410685	0.7733704	0.1896096	0.6766041
Gene41	0.8162008	0.2602595	0.4936553	0.1104722	0.6305118
Gene42	0.5414005	0.3587413	0.8246806	0.2612388	0.6461366
Gene43	0.4449258	0.3565658	0.8244518	0.2975381	0.6554521
Gene44	0.3850980	0.9311196	0.2223285	0.5854291	0.4169947
Gene45	0.1109577	0.2570030	0.5432006	0.6948574	0.9042465
Gene46	0.1678601	0.3687306	0.5179840	0.7593539	0.8517605
Gene47	0.0681867	0.1298851	0.1157780	0.0777550	0.0802220
Gene48	0.4779727	0.3315691	0.7869891	0.2105883	0.7258951
Gene49	0.8374331	0.9132499	0.8494213	0.6860273	0.5598932
Gene50	0.1069826	0.3032512	0.5406640	0.6578073	0.8128164
