ID	t1	t2	t3
Gene1	0.6167737	0.2959810	0.6028375
Gene2	0.8914990	0.9340426	0.9275049
Gene3	0.5838873	0.3462744	0.5917772
Gene4	0.5020917	0.2991563	0.6157216
Gene5	0.6217853	0.2983254	0.6171731
Gene6	0.0326878	0.0525787	0.0515709
Gene7	0.9107007	0.5319421	0.0515319
Gene8	0.5890254	0.9863641	0.5588910
Gene9	0.5447145	0.4551693	0.4941488
Gene10	0.5989974	0.5093081	0.5042171
Gene11	0.5424728	0.5079581	0.4379648
Gene12	0.4879278	0.5702344	0.3768057
Gene13	0.5348330	0.3633757	0.5552913
Gene14	0.6191855	0.3005224	0.6065175
Gene15	0.4564245	0.4789304	0.4092805
Gene16	0.8951090	0.5937084	0.8062469
Gene17	0.0785614	0.0165694	0.1030555
Gene18	0.7457547	0.7978452	0.9112006
Gene19	0.5974930	0.3419562	0.5889093
Gene20	0.0391371	0.5698233	0.7961420
Gene21	0.6248400	0.2834375	0.6759920
Gene22	0.8986309	0.8039709	0.7519472
Gene23	0.0297984	0.5677372	0.9393386
Gene24	0.1137905	0.1131834	0.1203276
Gene25	0.7720748	0.8172031	0.8292443
Gene26	0.5784629	0.2785142	0.5976906
Gene27	0.0501629	0.5400737	0.9149135
Gene28	0.0520162	0.1089754	0.0434854
Gene29	0.1733734	0.1632670	0.7280263
Gene30	0.0579223	0.1288369	0.1315153
Gene31	0.8678642	0.4878896	0.1330776
Gene32	0.9271004	0.8915179	0.4120375
Gene33	0.1033108	0.0799127	0.1038797
Gene34	0.5756317	0.3630275	0.5909476
Gene35	0.1138382	0.0762215	0.0557859
Gene36	0.5416936	0.4148575	0.4555445
Gene37	0.5373344	0.4819118	0.4280757
Gene38	0.4709284	0.4384066	0.5289649
Gene39	0.5594830	0.2827023	0.5844515
Gene40	0.9199533	0.4861382	0.0931695
Gene41	0.9270052	0.5318584	0.0736550
Gene42	0.4868017	0.5228836	0.5582579
Gene43	0.0261142	0.1109816	0.0196973
Gene44	0.5742799	0.9814943	0.5874771
Gene45	0.7657491	0.8536963	0.9326324
Gene46	0.4937256	0.5605162	0.4813140
Gene47	0.1326427	0.5240718	0.8552333
Gene48	0.1239732	0.1022996	0.0449394
Gene49	0.5319198	0.5002951	0.5488101
Gene50	0.5559552	0.9900000	0.5846214
Gene51	0.5457733	0.3033946	0.6063139
Gene52	0.1597521	0.2469240	0.7477871
Gene53	0.8520718	0.7641900	0.7372448
Gene54	0.8228954	0.8636306	0.8806851
Gene55	0.8555019	0.4831906	0.1096091
Gene56	0.5856673	0.9900000	0.5369147
Gene57	0.9040752	0.7238742	0.8180840
Gene58	0.5547287	0.9394629	0.4865585
Gene59	0.8497683	0.0553781	0.1849623
Gene60	0.1155406	0.4596594	0.9211532
Gene61	0.0946271	0.5490618	0.8366474
Gene62	0.3243496	0.6025911	0.0745636
Gene63	0.6112151	0.2906987	0.6164933
Gene64	0.0663805	0.1349161	0.0944129
Gene65	0.8993745	0.8028138	0.8257846
Gene66	0.7687674	0.8596291	0.8601840
Gene67	0.5596180	0.9868724	0.5545125
Gene68	0.4797187	0.5910510	0.5998756
Gene69	0.4764601	0.5056543	0.5524440
Gene70	0.9823142	0.4449952	0.1239250
Gene71	0.5269482	0.5865575	0.4885465
Gene72	0.2138242	0.8229438	0.8158915
Gene73	0.5605369	0.3197452	0.5889010
Gene74	0.1721256	0.5618539	0.9329560
Gene75	0.0821544	0.3761460	0.8929607
Gene76	0.5644417	0.9900000	0.5700917
Gene77	0.5662663	0.9876399	0.5737853
Gene78	0.1095092	0.4342992	0.9102379
Gene79	0.6018623	0.3046896	0.6116787
Gene80	0.8226702	0.8854687	0.9352577
Gene81	0.8118690	0.8237752	0.7825873
Gene82	0.1593542	0.5012432	0.9593386
Gene83	0.5590828	0.9900000	0.5578843
Gene84	0.1279255	0.1118403	0.1267175
Gene85	0.1076849	0.5197956	0.8327099
Gene86	0.8762024	0.4742792	0.1455246
Gene87	0.8940310	0.5392550	0.0826621
Gene88	0.6163432	0.9649968	0.5533603
Gene89	0.1447441	0.1001927	0.1024988
Gene90	0.1582452	0.2653522	0.2280858
Gene91	0.8801331	0.2283660	0.5082744
Gene92	0.0827866	0.4634183	0.9096961
Gene93	0.0771005	0.4931880	0.9629429
Gene94	0.1080883	0.0131517	0.0543087
Gene95	0.4787769	0.4848218	0.5378663
Gene96	0.6207000	0.4067943	0.3311964
Gene97	0.0679136	0.4746028	0.8747766
Gene98	0.4945509	0.5351528	0.5080066
Gene99	0.0620736	0.5731338	0.9269096
Gene100	0.0699822	0.5508144	0.9877656
