ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.8971822	0.7907297	0.7816272	0.7809404	0.8840524	0.8528869	0.9048642	0.9789285	0.9321087	0.8062382	0.7575112	0.7176072	0.8571727	0.8721234	0.7610845	0.8291512	0.8816218	0.8489295	0.8860633	0.9440020	0.7474947	0.9226932	0.8545208	0.9607289	0.7620046
Gene2	0.1042456	0.0729972	0.1037977	0.0795720	0.0806178	0.1019388	0.1425383	0.2589638	0.3405804	0.5127015	0.7779208	0.9616354	0.9900000	0.9718827	0.7593019	0.5427452	0.3291173	0.2637723	0.1477564	0.1087498	0.0935882	0.1204776	0.1028083	0.1057413	0.0902729
Gene3	0.8984426	0.7889530	0.8368672	0.8490781	0.7767391	0.8044688	0.6170493	0.6448894	0.7287692	0.6249495	0.4976646	0.5582884	0.4888790	0.5075820	0.4210573	0.4460740	0.3583192	0.3476341	0.3683657	0.2761082	0.1747191	0.1509555	0.2289331	0.0238392	0.0625391
Gene4	0.1382258	0.0826601	0.1291744	0.1546541	0.1484071	0.1213502	0.1158963	0.0120744	0.0986137	0.1064865	0.0751597	0.0675074	0.0908681	0.1269181	0.0371134	0.0604558	0.1065755	0.0301549	0.1239257	0.1025230	0.0734954	0.1171312	0.0344955	0.1200214	0.0168621
Gene5	0.3174222	0.5396641	0.0126767	0.8740847	0.7475607	0.1664531	0.5828048	0.0293651	0.2130793	0.1698113	0.1567809	0.5289755	0.9165609	0.1325169	0.8304468	0.0873219	0.0878714	0.6003928	0.5500355	0.3335745	0.5113852	0.7196212	0.7368970	0.0212658	0.0833982
Gene6	0.1126085	0.0450108	0.1086278	0.0918397	0.1140779	0.1663591	0.1716705	0.2150300	0.3083273	0.5642604	0.7688261	0.9655418	0.9900000	0.9396580	0.7461462	0.5406825	0.3047979	0.2313498	0.1619931	0.1027414	0.1235781	0.1275573	0.1423069	0.0694547	0.1200905
Gene7	0.9668950	0.8930964	0.8642138	0.8833021	0.6334683	0.8176329	0.5949655	0.6965058	0.6517909	0.5504687	0.5788866	0.5030141	0.5645823	0.4070803	0.4590091	0.4432683	0.2840245	0.2778621	0.2612043	0.1855758	0.2815753	0.2209021	0.1985886	0.1722824	0.1110610
Gene8	0.8819531	0.8239279	0.8722045	0.7780694	0.8274736	0.7551309	0.6920334	0.6385533	0.5976488	0.6806140	0.4648845	0.5291504	0.5042808	0.3537158	0.4987803	0.4105409	0.4032168	0.3705192	0.3455132	0.3071501	0.2737891	0.2195232	0.2161101	0.2696171	0.0573004
Gene9	0.1266773	0.0736445	0.0570767	0.1150887	0.1067259	0.1151089	0.1156337	0.0863956	0.1581933	0.1299206	0.1154295	0.1222450	0.0458273	0.0717208	0.0941086	0.0078971	0.1096582	0.0059952	0.0785911	0.1375953	0.0432599	0.0964561	0.0665524	0.0365024	0.1211261
Gene10	0.5974880	0.7455446	0.8260077	0.7525586	0.5046111	0.3608839	0.1812419	0.1433820	0.4319116	0.6092350	0.7944875	0.7725546	0.5415012	0.4714240	0.1971309	0.2699320	0.3216746	0.5771061	0.7691413	0.6947329	0.6470869	0.4771578	0.2733270	0.2039198	0.3417983
