ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.5370541	0.5059907	0.6151791	0.6783378	0.6867977	0.7967034	0.7471455	0.8243031	0.8623845	0.8175181	0.7765078	0.7869298	0.7112977	0.6557909	0.6628337	0.6301986	0.5424068	0.5091028	0.5407088	0.4332673	0.2954277	0.2905719	0.2618050	0.1790450	0.2360948	0.1622087	0.2389528	0.3177266	0.2403947	0.3031723	0.3382597	0.3255771	0.3885728	0.4991272	0.5441660	0.5860370	0.6911322	0.7145308	0.8413451	0.7164700	0.7652973	0.8702906	0.8838117	0.7476099	0.7519831	0.7337556	0.7757926	0.6539687	0.6019457	0.5429962	0.5054415	0.4609575	0.4834875	0.4124587	0.2405431	0.2479195	0.2295720	0.1872412	0.2507225	0.2697847	0.1906953	0.2377090	0.3136972	0.3621930	0.3302791	0.4312021	0.4277489	0.5716685	0.5382293	0.6333339	0.6525854	0.6695496	0.7247663	0.7616424	0.8571027	0.7764372	0.7983010	0.7452867	0.7993391	0.7714944	0.7155431	0.6100185	0.5413738	0.4727566	0.5008443	0.3843115	0.3980328	0.2660290	0.2584158	0.2143305	0.1789491	0.1151071	0.1344003	0.2658339	0.1867414	0.2907875	0.2953929	0.3220242	0.3683657	0.4396809
Gene2	0.8752571	0.8174108	0.8046489	0.7890245	0.8245252	0.8735289	0.8836235	0.9418342	0.8457006	0.8139616	0.7437522	0.8945356	0.8676891	0.8756797	0.9394687	0.9315079	0.8770060	0.8502685	0.8253651	0.9875512	0.9567598	0.8635963	0.8274437	0.9232642	0.8692396	0.7990886	0.8668590	0.7756027	0.8398030	0.8988482	0.7844388	0.9717217	0.9332930	0.9036068	0.9649832	0.8406195	0.8706991	0.9058261	0.7711826	0.8429345	0.8808054	0.8921467	0.8379127	0.8431199	0.9340200	0.8871290	0.7892840	0.7795246	0.8599947	0.7389570	0.9561074	0.9233424	0.9143878	0.9572795	0.8883423	0.7498425	0.8363645	0.8069085	0.8544983	0.8666990	0.8988870	0.8487966	0.8178646	0.8449096	0.9064280	0.8128580	0.7531282	0.9216537	0.8681453	0.7267251	0.8441109	0.8720742	0.9501125	0.9076542	0.8862341	0.7887327	0.8200100	0.7925191	0.8858563	0.8365050	0.8723579	0.7876105	0.8412883	0.7648399	0.8993136	0.7400762	0.8594174	0.7598443	0.9229193	0.7427514	0.8159874	0.7212948	0.8205389	0.8198750	0.9376410	0.7787513	0.7437302	0.8082993	0.8974216	0.7897029
Gene3	0.5512717	0.4856707	0.6518376	0.6331040	0.7248811	0.8508656	0.7470614	0.7905587	0.7760513	0.7903590	0.7735934	0.8128779	0.7756012	0.6798624	0.6505301	0.5759756	0.6083653	0.3535095	0.3861472	0.3935512	0.3658893	0.3447608	0.2467065	0.1915666	0.2039527	0.2484235	0.1745845	0.2180087	0.2317152	0.3436582	0.2655735	0.2460528	0.4192262	0.5121754	0.5120667	0.5009096	0.6769976	0.6689980	0.7424208	0.7481656	0.6747875	0.8138652	0.8278608	0.7808316	0.7150747	0.8346596	0.7248863	0.5924245	0.7254402	0.5256295	0.5666032	0.4765401	0.4073160	0.4087709	0.2034821	0.2859391	0.2116654	0.3297674	0.1041181	0.2179747	0.2338253	0.2071337	0.2558953	0.2856344	0.3068821	0.3607332	0.4543747	0.5525991	0.5418284	0.5108142	0.6716233	0.7328774	0.7411146	0.7810655	0.8407771	0.7965877	0.8355124	0.7944477	0.7062921	0.7744970	0.6089449	0.5231845	0.5796007	0.5487954	0.4889198	0.3469150	0.3627727	0.2257144	0.2863062	0.2415489	0.2418526	0.2418133	0.2272298	0.1428610	0.2030770	0.2003405	0.1676028	0.3764430	0.4213984	0.3974908
Gene4	0.8313950	0.8190762	0.1539788	0.2460050	0.4821858	0.3472149	0.1337688	0.2804852	0.9269030	0.3361112	0.4037792	0.0160173	0.6862500	0.3987371	0.1069517	0.9204433	0.7407872	0.6925811	0.9104000	0.3930313	0.6854215	0.2038354	0.6652933	0.0232343	0.1287271	0.4097434	0.0213671	0.4442479	0.5014242	0.5943102	0.1043635	0.1801512	0.5864864	0.6286964	0.0343462	0.5179453	0.7478828	0.0749548	0.3983825	0.3169206	0.8688457	0.1846542	0.3092588	0.8545381	0.3208141	0.5094666	0.0410532	0.9358083	0.7854499	0.6063369	0.0671100	0.0803778	0.5222752	0.2779606	0.5954221	0.5723009	0.7983323	0.2744944	0.5531917	0.7407215	0.4713266	0.7908050	0.1333996	0.6998639	0.8964032	0.3219703	0.3543563	0.0885367	0.6130032	0.5293037	0.0479250	0.7170793	0.7895274	0.8626924	0.5229900	0.4354252	0.8335689	0.3847750	0.6261165	0.5884405	0.3598314	0.0916765	0.0301306	0.4125435	0.4623295	0.7833176	0.3995470	0.2742903	0.4443707	0.2337111	0.0958790	0.1162605	0.3100052	0.0219158	0.2169911	0.7502718	0.2305402	0.1140857	0.9021357	0.5951219
Gene5	0.4607586	0.6330717	0.6262059	0.6647303	0.7186806	0.6666373	0.8550267	0.7657224	0.7394995	0.7709520	0.7864698	0.8193633	0.7273812	0.6751670	0.6292558	0.5249046	0.5112551	0.4516496	0.4378958	0.2861220	0.3015911	0.3466919	0.2676993	0.2680670	0.1856598	0.2833052	0.2451618	0.2244898	0.2790106	0.2195243	0.2608341	0.4126181	0.4820837	0.4351727	0.5803272	0.6194420	0.6047805	0.6415500	0.6950869	0.7384558	0.7654822	0.7180267	0.7750365	0.8064712	0.8045505	0.7131736	0.7800777	0.6617574	0.7372132	0.5188774	0.5180875	0.4394032	0.3561926	0.3823313	0.3327735	0.2444714	0.2444741	0.2224123	0.1875260	0.1645741	0.2145923	0.2275732	0.2157740	0.3416556	0.3577156	0.4005036	0.3878428	0.5346915	0.5001930	0.6347879	0.7189531	0.8017990	0.7566444	0.8668499	0.8313206	0.8236217	0.8504810	0.8458866	0.7944714	0.7116363	0.6495194	0.5631866	0.5830102	0.5779030	0.4143143	0.3534656	0.4453703	0.2959634	0.1828128	0.1642857	0.2368162	0.1785622	0.2245146	0.1983397	0.2391159	0.3456594	0.2853058	0.3981252	0.3952364	0.3862517
Gene6	0.1592911	0.0853728	0.1402608	0.0593506	0.1241506	0.0315372	0.0782460	0.1010125	0.0606639	0.1661137	0.0784819	0.0760694	0.0791929	0.1175095	0.1272217	0.0868535	0.1094995	0.1118346	0.0567614	0.0964271	0.0810834	0.0533016	0.1063973	0.1304453	0.1013174	0.0228530	0.0863011	0.0732155	0.1534486	0.0899586	0.0518866	0.0992842	0.1204453	0.1057476	0.0812988	0.0962384	0.1408234	0.1336772	0.2112744	0.1829714	0.1759615	0.2721182	0.3333342	0.3912084	0.5419927	0.6333345	0.7580172	0.9066463	0.9269256	0.9900000	0.9900000	0.9900000	0.9343982	0.8597660	0.7495870	0.6893885	0.5570344	0.4412499	0.3774905	0.2819657	0.2553024	0.1446375	0.2144695	0.1358119	0.0836203	0.1324695	0.1441872	0.0720332	0.0872264	0.1311070	0.1172387	0.0869300	0.0925810	0.0625093	0.0703744	0.0498165	0.0895502	0.1203287	0.0920062	0.1334969	0.0806230	0.0552699	0.1346453	0.1110167	0.1368229	0.0899011	0.1477143	0.0676994	0.0913823	0.1122300	0.0859245	0.1068263	0.1374313	0.1113008	0.0946494	0.1367890	0.1153736	0.0997604	0.0976040	0.0889701
Gene7	0.0514042	0.1105703	0.0470559	0.0285986	0.0256185	0.0537919	0.1141731	0.0141301	0.0862791	0.0405117	0.0564270	0.1390214	0.0913985	0.0876298	0.0252300	0.0251713	0.0461942	0.1367227	0.0424773	0.0928900	0.1342810	0.1316406	0.1456292	0.1100304	0.0015622	0.1319376	0.1591663	0.0882990	0.0117088	0.0773017	0.0285499	0.0659272	0.1071187	0.0979090	0.1162601	0.0836211	0.0774441	0.1380355	0.0791918	0.1014283	0.1038469	0.1110857	0.1360128	0.0591697	0.0556884	0.0549588	0.1195103	0.1436062	0.0620610	0.0286164	0.0817591	0.1376973	0.0292008	0.0709704	0.0364417	0.1461760	0.0965186	0.0883011	0.0187133	0.1162629	0.0569195	0.0908476	0.0835893	0.1019143	0.1240452	0.0448819	0.0527970	0.1236110	0.1184185	0.0341756	0.0132920	0.1126536	0.0275430	0.1519898	0.1103452	0.1230617	0.1254435	0.1056377	0.0570138	0.0835986	0.1293468	0.0998690	0.0611732	0.1002182	0.0801016	0.0269180	0.0783225	0.0436262	0.1143501	0.0301635	0.0436276	0.1040311	0.1309713	0.0530652	0.1075435	0.0620564	0.0589611	0.0549531	0.0776507	0.1043655
Gene8	0.9255185	0.9468561	0.8836145	0.8859347	0.8500261	0.8941445	0.9122961	0.8854952	0.9124929	0.8946747	0.8609320	0.9093596	0.8938250	0.9036827	0.8829915	0.8803379	0.9047223	0.8930820	0.9517283	0.9239619	0.9163501	0.8946755	0.8392192	0.8757719	0.8805804	0.8917482	0.8989933	0.9196670	0.9081569	0.9346874	0.8904417	0.9072758	0.9093950	0.9055186	0.9348711	0.9174478	0.8485132	0.8761416	0.8658999	0.9111933	0.8089051	0.7517863	0.7463274	0.6897229	0.6057355	0.5294738	0.4927777	0.3732299	0.3359016	0.2962163	0.3328168	0.3204456	0.3141804	0.3699027	0.5205130	0.5685781	0.6331952	0.6751807	0.7784318	0.7481586	0.8413879	0.8333488	0.8588523	0.9013452	0.8837886	0.8802936	0.8815597	0.8385564	0.9219758	0.8693620	0.9555510	0.8912830	0.9392457	0.8457138	0.9219385	0.9296544	0.9391061	0.8541586	0.8789183	0.9172953	0.9044533	0.9088008	0.8891914	0.9465240	0.9782540	0.9031194	0.9136026	0.9016873	0.9385216	0.9248735	0.8680086	0.8816189	0.8697211	0.9808447	0.9190594	0.8821294	0.8797334	0.9241569	0.9271476	0.9239432
Gene9	0.8264933	0.8084217	0.7601054	0.7883265	0.8553707	0.8876351	0.7889868	0.8923371	0.9255083	0.9375803	0.7947401	0.8902730	0.9334610	0.8486721	0.8184019	0.9577858	0.9431283	0.9012772	0.8380271	0.9033789	0.8237770	0.9797541	0.8681266	0.7278300	0.7508066	0.8930175	0.8971625	0.9056629	0.9307855	0.8368650	0.7533091	0.8580112	0.7356761	0.9388038	0.8673509	0.9841641	0.8251789	0.7070967	0.8608513	0.7472927	0.9172738	0.8311144	0.9424902	0.8382051	0.9900000	0.8830879	0.9682272	0.7860894	0.7627861	0.9571994	0.8408668	0.8334864	0.9747594	0.8681777	0.8563006	0.7985085	0.8279838	0.8671751	0.7910706	0.9169822	0.8859398	0.9533714	0.7395053	0.8799803	0.9570080	0.9351491	0.8404307	0.8419310	0.7129548	0.8721935	0.8210850	0.9278350	0.9179961	0.8008531	0.8293330	0.9235953	0.7969923	0.8779706	0.8669017	0.8563722	0.8923559	0.9078209	0.8048212	0.7417030	0.9157049	0.9125119	0.7291921	0.8360164	0.7612349	0.9322312	0.8982342	0.8106722	0.9900000	0.8214558	0.8913356	0.9900000	0.7691670	0.9439359	0.7745832	0.8211253
Gene10	0.5042398	0.5598361	0.5317202	0.7374007	0.6123424	0.7052586	0.7203509	0.7368356	0.6902772	0.8006663	0.8560435	0.7546571	0.6807725	0.7617069	0.6864919	0.5504786	0.5537171	0.5351140	0.3801985	0.3783511	0.3042404	0.2216843	0.2550134	0.2426857	0.2075141	0.1591890	0.3103530	0.1965870	0.2746217	0.3216763	0.1991185	0.4137346	0.4258402	0.4680078	0.5314501	0.6218491	0.5303979	0.6928244	0.7527057	0.8709452	0.7178061	0.8198043	0.7752079	0.8148000	0.8147800	0.7059466	0.8031207	0.7268265	0.6498482	0.5383758	0.4722736	0.4657660	0.3698558	0.3130663	0.3903966	0.2846722	0.2697294	0.3032547	0.2047479	0.1707413	0.1611740	0.3048310	0.2502028	0.1610573	0.2223884	0.3335203	0.4436140	0.5075108	0.6009072	0.5708872	0.6872552	0.7628960	0.7460998	0.7556959	0.7513539	0.8572970	0.7261884	0.8577795	0.7521696	0.6667567	0.7183735	0.6531413	0.5953927	0.5540387	0.4704986	0.4302334	0.4235104	0.3188992	0.3098291	0.1271284	0.2308968	0.3285080	0.1112540	0.3094450	0.2646043	0.1724359	0.2966583	0.3593607	0.4351279	0.4220196
