ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.9224887	0.9556129	0.7999862	0.7154091	0.7995065	0.6615383	0.6408367	0.6914164	0.6250679	0.5656412	0.5700842	0.5128629	0.5944774	0.4328764	0.3876627	0.3772483	0.3460286	0.3631155	0.2004231	0.2879680	0.2062691	0.2388412	0.1642845	0.1592681	0.0804299
Gene2	0.0900691	0.0859719	0.1300899	0.1393119	0.0694829	0.0528400	0.1400461	0.0477221	0.0621301	0.0080345	0.0124979	0.1248212	0.1140353	0.1228671	0.0804861	0.0329771	0.0272445	0.0456191	0.1103717	0.1140932	0.1115250	0.0471662	0.1442901	0.1197772	0.0888705
Gene3	0.5374553	0.7958120	0.8107572	0.7176059	0.5599144	0.3804765	0.2303852	0.2997336	0.3919443	0.6011219	0.7580651	0.7080790	0.6159523	0.3680614	0.2900625	0.1501218	0.4332200	0.5255469	0.6913868	0.7534536	0.7738996	0.4603958	0.2953178	0.1913974	0.2901319
Gene4	0.8848176	0.8750926	0.8829933	0.9214985	0.9147255	0.8874683	0.8698390	0.8571288	0.7154305	0.6243616	0.4582448	0.3395998	0.3329633	0.3708927	0.4887159	0.6471130	0.7338077	0.8392574	0.8570111	0.8978203	0.8925101	0.9019896	0.9176534	0.8754159	0.9627657
Gene5	0.9561771	0.9738269	0.8162039	0.8124657	0.7828926	0.8170980	0.7444492	0.6914699	0.6361119	0.6030116	0.4946936	0.5141590	0.5443101	0.4549815	0.4355509	0.3411936	0.3889420	0.2602455	0.3144941	0.2573054	0.1461691	0.2534739	0.1584734	0.2263722	0.1739126
Gene6	0.0560266	0.1182171	0.1664385	0.1658829	0.2309236	0.3302236	0.3385432	0.3579677	0.3711103	0.3277195	0.3911265	0.4495066	0.5228838	0.5368160	0.6158419	0.6236814	0.6360509	0.7804547	0.7203113	0.7117362	0.8596650	0.8600206	0.9241377	0.8611201	0.9488155
Gene7	0.0703921	0.0853214	0.0640282	0.1490548	0.0826712	0.0916046	0.1107530	0.1986656	0.3353868	0.5365926	0.7341745	0.8827864	0.9545628	0.9511945	0.7498505	0.5575438	0.3736418	0.2263342	0.1135694	0.1235445	0.1473663	0.0879576	0.1105204	0.0996429	0.1411803
Gene8	0.9217195	0.8015918	0.7980290	0.4505716	0.3999303	0.2670026	0.0629930	0.8228390	0.7741269	0.9497346	0.9468386	0.5321058	0.7328482	0.8980798	0.8086685	0.2425072	0.4335115	0.1314099	0.9068080	0.5798042	0.2249242	0.6413986	0.5910405	0.3466730	0.1167441
Gene9	0.0661107	0.0100000	0.1532535	0.1741044	0.2779746	0.2385037	0.4269629	0.4031730	0.3471711	0.4574812	0.4595939	0.4783400	0.5401326	0.5360369	0.5786842	0.6411676	0.7359560	0.6792264	0.6773102	0.6318718	0.8647318	0.7868379	0.8600738	0.9619620	0.9113801
Gene10	0.8488926	0.8982961	0.9113207	0.8980989	0.8343911	0.8854217	0.8271851	0.8388890	0.7441756	0.5797523	0.4488946	0.3143538	0.2981196	0.3747845	0.4347388	0.6230700	0.7172699	0.7950126	0.8631082	0.8570381	0.8798049	0.8631434	0.9587405	0.9010204	0.8790023
