ID	t1	t2	t3
Gene1	0.8457087	0.4703102	0.0517121
Gene2	0.9608687	0.5410278	0.0874135
Gene3	0.1566812	0.4573030	0.8538237
Gene4	0.3586845	0.8578238	0.7682919
Gene5	0.7834928	0.8713515	0.9034153
Gene6	0.4747724	0.5240152	0.4715308
Gene7	0.2627159	0.6007280	0.4629554
Gene8	0.5754606	0.2887663	0.6815587
Gene9	0.6356510	0.3093544	0.5665268
Gene10	0.8869494	0.7878559	0.6653768
Gene11	0.5269403	0.4791110	0.5471119
Gene12	0.0732020	0.5270012	0.8350442
Gene13	0.5254091	0.9900000	0.5963094
Gene14	0.5917818	0.3200622	0.5591987
Gene15	0.4806450	0.5397070	0.4889873
Gene16	0.0336818	0.7986575	0.0207329
Gene17	0.1537697	0.5181560	0.9065860
Gene18	0.5649839	0.3057962	0.6315391
Gene19	0.5182905	0.4138202	0.3003044
Gene20	0.4881028	0.5134512	0.5121819
