ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.0709987	0.2486805	0.2420635	0.6645260	0.6795344	0.1492017	0.9478761	0.2607742	0.9280181	0.3963748
Gene2	0.7816745	0.9731736	0.8400685	0.8207487	0.8214713	0.9494369	0.7836081	0.9121220	0.9535221	0.8237352
Gene3	0.9443756	0.8413853	0.6862073	0.6198366	0.5372713	0.4864057	0.4291137	0.2810602	0.2473493	0.1436658
Gene4	0.1406759	0.1273457	0.2891508	0.4320238	0.3751814	0.5536761	0.6463275	0.7613134	0.7492636	0.8339772
Gene5	0.5054356	0.7906051	0.3696978	0.3123283	0.8179694	0.5551344	0.1221929	0.7347671	0.6270665	0.1599860
Gene6	0.1524674	0.2551442	0.3145028	0.3189418	0.4179966	0.4879230	0.6718322	0.7856417	0.8323354	0.9470268
Gene7	0.5199878	0.4882852	0.6081527	0.2454341	0.5644786	0.9301593	0.4675376	0.8617329	0.4183307	0.3390737
Gene8	0.5522897	0.4729666	0.1935284	0.6891050	0.2739260	0.0328570	0.6167440	0.1764840	0.8940311	0.9066929
Gene9	0.9057739	0.8907399	0.7969925	0.6406503	0.4723281	0.3463961	0.3802760	0.6124957	0.7974845	0.8230706
Gene10	0.1355055	0.1935128	0.3092815	0.4548135	0.4671032	0.5039976	0.6862045	0.7247903	0.8547335	0.9533099
