ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.8989076	0.7997899	0.8272154	0.7224957	0.5001909	0.4410671	0.3687272	0.3143169	0.1351264	0.2281119
Gene2	0.9461738	0.8612138	0.7145349	0.6117622	0.5233567	0.4308444	0.3969885	0.2466215	0.2197067	0.1020795
Gene3	0.5264617	0.8328078	0.3718150	0.2782665	0.8061319	0.5248357	0.1476347	0.7336802	0.6885720	0.2321480
Gene4	0.1316726	0.1915040	0.2010855	0.3920500	0.4111892	0.5167545	0.6863094	0.7633441	0.8769428	0.8729821
Gene5	0.0214634	0.0531665	0.0718854	0.0894918	0.1104606	0.1269179	0.0010000	0.1353857	0.0385560	0.1419841
Gene6	0.9160787	0.8810867	0.7790467	0.6110118	0.4272985	0.2996970	0.4259699	0.6837363	0.8237985	0.8695979
Gene7	0.8679689	0.8870116	0.8259554	0.6257784	0.3358170	0.2985405	0.3996303	0.5956293	0.7997042	0.8930691
Gene8	0.0736499	0.1049290	0.2468084	0.5241558	0.8930228	0.9900000	0.8476763	0.5058911	0.2813143	0.0866716
Gene9	0.1128949	0.1008736	0.3025584	0.4732735	0.8026800	0.9900000	0.8070308	0.5008105	0.2544437	0.1245256
Gene10	0.5235105	0.7917680	0.3050646	0.3684584	0.7654947	0.6058277	0.1796232	0.7849083	0.6945675	0.3107587
Gene11	0.9325383	0.8712544	0.8068539	0.8665222	0.8503837	0.8192697	0.8034989	0.8394416	0.8273126	0.8829033
Gene12	0.8617619	0.9726139	0.9403903	0.9355351	0.7667835	0.7387811	0.8471497	0.9196936	0.8987766	0.7537546
Gene13	0.9062987	0.7967583	0.7592917	0.5909627	0.5517606	0.4917557	0.3573135	0.3005380	0.1203108	0.0893432
Gene14	0.9216397	0.8496902	0.8797885	0.7589328	0.8977314	0.7523056	0.9519353	0.9900000	0.7941538	0.8233724
Gene15	0.6198678	0.7023026	0.3004680	0.2995960	0.8293894	0.4565800	0.2851213	0.6334150	0.6068235	0.3105318
Gene16	0.0367748	0.1887332	0.2591854	0.3726159	0.4888660	0.5688743	0.5949452	0.6867738	0.8834610	0.9410502
Gene17	0.1199391	0.1046937	0.2503944	0.5260898	0.8477178	0.9827036	0.8091358	0.4639800	0.2820597	0.1585445
Gene18	0.9827714	0.7812498	0.7373339	0.6732376	0.4780849	0.4504718	0.5011779	0.3143800	0.2293212	0.0778446
Gene19	0.9240121	0.7783924	0.6790124	0.7033278	0.5154978	0.5154303	0.3817347	0.3215954	0.1103202	0.0671123
Gene20	0.0894844	0.0426259	0.0964387	0.0859133	0.0777032	0.1181446	0.0952172	0.0397666	0.1381135	0.0747645
Gene21	0.1580963	0.1553829	0.2625774	0.4799419	0.8227327	0.9900000	0.7718661	0.4567187	0.3018257	0.1526070
Gene22	0.9820114	0.8640834	0.8097858	0.9642093	0.9900000	0.9175425	0.7795392	0.8389056	0.7400274	0.8462709
Gene23	0.4977968	0.8242074	0.3776747	0.3402833	0.8498750	0.4214709	0.2095084	0.5903207	0.6702493	0.2947067
Gene24	0.0747849	0.0730874	0.0343121	0.1062641	0.1416495	0.0846306	0.0672162	0.0535484	0.1313487	0.1383881
Gene25	0.9519397	0.7741928	0.8675987	0.8609120	0.7545864	0.9091878	0.9522956	0.8428834	0.8739931	0.9900000
Gene26	0.8492739	0.8908354	0.7857963	0.9388251	0.7923642	0.9068058	0.9029477	0.8287836	0.7875909	0.8025286
Gene27	0.6676089	0.4721996	0.4144279	0.2107754	0.3672666	0.7374985	0.7359153	0.5326021	0.9196421	0.7516118
Gene28	0.0100000	0.1779279	0.2636922	0.3803024	0.3985529	0.5993325	0.6974208	0.7617579	0.7983103	0.9278142
Gene29	0.1465319	0.1367249	0.2609164	0.3656915	0.5339528	0.4968996	0.5551829	0.7646055	0.7357547	0.9900000
Gene30	0.8293676	0.9406248	0.8458408	0.7499479	0.9357338	0.7635103	0.9369086	0.8981182	0.7992330	0.8660999
Gene31	0.8028019	0.8679487	0.0588921	0.5390930	0.5893290	0.7605385	0.7961375	0.2508568	0.7226962	0.3282083
Gene32	0.4580502	0.7918107	0.2921612	0.3068155	0.8027931	0.4984760	0.2169677	0.7361491	0.7077004	0.2596089
Gene33	0.2791028	0.8244414	0.6516840	0.3541398	0.1013505	0.7759100	0.9131390	0.7151343	0.8803922	0.7673071
Gene34	0.8321581	0.8613610	0.8049813	0.6512932	0.5539880	0.4538230	0.3632604	0.3353428	0.1398981	0.1369172
Gene35	0.8569441	0.9038953	0.7887625	0.8295817	0.9152676	0.8783280	0.7518365	0.9154377	0.9239147	0.8408248
