ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.2096801	0.1706019	0.1545205	0.2206718	0.1398925	0.2675869	0.2798277	0.2695771	0.3995273	0.4922823	0.4828313	0.5193541	0.5356239	0.5656559	0.4766951	0.5936025	0.6587668	0.6932369	0.7635853	0.6817135	0.7970302	0.7467479	0.8227484	0.8635685	0.9431285
Gene2	0.4916828	0.6423508	0.3739027	0.2462292	0.1662285	0.3385057	0.7072981	0.7213026	0.6368911	0.2299865	0.5628011	0.5464483	0.4652102	0.5269802	0.4722832	0.5415290	0.6825756	0.1130505	0.7146482	0.1377330	0.0726303	0.9275149	0.9095723	0.0668104	0.4266582
Gene3	0.0296439	0.0809662	0.1475812	0.0576651	0.1117562	0.0877098	0.1292529	0.2792913	0.3539369	0.5535856	0.7501602	0.8853507	0.9644523	0.9661576	0.7581209	0.5149684	0.3495720	0.2416497	0.1641560	0.0947633	0.0581193	0.0891690	0.1335734	0.1256876	0.1123210
Gene4	0.8914560	0.9053091	0.8724913	0.8167527	0.7949061	0.7227288	0.7271102	0.6497728	0.6334449	0.5862678	0.5438057	0.4988777	0.5233845	0.5321970	0.4918884	0.3371717	0.4311268	0.3174254	0.3300367	0.2213559	0.2404323	0.2156862	0.0924364	0.1637467	0.1672968
Gene5	0.4882582	0.7020928	0.8392175	0.7456231	0.5549845	0.3571951	0.2590225	0.0939010	0.4060617	0.6003777	0.8090828	0.7483429	0.6142304	0.4321698	0.1984026	0.2328238	0.4331653	0.6161877	0.6740095	0.7800988	0.6941264	0.4900392	0.2562286	0.1686025	0.2980240
Gene6	0.0456558	0.1001142	0.1623306	0.2029957	0.2495422	0.3653219	0.3360639	0.3075937	0.3665029	0.4752471	0.4724273	0.5412558	0.4758658	0.4977503	0.5318144	0.5799007	0.5801692	0.6814263	0.7156194	0.8002722	0.6786535	0.7527936	0.8736124	0.8758403	0.9022401
Gene7	0.2086079	0.4635553	0.3306366	0.5190997	0.6446781	0.6053134	0.4447408	0.5326893	0.2777648	0.0327858	0.5975183	0.2474144	0.6388165	0.7121880	0.8709721	0.9106354	0.0198945	0.9409518	0.6520372	0.6149127	0.0243003	0.8195594	0.1467620	0.7970903	0.0246288
Gene8	0.6509231	0.9438915	0.2283954	0.5965088	0.4427021	0.0470848	0.0236024	0.1220749	0.6201462	0.5431333	0.5302238	0.0399454	0.4511448	0.8791454	0.3837364	0.5974271	0.7430296	0.7468898	0.4981233	0.8164748	0.3778954	0.8453716	0.2358135	0.2734034	0.0599334
Gene9	0.4167020	0.7186910	0.7508414	0.6324474	0.5310547	0.2695730	0.2284688	0.2686151	0.4525973	0.5166121	0.7875874	0.7653780	0.5493552	0.2826911	0.2231176	0.2678888	0.2263860	0.5329809	0.7598751	0.8509322	0.6607170	0.5589502	0.1790807	0.0997451	0.3455216
Gene10	0.3634023	0.6116459	0.4751067	0.8081843	0.8322199	0.1703268	0.1380596	0.6025769	0.2931522	0.0274565	0.8453241	0.2232867	0.8835238	0.6843884	0.7268943	0.1993738	0.2301428	0.4999917	0.1717739	0.2971058	0.3121747	0.1600521	0.2028719	0.7512387	0.1671641
Gene11	0.3825188	0.7462320	0.6281399	0.7533801	0.5807440	0.2600753	0.2057525	0.1945652	0.4767686	0.5967262	0.7456738	0.7482456	0.7229079	0.4397962	0.3091821	0.1240271	0.2920092	0.6415359	0.6652903	0.7611020	0.7791026	0.4142268	0.1777962	0.2029657	0.2056487
Gene12	0.8428511	0.8221265	0.8663544	0.7926320	0.7682380	0.7246039	0.7540360	0.6668688	0.6457752	0.5714873	0.6241371	0.5945528	0.4981556	0.4374519	0.3525345	0.3565702	0.2583122	0.2878012	0.3178485	0.2641467	0.3494967	0.1814472	0.1442101	0.1864718	0.0100000
Gene13	0.7967203	0.8687269	0.9380408	0.9639050	0.8849820	0.7695349	0.9042526	0.8802524	0.7818194	0.8572192	0.9297901	0.8543869	0.8622074	0.8950810	0.9298171	0.9006571	0.7695584	0.7825400	0.9253779	0.8577797	0.8187709	0.7763374	0.8021987	0.8851295	0.7479922
Gene14	0.0793504	0.1237254	0.0459542	0.0712312	0.0721139	0.1239576	0.1671740	0.2302209	0.3349643	0.4542244	0.7546952	0.9544462	0.9900000	0.9180729	0.7335747	0.5476847	0.3425488	0.2600630	0.1262756	0.1103916	0.1316648	0.1106314	0.1351381	0.0869593	0.1379075
Gene15	0.0500937	0.0608106	0.1071010	0.1089515	0.0748669	0.1026756	0.1550386	0.2441813	0.3307674	0.5142877	0.8109108	0.9225839	0.9900000	0.9502557	0.6999276	0.5375212	0.3008621	0.2178784	0.1917150	0.0879029	0.0553858	0.1580110	0.0658902	0.0550989	0.1485799
Gene16	0.9245987	0.1539266	0.2631142	0.5651543	0.5835679	0.1547357	0.7560944	0.7480907	0.2330786	0.2813463	0.8917086	0.7861312	0.6659292	0.0872992	0.4031682	0.5357438	0.1861666	0.4313330	0.5749643	0.3177341	0.7440881	0.8000226	0.3141929	0.7983377	0.1073620
Gene17	0.9191185	0.8899752	0.8788294	0.9430471	0.8629233	0.8817868	0.8211428	0.8544648	0.7189310	0.5869599	0.4841605	0.3033647	0.3190614	0.3353139	0.4281516	0.5782408	0.7126516	0.8054775	0.8303634	0.8969308	0.8596727	0.8281260	0.9573873	0.9059003	0.9602788
Gene18	0.1123933	0.0120135	0.1173088	0.0812315	0.0449426	0.0017980	0.0561312	0.0781811	0.0463257	0.1011741	0.1140888	0.0251372	0.0231216	0.1488265	0.0035668	0.1650303	0.0967027	0.0717261	0.0475791	0.0143221	0.0614053	0.0371090	0.0994518	0.0139030	0.0689361
Gene19	0.0918419	0.1878923	0.2014136	0.2202372	0.2377750	0.2392257	0.2846623	0.3865669	0.4151918	0.3675714	0.4383293	0.4915900	0.5216592	0.5546075	0.5110629	0.5414258	0.6918431	0.7421179	0.6259239	0.7319453	0.8073692	0.6898111	0.7796664	0.8620568	0.8701381
Gene20	0.7772388	0.9212175	0.8197581	0.9862926	0.8495722	0.9258515	0.7615754	0.7984273	0.7622181	0.9023133	0.9053544	0.7988285	0.9883192	0.8864223	0.8634454	0.9321972	0.8643486	0.7972125	0.9375246	0.8884968	0.9417463	0.9488655	0.7420327	0.9091288	0.8559655
Gene21	0.1244099	0.1289745	0.2038403	0.2158063	0.2423854	0.2615444	0.3647908	0.3535926	0.3005935	0.3764025	0.4219041	0.4666105	0.5088354	0.4861225	0.5632668	0.5842939	0.6875705	0.6169128	0.6991311	0.6990641	0.8598165	0.8628307	0.7512154	0.8268560	0.9435462
Gene22	0.4273083	0.7197883	0.7157627	0.2596115	0.5475575	0.8506447	0.4566859	0.8984105	0.2115907	0.0797096	0.8479666	0.8068203	0.9430345	0.6486299	0.8904867	0.7873321	0.8037608	0.5449931	0.3694227	0.8884846	0.4161901	0.5164902	0.4293474	0.5409292	0.4522748
Gene23	0.1228642	0.1380930	0.2545152	0.1694648	0.3171103	0.2031194	0.3399514	0.3262127	0.3312600	0.3169361	0.4202999	0.4504759	0.5086453	0.5695741	0.5262434	0.6879134	0.6064066	0.6967764	0.7045084	0.7233978	0.7686695	0.7529856	0.8139550	0.7996789	0.8725365
Gene24	0.8808887	0.9221930	0.8911542	0.9035939	0.9011434	0.8939440	0.8655953	0.8341169	0.7093080	0.6499312	0.4572145	0.3067837	0.3056422	0.3205948	0.4842706	0.6742368	0.7095805	0.8287700	0.8136540	0.9017125	0.8698430	0.8803347	0.8667601	0.9219270	0.9302132
Gene25	0.9011693	0.8546402	0.8459639	0.8091926	0.8536526	0.7353151	0.7180400	0.6702395	0.6169967	0.6177037	0.5456336	0.5304225	0.5579634	0.4423987	0.4527005	0.2759325	0.3573995	0.3087274	0.3060130	0.2548548	0.2404092	0.1810667	0.1859834	0.0476012	0.1055706
Gene26	0.1569359	0.2380031	0.1181163	0.2212400	0.1790137	0.2917487	0.2610909	0.3939107	0.3616607	0.4023239	0.5148891	0.4300165	0.5342421	0.5016607	0.6264815	0.6893378	0.6201880	0.5569621	0.6655931	0.8549651	0.7370610	0.8885511	0.8030190	0.8351167	0.9389594
