ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.4589357	0.6286267	0.5409954	0.5609857	0.7176496	0.7511720	0.7146402	0.7425364	0.7608903	0.8643858	0.7616921	0.6876980	0.7279324	0.6910908	0.5929204	0.6222245	0.5944619	0.4633941	0.3501975	0.3585790	0.3387481	0.1734139	0.2707775	0.2023172	0.2074997	0.1855188	0.1676418	0.2155175	0.2212556	0.2634304	0.2796435	0.3991050	0.4872330	0.4374990	0.5317592	0.5379454	0.6639278	0.7024393	0.7022058	0.7587546	0.8285807	0.7172658	0.7348169	0.8196667	0.7741720	0.7391968	0.7525134	0.6959697	0.6961926	0.6009612	0.5262863	0.4410876	0.3823545	0.3390900	0.3057849	0.1969584	0.2417316	0.1972587	0.2184445	0.1734818	0.1817118	0.2486437	0.2927095	0.2785761	0.4214343	0.4729124	0.3832837	0.4799858	0.5804173	0.6462724	0.7829526	0.7257353	0.7474780	0.7220312	0.7154165	0.7933164	0.8975554	0.7683445	0.7146618	0.7412941	0.5760573	0.6316983	0.6158259	0.4714592	0.5308435	0.4402790	0.4243700	0.2399572	0.2598110	0.2832143	0.1397901	0.2497192	0.1915996	0.2564065	0.2394254	0.3278362	0.2300404	0.3557055	0.3139844	0.4647625
Gene2	0.5163910	0.5717425	0.6213993	0.6471291	0.7931404	0.7106687	0.6601614	0.7965478	0.8588678	0.8119925	0.7674850	0.7749144	0.8230993	0.6474708	0.6460698	0.6262022	0.5502943	0.4687695	0.4040767	0.3580065	0.3502660	0.3049980	0.3514376	0.1442276	0.2932092	0.1897762	0.2007845	0.2640037	0.2893220	0.3391403	0.3924033	0.3702747	0.4947746	0.4497050	0.5223351	0.5836043	0.6181946	0.6942200	0.7759752	0.7954593	0.7546577	0.7628584	0.7566407	0.7950145	0.6924059	0.6981751	0.6824231	0.7135166	0.6038289	0.6065073	0.5093787	0.4200706	0.3679055	0.2809491	0.4147950	0.3128205	0.2587382	0.1442596	0.1780107	0.1535989	0.2210615	0.1907426	0.2353315	0.2637151	0.3434862	0.4108662	0.4517369	0.5954825	0.6151623	0.5885821	0.6926159	0.6836575	0.7335422	0.8028928	0.8279687	0.7706284	0.7394427	0.7833181	0.7750295	0.6867761	0.7171633	0.6596984	0.5419634	0.5753453	0.5204364	0.5106783	0.4410619	0.2636421	0.3150952	0.2810895	0.1972589	0.2251118	0.1067108	0.1141558	0.1428198	0.2767577	0.3164613	0.3255578	0.4756211	0.4931394
Gene3	0.8520506	0.8990778	0.9706758	0.9261572	0.8908901	0.8989778	0.8697265	0.9107808	0.8908741	0.9217250	0.8598600	0.8901098	0.8652144	0.8670798	0.9181815	0.9337352	0.8300236	0.9558562	0.9421226	0.8595997	0.9248053	0.8861944	0.8970569	0.9180614	0.9143991	0.8828079	0.8826771	0.8844380	0.9342473	0.8440569	0.8949413	0.9467373	0.9201908	0.9296757	0.8919726	0.8584277	0.8897660	0.8589035	0.9332397	0.8419017	0.8379226	0.8323325	0.7002751	0.6064214	0.6226491	0.5564314	0.4518877	0.3641503	0.3554248	0.3111684	0.3096660	0.2778921	0.3558741	0.4234239	0.4191339	0.5798941	0.6155834	0.7003417	0.6948097	0.8017383	0.7694596	0.8181996	0.8742202	0.8712930	0.8889203	0.9511562	0.8967688	0.9194378	0.8970767	0.8966694	0.8704507	0.9109550	0.9760269	0.9026206	0.8919838	0.9342020	0.9306833	0.9131714	0.8907488	0.9343328	0.9036279	0.9274128	0.8754211	0.8823987	0.9029064	0.8629438	0.8889030	0.8616138	0.8536574	0.9730798	0.8817308	0.8843690	0.9024066	0.8681479	0.8849500	0.9550323	0.9107430	0.9295825	0.9472078	0.9063195
Gene4	0.8889377	0.9561232	0.8753298	0.8280141	0.7906389	0.7985311	0.8947347	0.8274031	0.8049775	0.7914744	0.8234442	0.7991384	0.7893737	0.8624157	0.8637695	0.6982868	0.7870867	0.7237832	0.7421329	0.7619286	0.7277478	0.7418260	0.7558707	0.7288703	0.6737188	0.6665198	0.6179137	0.6391222	0.7718408	0.6260564	0.5979068	0.6654913	0.6358959	0.6235537	0.6957048	0.6446281	0.5825913	0.5797863	0.5678000	0.6285855	0.5613603	0.4790292	0.5581901	0.4756740	0.6536560	0.4880802	0.5201896	0.5331122	0.4976883	0.4895389	0.5170510	0.5641896	0.5181734	0.5456429	0.4113054	0.4714237	0.4552371	0.4569485	0.5001247	0.4121929	0.3948763	0.4337697	0.3100798	0.3790665	0.3761184	0.3287295	0.4195196	0.3054738	0.3437114	0.3570821	0.4020160	0.3257348	0.3649895	0.3451308	0.3081931	0.2394637	0.2141295	0.2831030	0.2425621	0.3075792	0.2908282	0.2362240	0.1794881	0.2548297	0.1703146	0.1752081	0.1560797	0.1900446	0.2473985	0.1805560	0.1505663	0.0883657	0.1841719	0.1094646	0.1462799	0.1146123	0.1661513	0.1082998	0.1051345	0.1242874
Gene5	0.2053470	0.0672194	0.0276153	0.0696786	0.2002393	0.1836377	0.1629233	0.1318622	0.2266975	0.1221715	0.1308241	0.1842150	0.0878127	0.1530767	0.2013199	0.1981504	0.1798802	0.3391436	0.3136176	0.3392654	0.2566639	0.2452677	0.3578610	0.2901189	0.2409149	0.2524687	0.2938796	0.3170808	0.3303357	0.3251642	0.4594045	0.2828490	0.3922214	0.3427940	0.3728082	0.4298531	0.3017717	0.3516964	0.4003877	0.4889641	0.4967813	0.4951782	0.3297245	0.3949863	0.4051238	0.4608746	0.3790658	0.5346928	0.3881594	0.5475859	0.5475823	0.4574020	0.5832997	0.5116223	0.5067287	0.5233721	0.5357411	0.5484224	0.5576382	0.5322519	0.5519387	0.5643492	0.6846466	0.5805333	0.5854035	0.7010690	0.6172329	0.5969026	0.5941471	0.5865677	0.6927158	0.5835198	0.7491351	0.6853324	0.6761261	0.6946428	0.7372942	0.6987303	0.7207144	0.7910378	0.7638099	0.6920474	0.7272388	0.6816362	0.8095502	0.8229687	0.7482312	0.9182729	0.9330054	0.8203324	0.7874043	0.8490436	0.8023827	0.8990168	0.8679139	0.8795905	0.9637159	0.8528872	0.8629696	0.9429185
Gene6	0.8789001	0.8389034	0.8033235	0.8903562	0.8690182	0.8590255	0.8770535	0.8104574	0.8519772	0.8941438	0.8064566	0.9060803	0.8055300	0.7523305	0.8293529	0.7731599	0.8233346	0.7832936	0.7381540	0.8225154	0.7134153	0.6220221	0.7662512	0.7316380	0.7702466	0.6538961	0.6775414	0.6638161	0.7204255	0.6981991	0.6683158	0.6605572	0.5838656	0.6717674	0.6647086	0.7317271	0.6326302	0.6326330	0.6168093	0.5500132	0.6392377	0.5658996	0.5509581	0.5457846	0.5411473	0.5120432	0.5390448	0.5153716	0.5030357	0.5285317	0.4997490	0.4601720	0.4416210	0.4766373	0.4263048	0.4146250	0.4072509	0.4521432	0.4909903	0.4406204	0.4594926	0.4035856	0.4061012	0.4735589	0.4242635	0.4215988	0.3534564	0.3583225	0.3707883	0.3121042	0.2161845	0.3460860	0.3662501	0.3128611	0.2722248	0.2774046	0.1844449	0.2611165	0.2139427	0.2266341	0.1952512	0.1814057	0.1871681	0.2609339	0.1957226	0.1577351	0.2427512	0.2034183	0.0707056	0.2305893	0.1763309	0.2031652	0.1453045	0.2287194	0.1213096	0.0100000	0.0797739	0.1412686	0.1160351	0.0938743
Gene7	0.3364937	0.4278384	0.0213888	0.1351154	0.8086941	0.9293523	0.1584650	0.5133867	0.9183534	0.1571865	0.1851310	0.8812074	0.6733464	0.1528487	0.3798831	0.0628937	0.4167112	0.7412274	0.5307337	0.6185956	0.3172109	0.1617122	0.0223297	0.7820336	0.6084553	0.2255620	0.4033279	0.7633567	0.5163782	0.2921503	0.2611534	0.2145572	0.7843061	0.5569487	0.6766077	0.8185132	0.9376500	0.2445146	0.1800483	0.4442784	0.0429670	0.7542148	0.8407344	0.6548773	0.2619153	0.1257661	0.3692155	0.7933355	0.3369581	0.0421993	0.2678236	0.9405489	0.6460686	0.8568035	0.7383734	0.5173232	0.1497675	0.3377258	0.5587158	0.8283944	0.2625545	0.1239533	0.5353024	0.1759111	0.5837401	0.2577102	0.2271052	0.3852299	0.5676003	0.5225986	0.2400504	0.8476497	0.1132891	0.0470995	0.5765439	0.1260027	0.4845974	0.9046669	0.6666655	0.5904092	0.5503169	0.1787669	0.4166890	0.3319721	0.9058899	0.2377810	0.4532254	0.8917946	0.7518298	0.9166443	0.5818304	0.3237596	0.7870508	0.2839689	0.1648864	0.6739115	0.6106183	0.8362120	0.9142093	0.8157657
Gene8	0.2946072	0.1983387	0.5200160	0.4238058	0.3767064	0.6422132	0.6590762	0.0531649	0.3284198	0.3970587	0.1010786	0.2317468	0.0585433	0.9464676	0.7023638	0.0922031	0.0290344	0.6861305	0.4228406	0.7495889	0.8780675	0.5733424	0.1858819	0.7452624	0.9084630	0.5554174	0.6510776	0.3272262	0.3686360	0.7005752	0.8821048	0.6012491	0.7524570	0.1713369	0.2092415	0.5101126	0.1759609	0.6068954	0.2841540	0.7540407	0.7696237	0.4459602	0.1799620	0.6179685	0.9432198	0.5952354	0.0436282	0.0262563	0.3111403	0.1940368	0.7742681	0.8041173	0.2531016	0.3161061	0.2320721	0.8638796	0.4824904	0.6267688	0.4005532	0.6031533	0.3727041	0.3292977	0.6064113	0.5655984	0.2859163	0.1503875	0.3564621	0.4002858	0.6009633	0.8696570	0.0440137	0.2390414	0.1920930	0.4821567	0.4139188	0.6952954	0.2378710	0.5688285	0.8408258	0.8660371	0.9112575	0.7368655	0.8616286	0.2304590	0.1957261	0.0160988	0.6744337	0.8912192	0.1857192	0.6087270	0.7116722	0.8819574	0.6180486	0.9220761	0.3339928	0.3389328	0.5204318	0.3704918	0.0113402	0.6978657
Gene9	0.4506807	0.4726020	0.5680650	0.6596049	0.7217555	0.7070586	0.7990558	0.7886609	0.7881115	0.8018160	0.8902979	0.7548417	0.7787662	0.7185415	0.6321181	0.5151908	0.5062386	0.4849820	0.4201542	0.4370979	0.2869893	0.2739688	0.2735198	0.2071602	0.2539975	0.1456216	0.1293255	0.2067460	0.2431498	0.2922145	0.3305872	0.3518464	0.3499946	0.4752274	0.4856377	0.5962329	0.5891265	0.7101877	0.8145496	0.7265934	0.7220617	0.8548599	0.8877581	0.7282959	0.7668715	0.7670429	0.6923513	0.5731675	0.5417918	0.4928247	0.4479948	0.4481282	0.4444491	0.2713789	0.2553403	0.2017969	0.2429726	0.1683288	0.1500560	0.1225125	0.2826688	0.3465861	0.2730547	0.3830526	0.3271283	0.4072500	0.4949637	0.4812488	0.5666344	0.6135896	0.6982225	0.7217937	0.7169281	0.7638884	0.8504234	0.8274428	0.8177785	0.8917330	0.6967509	0.7541786	0.6790758	0.6449246	0.5837211	0.4837619	0.4106475	0.4072865	0.3163651	0.2902926	0.3087540	0.1757638	0.2050974	0.2550914	0.1752332	0.2828978	0.1510122	0.3482641	0.2955350	0.2728200	0.4312215	0.4653274
Gene10	0.1414644	0.0695829	0.1217882	0.0990167	0.0770705	0.1159280	0.0770419	0.0783678	0.0639617	0.0488925	0.1160286	0.1349685	0.0864820	0.0760458	0.0456312	0.0347995	0.1218019	0.0407798	0.0656820	0.1085029	0.1026912	0.1097411	0.1002077	0.0892926	0.0658652	0.0809791	0.0913375	0.0433126	0.0764662	0.0889664	0.0796330	0.0903820	0.1214423	0.1265244	0.1507190	0.0647610	0.1052346	0.1674701	0.0981492	0.1447426	0.2033297	0.3394385	0.3209976	0.4702946	0.5372401	0.6114840	0.8375289	0.8575826	0.9420908	0.9900000	0.9900000	0.9900000	0.9843830	0.8237952	0.8140959	0.6248736	0.5477443	0.3942344	0.3813318	0.2688880	0.1873171	0.2156845	0.1936073	0.1747458	0.0721685	0.1572044	0.0963630	0.1643249	0.1201290	0.1081986	0.1005575	0.0997231	0.0796708	0.0679810	0.0891291	0.1357300	0.0581025	0.1402204	0.1043018	0.1234443	0.1249948	0.1278504	0.1006720	0.1015703	0.1268229	0.0687612	0.0641662	0.0860594	0.1086427	0.1576261	0.1014395	0.1600046	0.1154637	0.0863961	0.1344121	0.0927141	0.1075363	0.0599089	0.0547401	0.1166097
