ID	t1	t2	t3	t4	t5
Gene1	0.8217689	0.7671711	0.5006746	0.3284727	0.0645772
Gene2	0.9381111	0.7630342	0.4868796	0.2707819	0.0731713
Gene3	0.8695545	0.3522333	0.0313227	0.7573193	0.8426626
Gene4	0.6366135	0.7805557	0.5607154	0.6766457	0.0949021
Gene5	0.9005770	0.8724405	0.8018787	0.8972209	0.9015443
Gene6	0.0658609	0.8550650	0.1725562	0.3893086	0.2713190
Gene7	0.7381361	0.4829528	0.3630037	0.5256135	0.7674846
Gene8	0.1418322	0.1546150	0.0190338	0.1226598	0.1056903
Gene9	0.5614470	0.3645242	0.7525409	0.1559535	0.7301685
Gene10	0.7868173	0.8470003	0.8741842	0.7398330	0.8840122
Gene11	0.8579497	0.7615989	0.4152613	0.2735874	0.1073666
Gene12	0.9062065	0.6500647	0.5032972	0.2843007	0.1071013
Gene13	0.8453275	0.9187352	0.8625156	0.8014337	0.8334561
Gene14	0.4725390	0.2821759	0.7221987	0.2421874	0.5989949
Gene15	0.8336128	0.9141915	0.9098573	0.8886318	0.8683825
Gene16	0.2995760	0.6649996	0.9900000	0.7347181	0.2642409
Gene17	0.7804148	0.5118902	0.2881347	0.5224575	0.7958235
Gene18	0.1885736	0.4780763	0.6544878	0.3351235	0.6599557
Gene19	0.0010000	0.0479131	0.0067663	0.1031932	0.0548378
Gene20	0.0628351	0.3323443	0.4328127	0.7720617	0.9515346
Gene21	0.8949833	0.4048732	0.1457696	0.4847699	0.8604694
Gene22	0.0648410	0.1729091	0.0676893	0.1451650	0.0488411
Gene23	0.4400564	0.3550926	0.7674596	0.1966650	0.6592812
Gene24	0.8831681	0.7052856	0.4916904	0.3511321	0.1168682
Gene25	0.2516994	0.7130979	0.9529032	0.7123956	0.2794375
Gene26	0.1365132	0.0800769	0.0441638	0.0307688	0.0599572
Gene27	0.3093956	0.6892453	0.9900000	0.6966185	0.2524476
Gene28	0.7895053	0.4282809	0.3154792	0.4641756	0.7802824
Gene29	0.9900000	0.7372299	0.4467154	0.3372147	0.1185664
Gene30	0.2705852	0.6838695	0.9900000	0.6753170	0.2839185
Gene31	0.0726559	0.2988050	0.4207208	0.7248800	0.9128872
Gene32	0.7071954	0.5172743	0.9022826	0.3758292	0.0131235
Gene33	0.4532049	0.3433807	0.8154488	0.2479883	0.6961118
Gene34	0.0507118	0.1344892	0.1100980	0.1340984	0.0791370
Gene35	0.9111054	0.9270320	0.4091265	0.3961751	0.4346148
Gene36	0.3118619	0.6650946	0.9900000	0.6806744	0.2584349
Gene37	0.5027007	0.3308648	0.8241644	0.2065206	0.6826171
Gene38	0.4796511	0.2723753	0.8225552	0.2499933	0.6614950
Gene39	0.9270553	0.7210527	0.5447141	0.2593843	0.0211246
