ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.0505866	0.0651366	0.0561269	0.0718036	0.0898402	0.0377974	0.0972289	0.0569929	0.1189678	0.1026257	0.0457377	0.1196634	0.1260927	0.1388758	0.0373203	0.1274647	0.1239096	0.1068576	0.0997520	0.1297329	0.1556239	0.0917639	0.0661786	0.1182315	0.0194986
Gene2	0.0939848	0.0636186	0.0865695	0.1126426	0.0917419	0.1614853	0.1452626	0.1941502	0.3686692	0.4510947	0.7695487	0.9695025	0.9307998	0.9186846	0.7041488	0.5384709	0.4175392	0.2286799	0.1439634	0.0331258	0.0721947	0.0973899	0.1030967	0.1103497	0.1230518
Gene3	0.8233439	0.7197331	0.8564350	0.8007662	0.8601382	0.7744912	0.8746406	0.7708358	0.8464591	0.9408348	0.9157939	0.8450601	0.8713162	0.8972571	0.9081321	0.9180599	0.8308890	0.9110244	0.7759726	0.9437806	0.8214680	0.8293785	0.8945654	0.8623265	0.9505819
Gene4	0.8703044	0.8993441	0.9430676	0.8554160	0.9303650	0.8390854	0.8771742	0.8502872	0.6934725	0.6184715	0.4329231	0.3812397	0.2519976	0.3193560	0.4682520	0.6292929	0.7359591	0.8336530	0.8498426	0.8553621	0.9403528	0.9140427	0.8851667	0.8503499	0.9366892
Gene5	0.7456773	0.8120129	0.9077262	0.8554047	0.8945694	0.9246615	0.7504995	0.8585351	0.8329942	0.9293686	0.9515546	0.8596791	0.7326950	0.8624433	0.8873405	0.8469499	0.8452935	0.8729696	0.9170412	0.9011381	0.9724181	0.7652367	0.8102883	0.8448525	0.9425124
Gene6	0.0211732	0.6092190	0.5190953	0.2170690	0.7178022	0.2952533	0.2702493	0.4529452	0.6455807	0.8831152	0.1428758	0.3826800	0.0729702	0.7230377	0.4308689	0.6745134	0.3128628	0.8036582	0.5127384	0.8969914	0.0840858	0.4934202	0.7304679	0.5741435	0.0318025
Gene7	0.2486082	0.2257642	0.8225204	0.0895971	0.3940498	0.7814183	0.7744450	0.1404558	0.4684472	0.4610425	0.3142982	0.8721503	0.6239306	0.9313762	0.0727602	0.3806892	0.7950293	0.4073245	0.2561653	0.9479391	0.8307374	0.5236852	0.5380067	0.0164512	0.9321349
Gene8	0.8872258	0.8753705	0.9178748	0.8786191	0.9325755	0.9584874	0.8860107	0.8635838	0.7547994	0.5919208	0.4703151	0.4065298	0.2842934	0.3149504	0.4302847	0.6014228	0.7030735	0.8690194	0.8728098	0.9172471	0.8874544	0.8648738	0.8605169	0.8727227	0.9104198
Gene9	0.7917928	0.9141542	0.8405992	0.7977975	0.9249991	0.8549391	0.8837990	0.9473191	0.9602227	0.7933536	0.7184742	0.8565932	0.8597053	0.8026846	0.8182779	0.9027363	0.7969300	0.8773152	0.8953999	0.7885917	0.8774959	0.8352787	0.8238116	0.7688908	0.8834844
Gene10	0.1729525	0.1373174	0.1594932	0.2259819	0.2262765	0.3299051	0.2839415	0.2841817	0.3134946	0.4367734	0.4348144	0.4983525	0.5306561	0.4323408	0.5096625	0.5489687	0.5925301	0.6456489	0.7499575	0.7932575	0.7520221	0.7874360	0.7980616	0.8711261	0.9101260
Gene11	0.8124062	0.8095613	0.9048494	0.8265062	0.7561645	0.9162151	0.8632488	0.8803230	0.8831331	0.9309759	0.7487411	0.7483357	0.8276918	0.8383646	0.8100754	0.8005347	0.9698532	0.7800466	0.9042768	0.8857326	0.9445004	0.9490626	0.8378095	0.9403162	0.8748071
Gene12	0.0743355	0.1067676	0.1060384	0.1393371	0.1230839	0.1225245	0.1583397	0.0420585	0.1023816	0.1353319	0.1177166	0.1454597	0.0300777	0.0643174	0.1356264	0.0630705	0.1253489	0.0205923	0.0864132	0.1481763	0.0482654	0.0213819	0.0193515	0.1333852	0.1184248
Gene13	0.0883525	0.0971137	0.1036027	0.1030707	0.1184140	0.0872196	0.1310752	0.2100968	0.3643637	0.4922352	0.7581512	0.9542282	0.9900000	0.9330611	0.7444591	0.5399442	0.3370004	0.2168102	0.1372716	0.1124757	0.0958508	0.0659446	0.0551338	0.1024331	0.1181253
