ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.1163487	0.1381757	0.1727153	0.1793754	0.1895594	0.1872255	0.1914152	0.2652656	0.2312261	0.2731977	0.1467510	0.2208384	0.3449296	0.2788232	0.2588036	0.3769626	0.3612912	0.3572041	0.4693331	0.4770758	0.4171388	0.4789759	0.3472485	0.5301782	0.4375074	0.4355562	0.4352265	0.4476887	0.6111591	0.6050266	0.5515029	0.6488674	0.5926999	0.6549580	0.6309866	0.6654304	0.6423453	0.6660908	0.7476130	0.7719736	0.7323550	0.6931107	0.9092766	0.8038756	0.8339744	0.7716274	0.9117821	0.9357417	0.7982717	0.8948807
Gene2	0.0909782	0.0760005	0.2165131	0.1272227	0.0995622	0.1925862	0.1741896	0.1724922	0.1758187	0.3853575	0.2506877	0.1833135	0.3706039	0.3427984	0.2902481	0.2982420	0.3948981	0.3652051	0.2975787	0.4995661	0.4048311	0.5176357	0.5231054	0.4254597	0.5434962	0.4755911	0.4311548	0.5195864	0.5770247	0.5503326	0.5744435	0.6633008	0.6277737	0.5966106	0.6902036	0.6813123	0.5616749	0.7254993	0.7399996	0.7377408	0.7976463	0.7357681	0.8025393	0.7236928	0.8387219	0.9323469	0.8012776	0.8293568	0.8481727	0.9064999
Gene3	0.0468482	0.0510619	0.1057123	0.2013556	0.2157603	0.1946043	0.1753067	0.2555490	0.2924366	0.2263204	0.1905143	0.3020486	0.3416068	0.3416191	0.4068254	0.4233630	0.3459546	0.3875007	0.3690508	0.3591009	0.3783586	0.4787082	0.4743280	0.5200082	0.6184178	0.5331566	0.4850938	0.5925727	0.5168172	0.6608862	0.4912235	0.5787950	0.6535559	0.6976516	0.6212529	0.6285157	0.6951735	0.7995313	0.6434893	0.7210287	0.7660705	0.7295903	0.7457450	0.7903712	0.8330028	0.8249408	0.9242987	0.8969771	0.9028317	0.9513827
Gene4	0.9120241	0.9278678	0.9067485	0.8828565	0.9289851	0.9114226	0.9463699	0.9026169	0.8688744	0.9352880	0.8826223	0.9086265	0.9048760	0.8994782	0.8901612	0.8394463	0.8464385	0.8872811	0.8283490	0.8151223	0.6481412	0.5827049	0.5162900	0.3717390	0.3089653	0.2911998	0.3101659	0.4046676	0.4279879	0.6329063	0.6504824	0.6943282	0.8151778	0.8422951	0.8711623	0.8983879	0.9146010	0.9487089	0.8786002	0.9229925	0.9211940	0.8207550	0.8749984	0.8613892	0.9134365	0.9101347	0.9107378	0.8908322	0.8938573	0.8991426
Gene5	0.4799443	0.6948978	0.7116115	0.7997728	0.8474472	0.6827890	0.6801932	0.6496542	0.6153972	0.4568811	0.3401494	0.2352960	0.2266535	0.1754918	0.2077102	0.2890176	0.4924171	0.4955874	0.6245872	0.7547045	0.7413077	0.8107162	0.7827383	0.6741414	0.5974984	0.4528212	0.4587009	0.3075156	0.1761197	0.2069079	0.2232628	0.1566840	0.4224961	0.4129196	0.6791177	0.7161001	0.6969569	0.7789736	0.8408171	0.7414107	0.7352474	0.5558035	0.4584668	0.4029814	0.2990156	0.1684217	0.2222946	0.2369243	0.2490492	0.3200388
Gene6	0.7471957	0.8025600	0.8918869	0.8970894	0.7783382	0.7363550	0.9808587	0.7526950	0.9813818	0.7365225	0.9327993	0.8177455	0.9363664	0.8004093	0.8926349	0.7382216	0.7621829	0.9420207	0.8775522	0.9375706	0.8857046	0.9159295	0.8794722	0.9511169	0.9112244	0.8712685	0.9569061	0.9158916	0.8139512	0.8627470	0.7894109	0.8456098	0.7543151	0.7935407	0.8225542	0.8716107	0.8805798	0.9900000	0.8736144	0.7560688	0.8876822	0.8939228	0.8990524	0.8404666	0.9156338	0.7900654	0.8768208	0.8231105	0.9386224	0.8639769
Gene7	0.0954415	0.0956640	0.0869696	0.0948567	0.0710398	0.0660036	0.1301634	0.0938400	0.1345484	0.1179117	0.1094714	0.0790476	0.0647199	0.0891287	0.1530739	0.1431528	0.1187351	0.1562075	0.1988999	0.2668224	0.4341395	0.6263155	0.7800377	0.8851665	0.9466303	0.9565156	0.9900000	0.8803459	0.7184218	0.5600644	0.4491046	0.2884363	0.2339495	0.1329796	0.2021029	0.0958727	0.1265683	0.0668954	0.0961457	0.1268929	0.1331397	0.1229308	0.0958613	0.0800236	0.0676702	0.1451141	0.1031012	0.1086472	0.1349611	0.1176019
Gene8	0.0410905	0.0536336	0.0669351	0.1239164	0.1184742	0.0819904	0.0585041	0.0760747	0.1323433	0.0010000	0.1464691	0.1040065	0.0971057	0.0226672	0.0801518	0.0764915	0.0100715	0.0459522	0.1417253	0.0853816	0.0656778	0.0204532	0.1107547	0.1153366	0.1029643	0.0956537	0.0724060	0.0764507	0.0512548	0.1552745	0.1170482	0.0680840	0.0680522	0.1246677	0.0299200	0.0469317	0.1039963	0.0670259	0.1050585	0.0182380	0.1289710	0.0341059	0.0051680	0.1522588	0.1011463	0.0565782	0.0182106	0.0796839	0.0746785	0.1564231
Gene9	0.3286441	0.3668988	0.8446277	0.3899432	0.5972489	0.8458838	0.2072370	0.9329647	0.6698363	0.4763544	0.4150653	0.9071027	0.2033813	0.3029823	0.2993252	0.2816660	0.4504258	0.9398285	0.8454596	0.3182726	0.4074979	0.6393119	0.0261226	0.7809444	0.8370102	0.8157683	0.3625511	0.4442795	0.0216450	0.3854316	0.4428012	0.8625558	0.8503484	0.9181312	0.8419987	0.0177087	0.6129732	0.0741434	0.2662386	0.5536092	0.6685770	0.6253541	0.0561149	0.1073876	0.1308716	0.0959295	0.1775404	0.6571785	0.7909870	0.3942851
Gene10	0.1381550	0.0931999	0.1520371	0.0851078	0.2231352	0.2451133	0.1357017	0.2821667	0.2234332	0.2678645	0.2384328	0.3257441	0.3162231	0.2715372	0.2703113	0.2718828	0.3706216	0.4061746	0.4264258	0.4043050	0.3686808	0.4087534	0.5168011	0.4512788	0.4990076	0.4543807	0.5413189	0.5179321	0.6094785	0.6121473	0.5650106	0.5997892	0.5948932	0.5678039	0.6122299	0.6813394	0.7040181	0.7115090	0.7053215	0.7833880	0.7562383	0.8045504	0.6970255	0.6059208	0.8325567	0.7634556	0.8403978	0.8522421	0.9630435	0.9199998
Gene11	0.7036355	0.1306590	0.3689341	0.5603554	0.7028624	0.0134931	0.2549620	0.5159084	0.5109013	0.6093688	0.2956224	0.5180975	0.1883996	0.1856599	0.5519701	0.6543442	0.1231760	0.1254225	0.5413845	0.2638900	0.3788552	0.3867035	0.1778397	0.0112358	0.8119627	0.6821019	0.6591062	0.5237148	0.6689115	0.8895471	0.6357333	0.2591859	0.5463264	0.4257849	0.5330340	0.4965538	0.8172488	0.6226921	0.1874330	0.0692358	0.4089020	0.0246740	0.3091995	0.3559402	0.3630535	0.9305890	0.2956668	0.2593138	0.1316181	0.4903483
Gene12	0.9049758	0.8866274	0.8905394	0.9001051	0.8933945	0.9219074	0.8888613	0.8828077	0.9273018	0.8873147	0.8837148	0.8251939	0.8681194	0.8729505	0.8790518	0.8673464	0.9059932	0.8303627	0.7944662	0.7625130	0.6462219	0.6305443	0.5054589	0.3536711	0.3539363	0.3366512	0.2892629	0.3537587	0.4630818	0.5411684	0.6558637	0.7458396	0.8306095	0.8560539	0.8720610	0.8745154	0.8560171	0.9158609	0.9163857	0.8812583	0.8668913	0.9466617	0.9073962	0.9119076	0.9132041	0.8639254	0.9449783	0.8878951	0.9246613	0.9437530
Gene13	0.1204278	0.0170535	0.1376150	0.1046626	0.1547796	0.0381293	0.0744735	0.1229693	0.0482982	0.1303415	0.1234408	0.1385366	0.0569497	0.0537444	0.0525940	0.1579572	0.0670698	0.1094703	0.0706287	0.0648544	0.0212206	0.0773743	0.1268376	0.0160328	0.1579789	0.1010964	0.0786598	0.1042717	0.0575428	0.0635309	0.1431773	0.0339271	0.0882974	0.0098376	0.1031940	0.0924823	0.0909172	0.0230721	0.1456524	0.0550997	0.0942789	0.1043692	0.1207898	0.0613128	0.1179091	0.0722486	0.0810176	0.1209891	0.1247095	0.0946959
Gene14	0.8165748	0.9629576	0.8415724	0.8722096	0.8725817	0.7834297	0.7883814	0.8181107	0.8797793	0.8177558	0.8956282	0.8799224	0.8461290	0.8778396	0.8846417	0.9320154	0.9209223	0.9892155	0.8210231	0.8551713	0.8274556	0.7981796	0.8810234	0.8822705	0.8264270	0.8106716	0.8353889	0.8561413	0.7918911	0.7374112	0.8823404	0.7424386	0.8484582	0.9273101	0.8628159	0.8743642	0.8772781	0.8732283	0.8429015	0.7944668	0.9207908	0.9152136	0.8205416	0.7843301	0.7773739	0.7156983	0.8856800	0.7402020	0.7845102	0.8675064
Gene15	0.9216771	0.8895934	0.9037178	0.8540785	0.8119959	0.7855362	0.8669580	0.8377669	0.9132696	0.7390118	0.7048240	0.7430665	0.7255325	0.7195729	0.7137851	0.6864357	0.6925271	0.6828492	0.6674147	0.4767290	0.5850884	0.5109823	0.5935887	0.4103747	0.5816245	0.4486017	0.4208170	0.4769961	0.4241936	0.5155001	0.4783557	0.3683358	0.4296753	0.3339601	0.3172022	0.3642807	0.3850370	0.2738647	0.2613454	0.2783255	0.2022393	0.3088828	0.1691081	0.1662995	0.2699946	0.1760355	0.2461588	0.1216892	0.2423025	0.1307825
