ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.0847856	0.0945948	0.1048095	0.1518604	0.1196361	0.0800107	0.0803271	0.0756496	0.0939844	0.0756265	0.1142447	0.0206945	0.1160550	0.1082613	0.1378823	0.1263037	0.0794891	0.1229289	0.0949580	0.0419708	0.1047650	0.0812724	0.1000068	0.1495439	0.1067448	0.0694833	0.1289414	0.1108992	0.0660014	0.0519458	0.0709818	0.1257477	0.0923324	0.1052141	0.0652225	0.1358947	0.0574015	0.1109814	0.1630752	0.1463505	0.2402256	0.2520330	0.3134515	0.4763745	0.5426949	0.6614487	0.7840804	0.7731642	0.9498482	0.9593481	0.9811218	0.9900000	0.9199135	0.8695788	0.7523088	0.6509239	0.5233704	0.4058320	0.3280240	0.2750241	0.2769189	0.2241866	0.1309224	0.1324504	0.1092253	0.1139061	0.1131458	0.1186053	0.0143463	0.1116536	0.0883343	0.0789848	0.1238840	0.1440276	0.1206790	0.0844468	0.0677210	0.0100000	0.1054756	0.1173705	0.0969441	0.1280124	0.0603943	0.0948628	0.0924910	0.0966967	0.1350379	0.0968547	0.0911562	0.0718992	0.1398574	0.0570641	0.0834100	0.1508181	0.1140473	0.0993947	0.1006508	0.0716087	0.0979442	0.0895040
Gene2	0.5735517	0.5212396	0.5585841	0.6940165	0.6655573	0.6952019	0.6992679	0.7664295	0.7952723	0.8097890	0.8328823	0.7892369	0.7216104	0.6813174	0.6700340	0.6563336	0.5439157	0.4577063	0.3757497	0.3000059	0.3569779	0.3102083	0.2755698	0.2146341	0.2756606	0.1757941	0.2530773	0.2191299	0.2162841	0.3109359	0.3441462	0.3901149	0.4294570	0.4792682	0.6570186	0.6519179	0.6806674	0.6968172	0.7815118	0.7887917	0.7866272	0.7824562	0.7953622	0.6320537	0.7819782	0.7182813	0.7849976	0.6617152	0.5509892	0.5537204	0.4476939	0.4674560	0.4041100	0.3871439	0.2550918	0.2589953	0.1603008	0.2444998	0.2265355	0.2271558	0.2147640	0.2578466	0.3490630	0.2945181	0.3624062	0.3529886	0.4189870	0.5237278	0.6298036	0.6149197	0.6645397	0.6983463	0.7265605	0.7936815	0.7198233	0.8640470	0.7614151	0.8150281	0.6897984	0.7521326	0.7099328	0.6469439	0.5248855	0.5313146	0.4032472	0.3946567	0.4069446	0.3486079	0.2696052	0.1883677	0.2469624	0.2033347	0.0845762	0.2485565	0.2273402	0.3174175	0.2398723	0.1804168	0.4035168	0.4583638
Gene3	0.1339910	0.1149568	0.1360750	0.1350178	0.1425740	0.1804317	0.2776752	0.2190053	0.1756287	0.1571969	0.1707713	0.1260824	0.2301969	0.1543044	0.1945086	0.2547296	0.2174267	0.2127593	0.1855805	0.3138017	0.2199551	0.2404032	0.1881913	0.2848655	0.2772746	0.3111131	0.2513694	0.3548909	0.2343021	0.3297346	0.3481987	0.3533938	0.3664736	0.4061003	0.4409824	0.3750479	0.3425170	0.4270258	0.3930587	0.4783825	0.3931340	0.3884126	0.4465836	0.3604539	0.4321841	0.4471443	0.4827408	0.4299844	0.4439038	0.5538053	0.5033673	0.5553531	0.4931127	0.5255603	0.5470904	0.6318222	0.5416443	0.5522926	0.6235945	0.5577771	0.5990799	0.6434773	0.5722180	0.6261140	0.7044493	0.6713184	0.6475800	0.6301981	0.6192790	0.6081665	0.7411378	0.7395109	0.6489625	0.7067833	0.7035461	0.7652814	0.7332815	0.7210813	0.7032188	0.7554272	0.7290555	0.7655797	0.7588277	0.7520825	0.7301508	0.8125784	0.7970780	0.8924013	0.7594939	0.8504568	0.8231404	0.9403415	0.8708829	0.8677496	0.8555908	0.8325207	0.8913272	0.8147233	0.8251050	0.9506219
Gene4	0.4732880	0.5637599	0.6126678	0.7236020	0.8350796	0.7995820	0.7487927	0.7659054	0.8428412	0.7134672	0.7695568	0.7509844	0.7603605	0.7219205	0.6072981	0.5719865	0.5598552	0.4412168	0.4856990	0.4027250	0.3322399	0.3008564	0.2233571	0.1897525	0.1840777	0.2249983	0.2153646	0.1999313	0.2841807	0.2726121	0.2889989	0.3849833	0.3747416	0.3968017	0.5373447	0.5598344	0.6318184	0.6428906	0.7916006	0.7298174	0.7637170	0.8165286	0.7305773	0.7180475	0.7904958	0.7204577	0.6602894	0.6909167	0.5698413	0.5424888	0.4551935	0.4589575	0.4561664	0.2462000	0.3002688	0.3001243	0.2074780	0.1528729	0.2216402	0.2524483	0.2592092	0.2554035	0.2737417	0.2638222	0.3987361	0.4477927	0.4054971	0.5370611	0.6072482	0.6718395	0.6725861	0.6758122	0.7281926	0.7285705	0.7921331	0.7876557	0.9019380	0.8236668	0.8017758	0.7422582	0.6579697	0.6139643	0.5654135	0.5282488	0.4818585	0.4073303	0.3409440	0.2790670	0.1992136	0.3012770	0.3249595	0.2623324	0.1376387	0.2487759	0.2797407	0.2371230	0.3190822	0.3164368	0.4660091	0.4620542
Gene5	0.8496917	0.7868340	0.8412113	0.8794017	0.9207730	0.8168200	0.9020233	0.7829002	0.7893774	0.8997306	0.8215730	0.8024300	0.8147943	0.7346293	0.7703263	0.7789209	0.8322761	0.6791054	0.8426950	0.7402323	0.6828560	0.6657213	0.7358797	0.6467809	0.6780544	0.6854846	0.7470828	0.7327409	0.6415878	0.6550224	0.5778065	0.5475402	0.5799615	0.6894882	0.6642566	0.6363435	0.5362097	0.5654271	0.5500382	0.5765486	0.5653150	0.5185890	0.5780669	0.5639726	0.5080033	0.5515776	0.5844971	0.5916051	0.5366543	0.5271038	0.4839527	0.5393644	0.4262804	0.5174097	0.4492561	0.5301024	0.4768851	0.4360006	0.4194887	0.4495130	0.4390077	0.3871536	0.4035817	0.4357286	0.3146605	0.4110414	0.3927274	0.4179182	0.3147224	0.3427100	0.3445969	0.3632025	0.3396377	0.2481233	0.3165724	0.3941508	0.3164465	0.3596801	0.3218500	0.3297363	0.2690338	0.2715468	0.2501496	0.2295100	0.2583219	0.1870812	0.2993196	0.1505690	0.2294583	0.2497417	0.1638962	0.1089976	0.2143421	0.1586546	0.1810698	0.1268505	0.2108387	0.0103112	0.1268897	0.1670875
Gene6	0.4391710	0.5001379	0.6459050	0.6617210	0.6984385	0.7215106	0.7561887	0.8429205	0.7826458	0.7305812	0.8224995	0.7526482	0.7327238	0.7716061	0.6434981	0.6071643	0.4786538	0.4701794	0.4558693	0.2944975	0.3337067	0.2863490	0.2487660	0.2729250	0.2220358	0.2739036	0.1556343	0.2278633	0.2509250	0.2278467	0.3714792	0.4884999	0.4245427	0.5064139	0.5418259	0.5570259	0.5534881	0.6559385	0.6615561	0.8480971	0.7795615	0.7803384	0.8438657	0.7344874	0.7331049	0.7461087	0.7568026	0.6858323	0.6228536	0.5601203	0.5200118	0.4538683	0.3380640	0.3415559	0.2409514	0.2613490	0.2045195	0.3363941	0.1985973	0.1321536	0.2079740	0.2630759	0.3525142	0.2793002	0.2763525	0.4481368	0.3933701	0.4970294	0.5617259	0.6242521	0.7107938	0.6845089	0.7396119	0.7782194	0.8021661	0.8048914	0.8164865	0.8211249	0.7729301	0.7413699	0.5972244	0.6302452	0.5985823	0.5552842	0.4277825	0.3743429	0.3267689	0.3355935	0.3205401	0.2167350	0.2600812	0.2085396	0.1943777	0.1988558	0.2658825	0.2735738	0.4084271	0.2966407	0.4154677	0.4173256
Gene7	0.9073018	0.8371968	0.8655633	0.9228379	0.9257546	0.9250682	0.8946656	0.8401550	0.8691443	0.8737348	0.9188631	0.8892789	0.9507120	0.9440292	0.9502110	0.8725046	0.9147267	0.8856743	0.9098362	0.8758316	0.9367847	0.8763920	0.8415827	0.9610131	0.9132741	0.8679240	0.8951259	0.8826790	0.9001347	0.9239948	0.9191721	0.9071728	0.8992373	0.9305069	0.8386506	0.8708666	0.8587355	0.9097593	0.8441464	0.8080684	0.8352787	0.7539984	0.7226558	0.7462477	0.6315628	0.5297504	0.4606767	0.4260625	0.3660163	0.3141488	0.3031068	0.2674853	0.2954299	0.3935332	0.4453120	0.5536640	0.6138640	0.6516301	0.7380736	0.7687138	0.8807969	0.8582343	0.8195009	0.9341870	0.8691009	0.8640925	0.9607250	0.9085219	0.9201027	0.9215527	0.8936190	0.8827392	0.8876848	0.9482507	0.9061077	0.9393852	0.8977058	0.8773382	0.8567334	0.9194401	0.9508229	0.8734208	0.9154012	0.8587315	0.8833291	0.9080381	0.8481512	0.8994593	0.8748990	0.9181428	0.8950380	0.9281832	0.8916121	0.8591286	0.8553912	0.8427297	0.9189887	0.9767319	0.9130571	0.9501614
Gene8	0.4012665	0.5187604	0.6334989	0.6751913	0.6671110	0.8011755	0.7385276	0.8136976	0.7812687	0.7541956	0.7550636	0.7995920	0.7492052	0.7396323	0.6625754	0.5121466	0.6433207	0.4999213	0.4511266	0.3534243	0.3793233	0.2266540	0.2771931	0.1170854	0.2391743	0.1460225	0.2191636	0.2889341	0.2878375	0.3425285	0.3797068	0.3460521	0.4553095	0.3949170	0.5032531	0.6623378	0.6252743	0.5978271	0.8318389	0.7910045	0.8235409	0.7486109	0.8136108	0.8034537	0.7303739	0.7342141	0.6303407	0.6434126	0.6591297	0.5188720	0.5953649	0.3719810	0.3765539	0.3064305	0.2856268	0.3258686	0.1793291	0.1868615	0.2333173	0.2070235	0.2234418	0.1888442	0.2652669	0.3653517	0.2749978	0.3724294	0.3716229	0.5456859	0.6358805	0.6185633	0.6260596	0.6698783	0.7384455	0.7638893	0.8402778	0.7665562	0.8164401	0.7636594	0.7160605	0.7021718	0.6931625	0.6734805	0.5620083	0.4586402	0.5123858	0.3623864	0.3685151	0.3075312	0.2609175	0.2127592	0.2456905	0.0232625	0.2574155	0.1637997	0.2489497	0.2750462	0.3583847	0.3491394	0.3481072	0.3635479
Gene9	0.6570562	0.2542068	0.2493820	0.9483034	0.1866504	0.1491762	0.1027641	0.5550170	0.6001920	0.3533143	0.5132885	0.7510956	0.7790179	0.9104374	0.7848119	0.5409510	0.1788775	0.1037777	0.0612412	0.6365343	0.7690841	0.4881629	0.0614313	0.5133423	0.8896043	0.5717564	0.7708618	0.7621435	0.8862014	0.7340150	0.7128385	0.2300565	0.0663296	0.4965435	0.1269682	0.9144641	0.2825293	0.8117676	0.3743671	0.3138026	0.8890491	0.3515232	0.3768706	0.1097263	0.6402199	0.2815090	0.5604679	0.5658706	0.6860477	0.7105270	0.4935853	0.3211324	0.7972038	0.3012737	0.4870585	0.3871774	0.8137737	0.4160034	0.3729332	0.6584343	0.5762946	0.1108120	0.4876787	0.7013497	0.9425503	0.6013980	0.3580755	0.2225825	0.8304604	0.7756913	0.2298875	0.1985942	0.6822286	0.3060549	0.2980149	0.1531528	0.2581370	0.4118571	0.6988680	0.3261296	0.3188881	0.2778185	0.4595866	0.1797985	0.4664929	0.6719250	0.0380031	0.0191926	0.0806155	0.5135205	0.8131878	0.0145914	0.8904616	0.1099018	0.8014645	0.4638835	0.6297959	0.4900420	0.4584253	0.7948055
Gene10	0.0801989	0.1427583	0.1293152	0.0130996	0.0667637	0.0538587	0.0472061	0.0442054	0.0028942	0.0850431	0.0392920	0.0107132	0.0498713	0.1161226	0.1206450	0.0715129	0.0794362	0.1470300	0.0362865	0.0390502	0.0637820	0.0266943	0.0762663	0.1396218	0.0945445	0.0926815	0.1302611	0.0132481	0.0271144	0.0987490	0.1130693	0.0322373	0.0786649	0.0989054	0.1040775	0.0826279	0.0752376	0.0277826	0.0648762	0.0413062	0.1329397	0.0805901	0.0526900	0.1236693	0.0790771	0.0388955	0.1244312	0.1418899	0.1039290	0.0243262	0.0788299	0.1165987	0.0228653	0.0494837	0.1338642	0.0197178	0.1262589	0.0832444	0.0752793	0.0010114	0.1246879	0.0550446	0.0822665	0.1010768	0.0985689	0.1242638	0.0777062	0.0678945	0.1300367	0.1000523	0.0707437	0.0379356	0.1443930	0.0646167	0.1141409	0.0686747	0.0314068	0.0668447	0.0303571	0.0832712	0.0809943	0.0685071	0.1072755	0.1297360	0.1292234	0.0010000	0.0412724	0.0823583	0.1420090	0.1314839	0.1260728	0.0514133	0.0679840	0.0856020	0.0362196	0.0165554	0.1298569	0.0399140	0.0525795	0.0220500
