ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.6635975	0.3466733	0.1626699	0.4973952	0.6901535	0.3115609	0.1244659	0.7897715	0.2476338	0.4920461	0.6598626	0.3080507	0.6197183	0.4421269	0.5462105	0.5651415	0.7847016	0.6269467	0.2584483	0.0660281	0.0118664	0.8601523	0.8955834	0.0984648	0.4678304	0.1524995	0.9018241	0.2420226	0.4815483	0.1656830	0.3227954	0.2607980	0.4569005	0.4045950	0.3209499	0.1095250	0.4654178	0.8091955	0.6964099	0.6873404	0.3541262	0.6759139	0.4475996	0.1512595	0.4039068	0.1347743	0.1176138	0.0316757	0.2758830	0.3210223
Gene2	0.0236194	0.8375425	0.9068068	0.5506592	0.7185766	0.4919801	0.2790315	0.8111131	0.5710265	0.5546201	0.6295843	0.8146430	0.6979918	0.2084567	0.4488141	0.9314804	0.5312871	0.8919506	0.7745673	0.6360620	0.3384033	0.2960602	0.6148158	0.4166076	0.7608284	0.7248293	0.3034027	0.6705651	0.4748772	0.3138946	0.3981886	0.8516308	0.3479466	0.2801553	0.3406988	0.2117413	0.5219569	0.1485903	0.7783972	0.2220454	0.5721717	0.1275240	0.9297460	0.4373009	0.7828411	0.7325290	0.6808715	0.7877230	0.1044358	0.6477874
Gene3	0.1024030	0.0651700	0.1459313	0.0941892	0.0191089	0.0398306	0.0958417	0.0013558	0.1564672	0.0756394	0.0802770	0.1504197	0.0872784	0.1504692	0.1403181	0.1556113	0.1140246	0.0479891	0.0701962	0.0706613	0.1507936	0.0550766	0.0330922	0.1098744	0.0730690	0.1121483	0.1336493	0.1164541	0.0893047	0.0981105	0.0935995	0.0313296	0.0881465	0.0154503	0.0893630	0.0916405	0.0611713	0.0885536	0.0912499	0.0460220	0.0590562	0.1153323	0.1093349	0.0643558	0.1261161	0.0580238	0.1317328	0.0606894	0.1300141	0.0949292
Gene4	0.8594856	0.9098603	0.9061098	0.9544402	0.9026169	0.9071170	0.9206595	0.9356962	0.9281013	0.9161211	0.8531650	0.8851197	0.9238871	0.9056213	0.9200396	0.9456256	0.8411928	0.8877545	0.8055740	0.7859038	0.6780357	0.6474347	0.4852968	0.3694983	0.3361226	0.3097183	0.3576692	0.4021553	0.5556461	0.5802824	0.6762837	0.7397268	0.8180550	0.8605489	0.8849380	0.8910262	0.8769611	0.8716594	0.8880493	0.9340099	0.9406299	0.8976696	0.8717468	0.8975634	0.9627496	0.9299690	0.9165223	0.9288805	0.9462170	0.8654140
Gene5	0.0803980	0.0909955	0.0575779	0.1956665	0.1394504	0.2432838	0.2610088	0.3341959	0.2528393	0.2749536	0.2938724	0.2926003	0.3549197	0.3081160	0.3561805	0.3394698	0.2956658	0.4147697	0.2563863	0.4376713	0.4808965	0.4722567	0.4197224	0.5528273	0.5825670	0.5414420	0.6172299	0.6468125	0.5250630	0.5279213	0.6269553	0.4490778	0.6113726	0.6058223	0.6456460	0.6100666	0.6801236	0.7343778	0.8066954	0.7601660	0.6643349	0.7726565	0.8566709	0.7916786	0.8526388	0.8953354	0.8596407	0.8852902	0.9131560	0.8792148
Gene6	0.8802439	0.7444689	0.8467568	0.8347882	0.7795636	0.9203517	0.8536129	0.8315799	0.8604921	0.7342531	0.8560344	0.8295305	0.7895833	0.9331024	0.8287547	0.8338731	0.9297277	0.7484781	0.8997739	0.8199550	0.8029232	0.7715195	0.8338800	0.9440448	0.8566989	0.8913329	0.8677336	0.8875639	0.8228212	0.7868933	0.8000053	0.8122456	0.7521364	0.7300937	0.7804341	0.8007968	0.8004422	0.7895458	0.7647825	0.8573969	0.7932015	0.8509048	0.7437696	0.8967005	0.7959227	0.8218712	0.7222728	0.8271696	0.7771942	0.9561262
Gene7	0.7671403	0.8648912	0.9176573	0.7980974	0.8129594	0.7422110	0.8755115	0.9199587	0.8367116	0.7878998	0.8819404	0.9115149	0.7568288	0.9270666	0.9261439	0.7916260	0.8926172	0.7620212	0.8446318	0.7666002	0.7468453	0.8539582	0.8362917	0.9552178	0.8938383	0.8802247	0.9800822	0.8118943	0.7492711	0.8253190	0.8441747	0.8657254	0.9131228	0.7629219	0.8641522	0.8362624	0.8953828	0.9542507	0.8783208	0.7761465	0.9127302	0.8048343	0.9323183	0.9592465	0.8681618	0.9105166	0.7803730	0.7982378	0.8768511	0.8261866
Gene8	0.0954024	0.0190402	0.1614289	0.0878067	0.1481494	0.0632448	0.1608093	0.0381567	0.0266363	0.0232608	0.0629906	0.0252175	0.0901901	0.0462851	0.0511905	0.0909533	0.0405600	0.1166247	0.0882759	0.1252755	0.0604037	0.1419042	0.0930493	0.1348466	0.0155676	0.1075272	0.1118340	0.0041714	0.0792855	0.1202079	0.0897554	0.0216321	0.1101581	0.0108983	0.1350297	0.0116025	0.0337371	0.0468735	0.1024273	0.1445470	0.0304315	0.0299052	0.0697803	0.1188838	0.0577134	0.0452919	0.0992577	0.0449277	0.0670830	0.0460284
Gene9	0.0913505	0.1032023	0.1282717	0.0512510	0.0381575	0.1147792	0.0385169	0.0806436	0.0328038	0.1132364	0.1420629	0.0033023	0.0379275	0.0234212	0.1140517	0.0868606	0.0599804	0.0533070	0.0756678	0.0548821	0.0803389	0.0239991	0.0957130	0.0611578	0.0555336	0.0532649	0.0971924	0.0864995	0.1291968	0.0695365	0.0010000	0.0392367	0.0589139	0.0353561	0.0253559	0.0921770	0.1082239	0.1002733	0.0694147	0.0753287	0.1096009	0.0612493	0.1186879	0.1431615	0.1322466	0.0617537	0.0983012	0.1089223	0.0615475	0.1132382
Gene10	0.8972251	0.8393831	0.9679828	0.7911319	0.8753664	0.7664374	0.7408658	0.8170054	0.8471343	0.7966616	0.8316747	0.9030270	0.8540779	0.7599623	0.9846284	0.8528933	0.9443776	0.8255063	0.8541321	0.7550969	0.8926200	0.9900000	0.9900000	0.7988761	0.9352194	0.8677271	0.8606654	0.9097501	0.8462083	0.8146921	0.7851085	0.8960292	0.7924310	0.8184117	0.9455709	0.8494221	0.8217736	0.8862929	0.9212180	0.7952196	0.8670033	0.7000000	0.9185955	0.7740761	0.8321923	0.8332006	0.9773624	0.8632827	0.9160456	0.8670612
