rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
2	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
3	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
4	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
5	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
6	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
7	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
8	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
9	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
10	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
11	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
12	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
13	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
14	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
15	Gene14 | Gene16 | ~Gene3	24	3	0.0	Gene14, Gene16, Gene3	3	1	0.04123181067747057
16	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
17	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
18	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
19	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
20	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
21	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
22	Gene15 | Gene3	23	2	0.0	Gene15, Gene3	2	1	0.05278119901006247
23	Gene20 | Gene3 | ~Gene12	23	3	0.0	Gene12, Gene20, Gene3	3	1	0.06646186073273838
24	Gene17 | Gene3 | Gene9	23	3	0.0	Gene17, Gene3, Gene9	3	1	0.0767858223277283
25	Gene10 | ~Gene3	23	2	0.0	Gene10, Gene3	2	1	0.08065730950643621
26	Gene10 | ~Gene3	23	2	0.0	Gene10, Gene3	2	1	0.08065730950643621
27	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
28	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
29	~Gene14	23	1	0.5	Gene14	1	1	0.14167537369531735
30	Gene3 | Gene6 | ~Gene8	22	3	0.0	Gene3, Gene6, Gene8	3	1	0.0643418936050836
31	Gene14 | Gene3 | Gene6	22	3	0.0	Gene14, Gene3, Gene6	3	1	0.064615719675657
32	Gene10 | Gene16 | Gene3	20	3	0.0	Gene10, Gene16, Gene3	3	1	0.039631138131243165
33	~Gene18	16	1	0.5	Gene18	1	1	1.880483428073283
34	Gene13 | Gene16 | Gene3	14	3	0.0	Gene13, Gene16, Gene3	3	1	0.03922332577608288
35	Gene7	12	1	0.5	Gene7	1	1	0.09249360153036605
36	Gene5	9	1	0.5	Gene5	1	1	1.831425280078463
37	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.07185029949402724
38	~Gene10	4	1	0.5	Gene10	1	1	1.7637174262060102
39	~Gene10 & ~Gene7	2	2	0.0	Gene10, Gene7	2	1	0.08896144801458014
40	~Gene9	2	1	0.5	Gene9	1	1	1.6345158621500864
41	~Gene9	2	1	0.5	Gene9	1	1	1.6345158621500864
42	~Gene6	2	1	0.5	Gene6	1	1	1.8928520651803127
43	~Gene6	2	1	0.5	Gene6	1	1	1.8928520651803127
44	Gene14	1	1	0.5	Gene14	1	1	0.14167537369531735
45	Gene16 | Gene3	0	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
46	Gene16 | Gene3	0	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
47	Gene14 | Gene3	0	2	0.0	Gene14, Gene3	2	1	0.06878881175677809
48	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
49	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
50	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
