rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
2	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
3	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
4	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
5	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
6	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
7	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
8	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
9	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
10	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
11	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
12	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
13	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
14	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
15	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.03917872172896505
16	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.08135594011708833
17	Gene13 | Gene2 | Gene20	23	3	0.0	Gene13, Gene2, Gene20	3	1	0.1311359079854794
18	Gene13 | Gene2 | Gene20	23	3	0.0	Gene13, Gene2, Gene20	3	1	0.1311359079854794
19	Gene2 | Gene20	23	2	0.0	Gene2, Gene20	2	1	0.22471598586217822
20	Gene2 | Gene20	23	2	0.0	Gene2, Gene20	2	1	0.22471598586217822
21	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.25439772905786634
22	Gene12 | Gene13 | Gene20	23	3	0.0	Gene12, Gene13, Gene20	3	1	1.766809541714422
23	Gene12 | Gene13 | Gene20	23	3	0.0	Gene12, Gene13, Gene20	3	1	1.766809541714422
24	Gene12 | Gene13 | Gene20	23	3	0.0	Gene12, Gene13, Gene20	3	1	1.766809541714422
25	Gene12 | Gene13 | Gene20	23	3	0.0	Gene12, Gene13, Gene20	3	1	1.766809541714422
26	Gene13 | Gene20	23	2	0.0	Gene13, Gene20	2	1	2.174225934792968
27	Gene13 | Gene20	23	2	0.0	Gene13, Gene20	2	1	2.174225934792968
28	Gene11 | Gene12 | Gene13 | Gene2	23	4	0.5	Gene11, Gene12, Gene13, Gene2	4	1	0.030604484145480268
29	Gene15	23	1	0.5	Gene15	1	1	0.76173586921333
30	True	23	1	0.5	True	1	1	2.0816318065094537
31	Gene12 | Gene2 | Gene5	22	3	0.0	Gene12, Gene2, Gene5	3	1	0.05460327318909344
32	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.21739392760095083
33	Gene13 | Gene4	22	2	0.0	Gene13, Gene4	2	1	0.32317164386734554
34	Gene2	22	1	0.5	Gene2	1	1	0.2352487822296695
35	Gene2	22	1	0.5	Gene2	1	1	0.2352487822296695
36	Gene2	22	1	0.5	Gene2	1	1	0.2352487822296695
37	Gene2	22	1	0.5	Gene2	1	1	0.2352487822296695
38	Gene2	22	1	0.5	Gene2	1	1	0.2352487822296695
39	Gene6	22	1	0.5	Gene6	1	1	0.3113210841648514
40	Gene12 | Gene20	21	2	0.0	Gene12, Gene20	2	1	2.1334045111672015
41	Gene12 | Gene20	21	2	0.0	Gene12, Gene20	2	1	2.1334045111672015
42	Gene12 | Gene13 | Gene5	16	3	0.0	Gene12, Gene13, Gene5	3	1	1.9162185843192603
43	Gene12 | Gene13	14	2	0.0	Gene12, Gene13	2	1	2.1474639069258927
44	Gene12 | Gene13	14	2	0.0	Gene12, Gene13	2	1	2.1474639069258927
45	Gene12 | Gene13	14	2	0.0	Gene12, Gene13	2	1	2.1474639069258927
46	Gene12 | Gene13	14	2	0.0	Gene12, Gene13	2	1	2.1474639069258927
47	Gene13	13	1	0.5	Gene13	1	1	0.5337077689451452
48	Gene13	13	1	0.5	Gene13	1	1	0.5337077689451452
49	~Gene2	2	1	0.5	Gene2	1	1	0.2352487822296695
50	~Gene17	2	1	0.5	Gene17	1	1	1.4604228967869304
