rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
2	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
3	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
4	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
5	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
6	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
7	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
8	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
9	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
10	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
11	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
12	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
13	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
14	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.08396698538329295
15	Gene17 & Gene7	22	2	0.0	Gene17, Gene7	2	1	0.17381038860449596
16	Gene17 & Gene7	22	2	0.0	Gene17, Gene7	2	1	0.17381038860449596
17	Gene17 & Gene7	22	2	0.0	Gene17, Gene7	2	1	0.17381038860449596
18	Gene15 & Gene7	21	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
19	Gene7 & Gene8	21	2	0.0	Gene7, Gene8	2	1	0.10184011190214676
20	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
21	Gene11 & Gene15 & Gene17	16	3	0.0	Gene11, Gene15, Gene17	3	1	0.06744415530340546
22	Gene11 & Gene15 & Gene17	16	3	0.0	Gene11, Gene15, Gene17	3	1	0.06744415530340546
23	Gene11 & Gene17 & Gene7	16	3	0.0	Gene11, Gene17, Gene7	3	1	0.1299726408163585
24	Gene15 & Gene17	15	2	0.0	Gene15, Gene17	2	1	0.08671796325777888
25	Gene11 & Gene15 & Gene7	15	3	0.0	Gene11, Gene15, Gene7	3	1	0.09812893903618719
26	Gene11 & Gene15 & Gene7	15	3	0.0	Gene11, Gene15, Gene7	3	1	0.09812893903618719
27	Gene11 & Gene15	15	2	0.0	Gene11, Gene15	2	1	0.1044384418179635
28	Gene11	15	1	0.5	Gene11	1	1	0.17575468327594534
29	Gene11 & Gene7	15	2	0.0	Gene11, Gene7	2	1	0.17575468327594534
30	Gene17	15	1	0.5	Gene17	1	1	1.3357311527732598
31	Gene11	15	1	0.5	Gene11	1	1	2.090706314000736
32	Gene11	15	1	0.5	Gene11	1	1	2.090706314000736
33	Gene11	15	1	0.5	Gene11	1	1	2.090706314000736
34	Gene8 | ~Gene15	14	2	0.0	Gene15, Gene8	2	1	0.07266110912530674
35	Gene17 & Gene9	14	2	0.0	Gene17, Gene9	2	1	1.312614172680508
36	Gene7 | (Gene11 & Gene15) | (Gene15 & Gene9)	14	4	0.5	Gene11, Gene15, Gene7, Gene9	4	1	0.05027103878491958
37	~Gene3 | ~Gene7	13	2	0.0	Gene3, Gene7	2	1	0.1246436661398332
38	Gene10 & Gene11 & Gene17	13	3	0.0	Gene10, Gene11, Gene17	3	1	0.6663994436988079
39	Gene11 & Gene13	11	2	0.0	Gene11, Gene13	2	1	0.10776936333257808
40	Gene11 & Gene15 & Gene3	10	3	0.0	Gene11, Gene15, Gene3	3	1	0.07887808223721483
41	Gene15 & Gene16	10	2	0.0	Gene15, Gene16	2	1	0.09070055212256103
42	Gene1 & Gene7	10	2	0.0	Gene1, Gene7	2	1	0.1276138284221482
43	Gene1 & Gene11	10	2	0.0	Gene1, Gene11	2	1	0.141961062066725
44	Gene1 & Gene11	10	2	0.0	Gene1, Gene11	2	1	0.141961062066725
45	Gene1 & Gene11	10	2	0.0	Gene1, Gene11	2	1	0.141961062066725
46	Gene1 & Gene11 & Gene16 & Gene7	10	4	0.5	Gene1, Gene11, Gene16, Gene7	4	1	0.09126300728008142
47	Gene11 & Gene20 & Gene3 & Gene7	10	4	0.5	Gene11, Gene20, Gene3, Gene7	4	1	0.12354971518688135
48	Gene1 & Gene15	8	2	0.0	Gene1, Gene15	2	1	0.08929426593032615
49	Gene1 & Gene20	8	2	0.0	Gene1, Gene20	2	1	0.13818239722824838
50	~Gene15 | ~Gene7	3	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
