rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
2	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
3	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
4	Gene3 & (Gene4 | Gene8)	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
5	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
6	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
7	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
8	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
9	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
10	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
11	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
12	Gene3 & Gene4 & Gene8	24	3	0.0	Gene3, Gene4, Gene8	3	1	0.03306163321411415
13	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
14	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
15	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.06386555571943842
16	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07878209537527021
17	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07878209537527021
18	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07878209537527021
19	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07878209537527021
20	Gene17 & Gene3	24	2	0.0	Gene17, Gene3	2	1	0.07957881128615318
21	Gene1 & Gene11 & Gene3	23	3	0.0	Gene1, Gene11, Gene3	3	1	0.03655090615287942
22	Gene1 & Gene18 & Gene8	23	3	0.0	Gene1, Gene18, Gene8	3	1	0.05220522130253007
23	Gene1 & Gene18 & Gene8	23	3	0.0	Gene1, Gene18, Gene8	3	1	0.05220522130253007
24	Gene16	23	1	0.5	Gene16	1	1	0.05764852580698546
25	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06989255174772374
26	Gene11 & Gene3	23	2	0.0	Gene11, Gene3	2	1	0.07860316736979855
27	Gene12 & Gene3	23	2	0.0	Gene12, Gene3	2	1	0.07926310841746118
28	Gene1 & Gene18	23	2	0.0	Gene1, Gene18	2	1	0.09715397019799663
29	Gene1 & Gene18	23	2	0.0	Gene1, Gene18	2	1	0.09715397019799663
30	Gene1 & Gene18	23	2	0.0	Gene1, Gene18	2	1	0.09715397019799663
31	Gene1 & Gene18	23	2	0.0	Gene1, Gene18	2	1	0.09715397019799663
32	Gene1 & Gene11	23	2	0.0	Gene1, Gene11	2	1	0.09735015974033226
33	Gene10 & Gene16	23	2	0.0	Gene10, Gene16	2	1	0.10339858479917144
34	Gene16 & Gene20 & Gene3 & Gene8	23	4	0.5	Gene16, Gene20, Gene3, Gene8	4	1	0.037854359296690614
35	Gene1 & Gene18 & Gene3 & Gene8	23	4	0.5	Gene1, Gene18, Gene3, Gene8	4	1	0.04449606988985645
36	Gene1 & Gene18 & Gene20 & Gene3	23	4	0.5	Gene1, Gene18, Gene20, Gene3	4	1	0.05320781167482133
37	Gene1 & Gene18 & Gene3 & Gene4	23	4	0.5	Gene1, Gene18, Gene3, Gene4	4	1	0.05774150519740227
38	Gene16	23	1	0.5	Gene16	1	1	0.10385660145210576
39	Gene18 & Gene4 & Gene8	21	3	0.0	Gene18, Gene4, Gene8	3	1	0.05361597930581623
40	Gene1 & Gene4	21	2	0.0	Gene1, Gene4	2	1	0.09705346768427339
41	Gene1 & ~Gene18	21	2	0.0	Gene1, Gene18	2	1	0.09715397019799663
42	Gene18 & Gene8	16	2	0.0	Gene18, Gene8	2	1	0.061560450197399294
43	Gene18	16	1	0.5	Gene18	1	1	1.8540716745859362
44	Gene18	16	1	0.5	Gene18	1	1	1.8540716745859362
45	~Gene18	8	1	0.5	Gene18	1	1	1.8540716745859362
46	Gene4 & Gene8	6	2	0.0	Gene4, Gene8	2	1	0.061526105141818374
47	Gene4 & Gene8	6	2	0.0	Gene4, Gene8	2	1	0.061526105141818374
48	Gene4	6	1	0.5	Gene4	1	1	1.844368718903052
49	Gene9 | (Gene14 & Gene3)	2	3	0.0	Gene14, Gene3, Gene9	3	1	0.07032842550541815
50	Gene6	2	1	0.5	Gene6	1	1	1.54847474524521
