rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
2	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
3	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
4	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
5	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
6	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
7	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
8	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
9	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
10	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
11	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
12	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
13	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
14	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0557489589184008
15	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
16	Gene15 & Gene2 & Gene3	24	3	0.0	Gene15, Gene2, Gene3	3	1	0.10805990022996034
17	Gene3 & (Gene15 | Gene2)	24	3	0.0	Gene15, Gene2, Gene3	3	1	0.10805990022996034
18	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14237893674383684
19	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.1425360876087494
20	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.1425360876087494
21	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.1425360876087494
22	Gene20 & Gene3 & Gene6	24	3	0.0	Gene20, Gene3, Gene6	3	1	0.1427364434531852
23	Gene15 & Gene2 & Gene20 & Gene3	24	4	0.5	Gene15, Gene2, Gene20, Gene3	4	1	0.08385352976544713
24	Gene3 & (Gene11 | Gene20) & (Gene20 | Gene7)	24	4	0.5	Gene11, Gene20, Gene3, Gene7	4	1	0.10990615620164332
25	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
26	Gene14 & Gene15	23	2	0.0	Gene14, Gene15	2	1	0.15126986529882155
27	Gene10 & Gene15 & Gene16 & Gene2 & (Gene4 | Gene9)	23	6	1.5	Gene10, Gene15, Gene16, Gene2, Gene4, Gene9	6	1	0.04545069816400274
28	Gene19	22	1	0.5	Gene19	1	1	0.16739129578507644
29	~Gene6	22	1	0.5	Gene6	1	1	1.7007070537494395
30	Gene15 & Gene4 & Gene8 & ~Gene20	21	4	0.5	Gene15, Gene20, Gene4, Gene8	4	1	0.07039846674339123
31	Gene5 & Gene7	19	2	0.0	Gene5, Gene7	2	1	0.0972804281509852
32	Gene10 & Gene4 & Gene5	17	3	0.0	Gene10, Gene4, Gene5	3	1	1.087546464875404
33	Gene11 & Gene7	16	2	0.0	Gene11, Gene7	2	1	0.1106123567716635
34	Gene4 & Gene9	7	2	0.0	Gene4, Gene9	2	1	1.801189052316196
35	Gene15 & Gene2 & Gene4	6	3	0.0	Gene15, Gene2, Gene4	3	1	0.09601302430822112
36	Gene15 & Gene4	6	2	0.0	Gene15, Gene4	2	1	0.12418490440147484
37	Gene3 | Gene4	6	2	0.0	Gene3, Gene4	2	1	0.1425360876087494
38	Gene15 & Gene4	6	2	0.0	Gene15, Gene4	2	1	0.14661412627750536
39	Gene10 & Gene4	6	2	0.0	Gene10, Gene4	2	1	1.796069957608028
40	Gene2 & Gene4	6	2	0.0	Gene2, Gene4	2	1	1.7998967470358749
41	Gene4	6	1	0.5	Gene4	1	1	1.8020498847121647
42	Gene4	6	1	0.5	Gene4	1	1	1.8020498847121647
43	Gene4	6	1	0.5	Gene4	1	1	1.8020498847121647
44	Gene4	6	1	0.5	Gene4	1	1	1.8020498847121647
45	Gene4	6	1	0.5	Gene4	1	1	1.8020498847121647
46	Gene15 & Gene2 & Gene20	4	3	0.0	Gene15, Gene2, Gene20	3	1	0.10605301186024904
47	Gene2 & Gene20	4	2	0.0	Gene2, Gene20	2	1	1.731964892269543
48	Gene20	3	1	0.5	Gene20	1	1	1.4719624187574718
49	Gene6	2	1	0.5	Gene6	1	1	1.7007070537494395
50	Gene20 | ~Gene3	1	2	0.0	Gene20, Gene3	2	1	0.14276603766294785
