rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
2	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
3	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
4	Gene46 & ~Gene33	4	2	0.0	Gene33, Gene46	2	1
5	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
6	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
7	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
8	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
9	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
10	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
11	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
12	Gene19 & ~Gene33	4	2	0.0	Gene19, Gene33	2	1
13	Gene44	4	1	0.5	Gene44	1	1
14	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
15	Gene19 & Gene44	4	2	0.0	Gene19, Gene44	2	1
16	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
17	Gene44 & Gene46	4	2	0.0	Gene44, Gene46	2	1
18	Gene44	4	1	0.5	Gene44	1	1
19	Gene44	4	1	0.5	Gene44	1	1
20	Gene32 & (~Gene33 | ~Gene5)	3	3	0.0	Gene32, Gene33, Gene5	3	1
21	Gene36 & Gene41 & ~Gene9	3	3	0.0	Gene36, Gene41, Gene9	3	1
22	Gene29 & Gene44	3	2	0.0	Gene29, Gene44	2	1
23	Gene41 & Gene46	3	2	0.0	Gene41, Gene46	2	1
24	Gene28 & Gene37	3	2	0.0	Gene28, Gene37	2	1
25	Gene28 & (Gene26 | Gene41)	3	3	0.0	Gene26, Gene28, Gene41	3	1
26	Gene19 & Gene4	3	2	0.0	Gene19, Gene4	2	1
27	Gene19 & Gene36	3	2	0.0	Gene19, Gene36	2	1
28	Gene19	3	1	0.5	Gene19	1	1
29	Gene32 & Gene46	2	2	0.0	Gene32, Gene46	2	1
30	Gene6 & Gene7	2	2	0.0	Gene6, Gene7	2	1
31	~Gene28 & ~Gene44	2	2	0.0	Gene28, Gene44	2	1
32	Gene19 & Gene37	2	2	0.0	Gene19, Gene37	2	1
33	Gene42 & Gene43	2	2	0.0	Gene42, Gene43	2	1
34	Gene13 & Gene48	2	2	0.0	Gene13, Gene48	2	1
35	Gene28 & Gene46	2	2	0.0	Gene28, Gene46	2	1
36	Gene48	2	1	0.5	Gene48	1	1
37	Gene23	2	1	0.5	Gene23	1	1
38	Gene21	2	1	0.5	Gene21	1	1
39	Gene41	2	1	0.5	Gene41	1	1
40	~Gene36	2	1	0.5	Gene36	1	1
41	Gene29	2	1	0.5	Gene29	1	1
42	~Gene42	2	1	0.5	Gene42	1	1
43	Gene46	2	1	0.5	Gene46	1	1
44	~Gene28	2	1	0.5	Gene28	1	1
45	Gene33 & ~Gene23	1	2	0.0	Gene23, Gene33	2	1
46	Gene33 | Gene44	1	2	0.0	Gene33, Gene44	2	1
47	Gene48 | ~Gene13	1	2	0.0	Gene13, Gene48	2	1
48	~Gene19	1	1	0.5	Gene19	1	1
49	Gene33 | ~Gene28	0	2	0.0	Gene28, Gene33	2	1
50	Gene33	0	1	0.5	Gene33	1	1
