rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 & (Gene39 | Gene49)	4	3	0.0	Gene30, Gene39, Gene49	3	1
2	Gene30 & (Gene39 | Gene49)	4	3	0.0	Gene30, Gene39, Gene49	3	1
3	Gene24 & ~Gene50	4	2	0.0	Gene24, Gene50	2	1
4	Gene39 | (Gene30 & Gene49)	4	3	0.0	Gene30, Gene39, Gene49	3	1
5	Gene3 & Gene49	4	2	0.0	Gene3, Gene49	2	1
6	Gene3 & (Gene39 | Gene49)	4	3	0.0	Gene3, Gene39, Gene49	3	1
7	Gene3 & Gene49	4	2	0.0	Gene3, Gene49	2	1
8	Gene3 & (Gene39 | Gene49)	4	3	0.0	Gene3, Gene39, Gene49	3	1
9	Gene24 & Gene49	4	2	0.0	Gene24, Gene49	2	1
10	Gene3 & (Gene39 | Gene49)	4	3	0.0	Gene3, Gene39, Gene49	3	1
11	Gene24 & Gene49	4	2	0.0	Gene24, Gene49	2	1
12	Gene3 & Gene49	4	2	0.0	Gene3, Gene49	2	1
13	Gene49 & (Gene18 | Gene30) & (Gene3 | Gene30)	4	4	0.5	Gene18, Gene3, Gene30, Gene49	4	1
14	Gene3 | Gene39	3	2	0.0	Gene3, Gene39	2	1
15	Gene1 & Gene3	3	2	0.0	Gene1, Gene3	2	1
16	Gene30 | Gene39	3	2	0.0	Gene30, Gene39	2	1
17	Gene3 | Gene39	3	2	0.0	Gene3, Gene39	2	1
18	Gene30 & Gene37	3	2	0.0	Gene30, Gene37	2	1
19	Gene30 | (Gene3 & Gene49)	3	3	0.0	Gene3, Gene30, Gene49	3	1
20	Gene18 | Gene41 | Gene49	3	3	0.0	Gene18, Gene41, Gene49	3	1
21	Gene29 & Gene30	3	2	0.0	Gene29, Gene30	2	1
22	Gene24 & Gene3	3	2	0.0	Gene24, Gene3	2	1
23	~Gene5	3	1	0.5	Gene5	1	1
24	Gene49	3	1	0.5	Gene49	1	1
25	Gene24	3	1	0.5	Gene24	1	1
26	~Gene23	3	1	0.5	Gene23	1	1
27	Gene49	3	1	0.5	Gene49	1	1
28	Gene49	3	1	0.5	Gene49	1	1
29	~Gene5	3	1	0.5	Gene5	1	1
30	~Gene46	3	1	0.5	Gene46	1	1
31	Gene21	3	1	0.5	Gene21	1	1
32	Gene1	3	1	0.5	Gene1	1	1
33	Gene49	3	1	0.5	Gene49	1	1
34	Gene3	3	1	0.5	Gene3	1	1
35	Gene49	3	1	0.5	Gene49	1	1
36	Gene49 | (Gene18 & Gene20 & Gene3) | (Gene18 & Gene29 & Gene3)	3	5	1.0	Gene18, Gene20, Gene29, Gene3, Gene49	5	1
37	Gene3 | Gene49	2	2	0.0	Gene3, Gene49	2	1
38	Gene39 & Gene49	2	2	0.0	Gene39, Gene49	2	1
39	Gene18 & Gene3	2	2	0.0	Gene18, Gene3	2	1
40	Gene18 | Gene3	2	2	0.0	Gene18, Gene3	2	1
41	Gene3 & Gene5	2	2	0.0	Gene3, Gene5	2	1
42	Gene39 & Gene5	2	2	0.0	Gene39, Gene5	2	1
43	Gene3 & (Gene23 | Gene9)	2	3	0.0	Gene23, Gene3, Gene9	3	1
44	Gene23 & Gene39 & Gene49	2	3	0.0	Gene23, Gene39, Gene49	3	1
45	Gene3 & Gene5	2	2	0.0	Gene3, Gene5	2	1
46	Gene18 & Gene49	1	2	0.0	Gene18, Gene49	2	1
47	Gene18 | Gene39	1	2	0.0	Gene18, Gene39	2	1
48	~Gene24	1	1	0.5	Gene24	1	1
49	~Gene24	1	1	0.5	Gene24	1	1
50	Gene18	1	1	0.5	Gene18	1	1
