rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene152 & (Gene360 | ~Gene299)	46	3	0.0	Gene152, Gene299, Gene360	3	1	1.8986748739662922
2	~Gene360 & (Gene290 | Gene82)	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
3	~Gene360 & (Gene290 | Gene82)	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
4	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
5	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
6	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
7	~Gene360 & (Gene290 | Gene82)	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
8	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
9	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
10	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
11	Gene290 & ~Gene360 & ~Gene82	46	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
12	~Gene360 & ~Gene47 & ~Gene82	46	3	0.0	Gene360, Gene47, Gene82	3	1	2.734042886849055
13	~Gene360 & ~Gene73	46	2	0.0	Gene360, Gene73	2	1	3.2247505159868965
14	~Gene360 & ~Gene82	46	2	0.0	Gene360, Gene82	2	1	4.015208162838556
15	~Gene360 & ~Gene82	46	2	0.0	Gene360, Gene82	2	1	4.015208162838556
16	~Gene360 & ~Gene82	46	2	0.0	Gene360, Gene82	2	1	4.015208162838556
17	~Gene360	46	1	0.5	Gene360	1	1	3.50871107627737
18	~Gene360	46	1	0.5	Gene360	1	1	3.50871107627737
19	~Gene234 & ~Gene360 & ~Gene372	45	3	0.0	Gene234, Gene360, Gene372	3	1	1.867297588816111
20	~Gene78	45	1	0.5	Gene78	1	1	4.394016852197873
21	~Gene485	44	1	0.5	Gene485	1	1	4.260029924624231
22	Gene371	44	1	0.5	Gene371	1	1	4.389948100206888
23	Gene360 & Gene82	41	2	0.0	Gene360, Gene82	2	1	4.015208162838556
24	Gene82	41	1	0.5	Gene82	1	1	4.06747402156318
25	~Gene404	38	1	0.5	Gene404	1	1	4.394035475882906
26	Gene73 | Gene82	37	2	0.0	Gene73, Gene82	2	1	3.3650480154914955
27	Gene73 | Gene82	37	2	0.0	Gene73, Gene82	2	1	3.3650480154914955
28	Gene151	28	1	0.5	Gene151	1	1	3.9283549724066087
29	~Gene290 & ~Gene82	25	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
30	~Gene290 & ~Gene82	25	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
31	~Gene105 & ~Gene290	25	2	0.0	Gene105, Gene290	2	1	4.017492206021713
32	~Gene290	25	1	0.5	Gene290	1	1	4.144737241011137
33	Gene290 | Gene82	24	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
34	Gene290 | Gene82	24	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
35	Gene290 | ~Gene266	24	2	0.0	Gene266, Gene290	2	1	3.6487014724276228
36	(Gene105 & Gene290) | (Gene105 & Gene82) | (Gene290 & Gene73) | (Gene73 & Gene82) | (Gene290 & ~Gene118) | (Gene82 & ~Gene118)	24	5	1.0	Gene105, Gene118, Gene290, Gene73, Gene82	5	1	2.586819665564078
37	Gene82 | ~Gene290	21	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
38	Gene82 | ~Gene290	21	2	0.0	Gene290, Gene82	2	1	3.4197237912209526
39	Gene111 | Gene344 | Gene82	13	3	0.0	Gene111, Gene344, Gene82	3	1	2.2827430251729406
40	~Gene340	13	1	0.5	Gene340	1	1	3.9781889665779215
41	~Gene134	9	1	0.5	Gene134	1	1	4.28410819557377
42	~Gene82	8	1	0.5	Gene82	1	1	4.06747402156318
43	~Gene82	8	1	0.5	Gene82	1	1	4.06747402156318
44	~Gene82	8	1	0.5	Gene82	1	1	4.06747402156318
45	Gene105 | ~Gene290 | ~Gene82	7	3	0.0	Gene105, Gene290, Gene82	3	1	3.0689991965174457
46	~Gene265	5	1	0.5	Gene265	1	1	3.8855675370113083
47	Gene360 | ~Gene290 | ~Gene82	4	3	0.0	Gene290, Gene360, Gene82	3	1	2.04233666682305
48	Gene323 | Gene360	4	2	0.0	Gene323, Gene360	2	1	2.567808348985826
49	Gene299	4	1	0.5	Gene299	1	1	4.385891345062085
50	Gene152	3	1	0.5	Gene152	1	1	4.195605559900266
