rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
2	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
3	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
4	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
5	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
6	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
7	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
8	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
9	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
10	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
11	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
12	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
13	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
14	Gene212 | Gene251 | Gene478	48	3	0.0	Gene212, Gene251, Gene478	3	1	0.10444038850930681
15	Gene212 | Gene251	48	2	0.0	Gene212, Gene251	2	1	0.22272547511186433
16	Gene212 | Gene251	48	2	0.0	Gene212, Gene251	2	1	0.22322058150706528
17	Gene212 | Gene251	48	2	0.0	Gene212, Gene251	2	1	0.22322058150706528
18	Gene212 | Gene251	48	2	0.0	Gene212, Gene251	2	1	0.22322058150706528
19	Gene251 | Gene478	48	2	0.0	Gene251, Gene478	2	1	0.2805578639274837
20	Gene251 | Gene478	48	2	0.0	Gene251, Gene478	2	1	0.2805578639274837
21	Gene251	48	1	0.5	Gene251	1	1	0.2801613729348675
22	Gene251	48	1	0.5	Gene251	1	1	0.2801613729348675
23	Gene251	48	1	0.5	Gene251	1	1	0.2801613729348675
24	Gene251	48	1	0.5	Gene251	1	1	0.2801613729348675
25	Gene212 | Gene232 | Gene251	46	3	0.0	Gene212, Gene232, Gene251	3	1	0.19404436482757528
26	Gene459 | Gene478	46	2	0.0	Gene459, Gene478	2	1	0.3835995687526193
27	Gene212 | Gene232 | Gene251 | Gene478	46	4	0.5	Gene212, Gene232, Gene251, Gene478	4	1	0.14723657330878182
28	Gene132 | Gene212 | Gene472	42	3	0.0	Gene132, Gene212, Gene472	3	1	0.16108071572149024
29	Gene232 | Gene251 | Gene299	42	3	0.0	Gene232, Gene251, Gene299	3	1	0.18135191541955767
30	Gene251 | Gene78	42	2	0.0	Gene251, Gene78	2	1	0.2795270946127398
31	Gene232 | Gene256 | Gene478	42	3	0.0	Gene232, Gene256, Gene478	3	1	1.3692182879324488
32	Gene212 | Gene472	42	2	0.0	Gene212, Gene472	2	1	1.5475698503517585
33	Gene256 | Gene478	42	2	0.0	Gene256, Gene478	2	1	1.5554342883579448
34	Gene186 | Gene256	42	2	0.0	Gene186, Gene256	2	1	1.6958960905954292
35	Gene212 | Gene251 | Gene312 | Gene482	42	4	0.5	Gene212, Gene251, Gene312, Gene482	4	1	0.0993252970493546
36	Gene212 | Gene232 | Gene251 | Gene324	42	4	0.5	Gene212, Gene232, Gene251, Gene324	4	1	0.14143619093671414
37	Gene179 | Gene223 | Gene251 | Gene478	42	4	0.5	Gene179, Gene223, Gene251, Gene478	4	1	0.14509961593245313
38	Gene212 | Gene232 | Gene256 | Gene68	42	4	0.5	Gene212, Gene232, Gene256, Gene68	4	1	1.4069988044751847
39	Gene212 | Gene312 | Gene482	41	3	0.0	Gene212, Gene312, Gene482	3	1	0.14984375862314636
40	Gene212 | Gene482	41	2	0.0	Gene212, Gene482	2	1	3.665689048401328
41	Gene104 | Gene478	31	2	0.0	Gene104, Gene478	2	1	1.3964349473117832
42	Gene462	22	1	0.5	Gene462	1	1	3.731916534937804
43	Gene186 | Gene212 | Gene232	16	3	0.0	Gene186, Gene212, Gene232	3	1	1.218464946512086
44	Gene212 | Gene232 | Gene478	16	3	0.0	Gene212, Gene232, Gene478	3	1	3.2586490774238515
45	Gene232 | Gene478	15	2	0.0	Gene232, Gene478	2	1	1.5740089327070794
46	Gene186 | Gene232	14	2	0.0	Gene186, Gene232	2	1	1.7725728912997494
47	Gene232	13	1	0.5	Gene232	1	1	3.76366276202181
48	Gene232	13	1	0.5	Gene232	1	1	3.76366276202181
49	Gene478 & (Gene312 | Gene482)	10	3	0.0	Gene312, Gene478, Gene482	3	1	0.20505962065333627
50	Gene212 | Gene371	10	2	0.0	Gene212, Gene371	2	1	1.4047241173898597
