rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene244 & Gene290 & Gene464	48	3	0.0	Gene244, Gene290, Gene464	3	1	0.6073087065016405
2	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
3	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
4	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
5	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
6	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
7	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
8	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
9	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
10	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
11	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
12	Gene244 & Gene34 & Gene464	48	3	0.0	Gene244, Gene34, Gene464	3	1	0.6772842005774903
13	Gene34 & Gene464 & Gene94	48	3	0.0	Gene34, Gene464, Gene94	3	1	1.0952182020436123
14	Gene244 & Gene464	48	2	0.0	Gene244, Gene464	2	1	1.3985013078184778
15	Gene244 & Gene464	48	2	0.0	Gene244, Gene464	2	1	1.3985013078184778
16	Gene244 & Gene464	48	2	0.0	Gene244, Gene464	2	1	1.3985013078184778
17	Gene34 & Gene464	48	2	0.0	Gene34, Gene464	2	1	1.7372293786291377
18	Gene34 & Gene464	48	2	0.0	Gene34, Gene464	2	1	1.7372293786291377
19	Gene177 & Gene34	48	2	0.0	Gene177, Gene34	2	1	1.936286586363677
20	Gene34 & Gene94	48	2	0.0	Gene34, Gene94	2	1	2.150680636806129
21	Gene464 & Gene94	48	2	0.0	Gene464, Gene94	2	1	2.2298270600517265
22	Gene244 & Gene275 & Gene427 & Gene464	48	4	0.5	Gene244, Gene275, Gene427, Gene464	4	1	1.337891468639805
23	Gene34 & Gene94 & (Gene275 | Gene427)	48	4	0.5	Gene275, Gene34, Gene427, Gene94	4	1	1.4627155868204633
24	Gene275 & Gene278 & Gene34 & Gene427	48	4	0.5	Gene275, Gene278, Gene34, Gene427	4	1	1.7629886502283967
25	Gene275 & Gene34 & Gene427 & Gene464	48	4	0.5	Gene275, Gene34, Gene427, Gene464	4	1	1.8867566714115924
26	Gene244 & Gene281	47	2	0.0	Gene244, Gene281	2	1	2.0342762743977185
27	Gene244 & Gene275	47	2	0.0	Gene244, Gene275	2	1	2.057456831468054
28	Gene275 & Gene34 & Gene427	47	3	0.0	Gene275, Gene34, Gene427	3	1	2.1710623751221263
29	Gene275 & Gene34 & Gene427	47	3	0.0	Gene275, Gene34, Gene427	3	1	2.1710623751221263
30	Gene275 & Gene34 & Gene427	47	3	0.0	Gene275, Gene34, Gene427	3	1	2.1710623751221263
31	Gene34 & Gene427	47	2	0.0	Gene34, Gene427	2	1	2.4513188999886806
32	Gene275 & Gene34	47	2	0.0	Gene275, Gene34	2	1	2.454780229214631
33	Gene244	47	1	0.5	Gene244	1	1	2.3458035227550256
34	Gene244	47	1	0.5	Gene244	1	1	2.3458035227550256
35	Gene244	47	1	0.5	Gene244	1	1	2.3458035227550256
36	Gene244	47	1	0.5	Gene244	1	1	2.3458035227550256
37	Gene244	47	1	0.5	Gene244	1	1	2.3458035227550256
38	Gene34	47	1	0.5	Gene34	1	1	2.5869893484278292
39	Gene275 & Gene464	43	2	0.0	Gene275, Gene464	2	1	2.3705362642379306
40	Gene275 & Gene464	43	2	0.0	Gene275, Gene464	2	1	2.3705362642379306
41	Gene402 & Gene94	41	2	0.0	Gene402, Gene94	2	1	2.178203074080888
42	Gene22 & Gene464	41	2	0.0	Gene22, Gene464	2	1	2.2623092833789613
43	Gene427 & Gene464	41	2	0.0	Gene427, Gene464	2	1	2.3099015389351556
44	Gene464	40	1	0.5	Gene464	1	1	2.569621485896806
45	Gene464	40	1	0.5	Gene464	1	1	2.569621485896806
46	Gene464	40	1	0.5	Gene464	1	1	2.569621485896806
47	Gene244 | Gene464	39	2	0.0	Gene244, Gene464	2	1	1.3985013078184778
48	Gene34 | Gene402	36	2	0.0	Gene34, Gene402	2	1	2.4601212465550866
49	Gene194	2	1	0.5	Gene194	1	1	2.217870931297978
50	Gene31 | Gene427	1	2	0.0	Gene31, Gene427	2	1	2.2704821392238346
