rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | (~Gene272 & ~Gene363)	49	3	0.0	Gene272, Gene36, Gene363	3	1	0.12362682275038778
2	Gene36 | (~Gene272 & ~Gene363)	49	3	0.0	Gene272, Gene36, Gene363	3	1	0.12362682275038778
3	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
4	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
5	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
6	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
7	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
8	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
9	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
10	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
11	Gene36 | (~Gene363 & ~Gene411)	49	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
12	Gene36	49	1	0.5	Gene36	1	1	0.1769830383148123
13	Gene36	49	1	0.5	Gene36	1	1	0.1769830383148123
14	Gene36	49	1	0.5	Gene36	1	1	0.1769830383148123
15	Gene36	49	1	0.5	Gene36	1	1	0.1769830383148123
16	~Gene52	49	1	0.5	Gene52	1	1	0.26468584875522455
17	~Gene363	49	1	0.5	Gene363	1	1	0.2882277724306912
18	Gene53	47	1	0.5	Gene53	1	1	3.019639623965323
19	Gene36 | (Gene102 & ~Gene411)	46	3	0.0	Gene102, Gene36, Gene411	3	1	0.1320113728928335
20	Gene345 | Gene36	45	2	0.0	Gene345, Gene36	2	1	0.14115738904101216
21	Gene345	45	1	0.5	Gene345	1	1	0.2307098033894203
22	Gene345	45	1	0.5	Gene345	1	1	0.2307098033894203
23	~Gene102 & ~Gene411	44	2	0.0	Gene102, Gene411	2	1	2.775225524916505
24	~Gene411	41	1	0.5	Gene411	1	1	2.962728832352617
25	~Gene411	41	1	0.5	Gene411	1	1	2.962728832352617
26	Gene252 | Gene444	34	2	0.0	Gene252, Gene444	2	1	0.14879230837630697
27	Gene444	34	1	0.5	Gene444	1	1	0.203952654220168
28	Gene102 & ~Gene134	33	2	0.0	Gene102, Gene134	2	1	2.6461306284219175
29	Gene102 | Gene8	30	2	0.0	Gene102, Gene8	2	1	2.5180018778049655
30	Gene102	30	1	0.5	Gene102	1	1	2.824382537752323
31	Gene444 | (~Gene252 & ~Gene411)	27	3	0.0	Gene252, Gene411, Gene444	3	1	0.13542333202744475
32	Gene102 | Gene36 | Gene8 | ~Gene411	27	4	0.5	Gene102, Gene36, Gene411, Gene8	4	1	0.12786126802018122
33	Gene22	22	1	0.5	Gene22	1	1	2.9967664334923976
34	Gene252 | (Gene142 & ~Gene337) | (Gene8 & ~Gene337)	20	4	0.5	Gene142, Gene252, Gene337, Gene8	4	1	0.13456067028782268
35	Gene36 | ~Gene293	12	2	0.0	Gene293, Gene36	2	1	0.17560524423156024
36	Gene102 | Gene411	5	2	0.0	Gene102, Gene411	2	1	2.775225524916505
37	Gene102 | Gene411	5	2	0.0	Gene102, Gene411	2	1	2.775225524916505
38	Gene22 | Gene411 | Gene64	4	3	0.0	Gene22, Gene411, Gene64	3	1	2.485898166100189
39	Gene411 | ~Gene102	4	2	0.0	Gene102, Gene411	2	1	2.775225524916505
40	Gene36 | Gene363 | ~Gene411	1	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
41	Gene36 | Gene363 | ~Gene411	1	3	0.0	Gene36, Gene363, Gene411	3	1	0.12671732985132284
42	Gene363 | Gene411	1	2	0.0	Gene363, Gene411	2	1	0.18853379721286856
43	Gene411 | ~Gene213	1	2	0.0	Gene213, Gene411	2	1	0.2679718714991069
44	~Gene43	1	1	0.5	Gene43	1	1	0.3028748192588064
45	Gene424 | ~Gene36	0	2	0.0	Gene36, Gene424	2	1	0.182757781685064
46	~Gene36	0	1	0.5	Gene36	1	1	0.1769830383148123
47	~Gene36	0	1	0.5	Gene36	1	1	0.1769830383148123
48	~Gene36	0	1	0.5	Gene36	1	1	0.1769830383148123
49	~Gene36	0	1	0.5	Gene36	1	1	0.1769830383148123
50	Gene363	0	1	0.5	Gene363	1	1	0.2882277724306912
