rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
2	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
3	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
4	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
5	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
6	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
7	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
8	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
9	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
10	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
11	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
12	Gene417 & Gene92 & ~Gene197	49	3	0.0	Gene197, Gene417, Gene92	3	1	1.4795256248050512
13	Gene417 & Gene92 & ~Gene494	49	3	0.0	Gene417, Gene494, Gene92	3	1	2.2307261275318933
14	Gene265 & Gene417 & ~Gene18	48	3	0.0	Gene18, Gene265, Gene417	3	1	2.091282543363434
15	Gene417 & ~Gene162 & ~Gene197	48	3	0.0	Gene162, Gene197, Gene417	3	1	2.2058323011799703
16	Gene262 & Gene417	48	2	0.0	Gene262, Gene417	2	1	2.8434299242956875
17	Gene197 & Gene417	48	2	0.0	Gene197, Gene417	2	1	3.0221351169117576
18	Gene197 & Gene417	48	2	0.0	Gene197, Gene417	2	1	3.0221351169117576
19	Gene197 & Gene92	48	2	0.0	Gene197, Gene92	2	1	3.154215947933824
20	Gene160 & Gene182 & Gene417	48	3	0.0	Gene160, Gene182, Gene417	3	1	3.1770346177942037
21	Gene115 & Gene474 & (Gene162 | Gene197)	48	4	0.5	Gene115, Gene162, Gene197, Gene474	4	1	2.7728221070894947
22	Gene34 & (Gene115 | Gene162) & (Gene115 | Gene197) & (Gene162 | Gene265) & (Gene197 | Gene265)	48	5	1.0	Gene115, Gene162, Gene197, Gene265, Gene34	5	1	1.4591452185130263
23	Gene115 & Gene162 & Gene197 & Gene236 & Gene417	48	5	1.0	Gene115, Gene162, Gene197, Gene236, Gene417	5	1	1.7047569867578556
24	Gene10 & Gene162 & Gene197	47	3	0.0	Gene10, Gene162, Gene197	3	1	2.105380332087046
25	Gene10 & Gene115	47	2	0.0	Gene10, Gene115	2	1	2.2478098384757694
26	Gene115 & Gene17	47	2	0.0	Gene115, Gene17	2	1	2.9891327969395523
27	Gene236 & Gene351	47	2	0.0	Gene236, Gene351	2	1	3.1956635979610484
28	Gene115 & Gene162	47	2	0.0	Gene115, Gene162	2	1	3.3246400034441637
29	Gene162 & Gene197	47	2	0.0	Gene162, Gene197	2	1	3.486715917335488
30	Gene162 & Gene197	47	2	0.0	Gene162, Gene197	2	1	3.486715917335488
31	Gene265 & Gene417	47	2	0.0	Gene265, Gene417	2	1	3.5082142075949077
32	Gene92 & ~Gene197	46	2	0.0	Gene197, Gene92	2	1	3.154215947933824
33	Gene136 & ~Gene197	45	2	0.0	Gene136, Gene197	2	1	3.5254455180983384
34	Gene10 & Gene162 & Gene417 & ~Gene197	43	4	0.5	Gene10, Gene162, Gene197, Gene417	4	1	2.1115132134024925
35	Gene417	35	1	0.5	Gene417	1	1	1.4795256248050512
36	Gene417 & Gene95	35	2	0.0	Gene417, Gene95	2	1	3.572984706246008
37	Gene417	35	1	0.5	Gene417	1	1	3.7275372409116376
38	Gene417 | Gene494	34	2	0.0	Gene417, Gene494	2	1	2.9814348891451017
39	Gene417 & ~Gene92	34	2	0.0	Gene417, Gene92	2	1	3.540048940176431
40	Gene417 & ~Gene92	34	2	0.0	Gene417, Gene92	2	1	3.540048940176431
41	Gene10 & Gene162 & Gene458	33	3	0.0	Gene10, Gene162, Gene458	3	1	2.296355346342262
42	~Gene417	14	1	0.5	Gene417	1	1	3.7275372409116376
43	Gene417 | ~Gene92	4	2	0.0	Gene417, Gene92	2	1	3.540048940176431
44	~Gene92	3	1	0.5	Gene92	1	1	3.8255817024611476
45	~Gene92	3	1	0.5	Gene92	1	1	3.8255817024611476
46	Gene268	2	1	0.5	Gene268	1	1	3.030161290550885
47	~Gene494	2	1	0.5	Gene494	1	1	3.7255668575171845
48	~Gene405	2	1	0.5	Gene405	1	1	3.954036490302485
49	~Gene417 | ~Gene437 | ~Gene92	1	3	0.0	Gene417, Gene437, Gene92	3	1	1.8636901603676927
50	~Gene115 | ~Gene197	1	2	0.0	Gene115, Gene197	2	1	3.461052463733931
