rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
2	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
3	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
4	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
5	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
6	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
7	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
8	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
9	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
10	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
11	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
12	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
13	Gene285 | (Gene366 & Gene392)	49	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
14	Gene285	49	1	0.5	Gene285	1	1	0.12694007798075527
15	Gene207 & Gene285	49	2	0.0	Gene207, Gene285	2	1	0.3449844187971286
16	Gene207 & Gene285	49	2	0.0	Gene207, Gene285	2	1	0.3449844187971286
17	Gene285	49	1	0.5	Gene285	1	1	2.3410401967147183
18	Gene285 & (Gene366 | ~Gene392) & (Gene483 | ~Gene392)	49	4	0.5	Gene285, Gene366, Gene392, Gene483	4	1	0.2643480346062027
19	Gene285	49	1	0.5	Gene285	1	1	3.293049733127722
20	Gene285	49	1	0.5	Gene285	1	1	3.293049733127722
21	Gene285	49	1	0.5	Gene285	1	1	3.293049733127722
22	Gene285 & Gene392	48	2	0.0	Gene285, Gene392	2	1	0.12694007798075527
23	Gene366 & Gene392	48	2	0.0	Gene366, Gene392	2	1	0.2911155674659413
24	Gene285 & Gene392	48	2	0.0	Gene285, Gene392	2	1	3.011373372985228
25	Gene285 & Gene392	48	2	0.0	Gene285, Gene392	2	1	3.011373372985228
26	Gene238 & Gene285 & Gene392	48	3	0.0	Gene238, Gene285, Gene392	3	1	3.425855723266271
27	Gene285 | (Gene147 & Gene483) | (Gene365 & Gene392)	46	5	1.0	Gene147, Gene285, Gene365, Gene392, Gene483	5	1	2.560128130819632
28	Gene285 | Gene392	42	2	0.0	Gene285, Gene392	2	1	3.011373372985228
29	Gene392	41	1	0.5	Gene392	1	1	0.2911155674659413
30	Gene366	41	1	0.5	Gene366	1	1	0.2787002785681489
31	Gene392	41	1	0.5	Gene392	1	1	3.5602402852042783
32	Gene392	41	1	0.5	Gene392	1	1	3.5602402852042783
33	Gene392	41	1	0.5	Gene392	1	1	3.5602402852042783
34	Gene4 & (Gene366 | Gene392)	40	3	0.0	Gene366, Gene392, Gene4	3	1	0.2516683779145449
35	Gene285 | Gene366 | Gene392	35	3	0.0	Gene285, Gene366, Gene392	3	1	0.12694007798075527
36	Gene366 | Gene392	34	2	0.0	Gene366, Gene392	2	1	0.2911155674659413
37	Gene366 | Gene392	34	2	0.0	Gene366, Gene392	2	1	0.2911155674659413
38	Gene366 | Gene392	34	2	0.0	Gene366, Gene392	2	1	0.2911155674659413
39	Gene366 | Gene392	34	2	0.0	Gene366, Gene392	2	1	0.2911155674659413
40	Gene207 & Gene253	27	2	0.0	Gene207, Gene253	2	1	0.19982541168696075
41	Gene207	26	1	0.5	Gene207	1	1	0.19982541168696075
42	Gene392 | (Gene207 & Gene253)	24	3	0.0	Gene207, Gene253, Gene392	3	1	0.19053864267338988
43	Gene240 & Gene253	10	2	0.0	Gene240, Gene253	2	1	0.23103523935167647
44	Gene201 & Gene253	3	2	0.0	Gene201, Gene253	2	1	0.17587270259243917
45	Gene253 | Gene285	2	2	0.0	Gene253, Gene285	2	1	0.21124666863383296
46	Gene366 | Gene382	2	2	0.0	Gene366, Gene382	2	1	0.2705619470130629
47	Gene201 | (Gene217 & Gene366) | (Gene217 & Gene392)	2	4	0.5	Gene201, Gene217, Gene366, Gene392	4	1	0.2232950786545671
48	Gene253 | Gene285 | Gene366 | Gene392 | Gene472	1	5	1.0	Gene253, Gene285, Gene366, Gene392, Gene472	5	1	0.17815578616146532
49	~Gene285	0	1	0.5	Gene285	1	1	3.293049733127722
50	~Gene285	0	1	0.5	Gene285	1	1	3.293049733127722
