rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene122 & Gene317 & Gene391	48	3	0.0	Gene122, Gene317, Gene391	3	1	1.0943277918415049
2	Gene122 & Gene317 & Gene391	48	3	0.0	Gene122, Gene317, Gene391	3	1	1.0943277918415049
3	Gene122 & Gene317 & Gene391	48	3	0.0	Gene122, Gene317, Gene391	3	1	1.0943277918415049
4	Gene122 & Gene317 & Gene391	48	3	0.0	Gene122, Gene317, Gene391	3	1	1.0943277918415049
5	Gene122 & Gene317 & Gene391	48	3	0.0	Gene122, Gene317, Gene391	3	1	1.0943277918415049
6	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
7	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
8	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
9	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
10	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
11	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
12	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
13	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
14	Gene122 & Gene391 & Gene64	48	3	0.0	Gene122, Gene391, Gene64	3	1	1.304946188365261
15	Gene391 & Gene452 & Gene64	48	3	0.0	Gene391, Gene452, Gene64	3	1	2.0812604692455006
16	Gene391 & Gene468 & Gene76	48	3	0.0	Gene391, Gene468, Gene76	3	1	2.119271189760792
17	Gene391 & (Gene122 | Gene94)	48	3	0.0	Gene122, Gene391, Gene94	3	1	2.158550672996734
18	Gene122 & Gene306 & Gene391	48	3	0.0	Gene122, Gene306, Gene391	3	1	2.2749395196554
19	Gene317 & Gene391 & Gene64	48	3	0.0	Gene317, Gene391, Gene64	3	1	2.562312965733482
20	Gene122 & Gene391	48	2	0.0	Gene122, Gene391	2	1	2.877211761810974
21	Gene122 & Gene391	48	2	0.0	Gene122, Gene391	2	1	2.877211761810974
22	Gene317 & Gene391	48	2	0.0	Gene317, Gene391	2	1	3.001242781271578
23	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
24	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
25	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
26	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
27	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
28	Gene391 & Gene64	48	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
29	Gene188 & Gene391	48	2	0.0	Gene188, Gene391	2	1	3.177119121476527
30	Gene122 & Gene317	48	2	0.0	Gene122, Gene317	2	1	3.239299549730143
31	Gene391 & Gene421	48	2	0.0	Gene391, Gene421	2	1	3.4542271870361785
32	Gene391 & Gene94	48	2	0.0	Gene391, Gene94	2	1	3.4587357190119397
33	Gene122 & Gene452 & Gene64 & ~Gene391	48	4	0.5	Gene122, Gene391, Gene452, Gene64	4	1	1.6025104421053842
34	Gene217 & Gene391 & Gene64	48	3	0.0	Gene217, Gene391, Gene64	3	1	1.6239259732712341
35	Gene16 & Gene391 & Gene4 & Gene491	48	4	0.5	Gene16, Gene391, Gene4, Gene491	4	1	1.946483425265658
36	Gene306 & Gene317 & Gene391 & Gene64	48	4	0.5	Gene306, Gene317, Gene391, Gene64	4	1	1.9732478207494186
37	False	48	1	0.5	False	1	1	3.214989897607842
38	Gene317 & Gene374	47	2	0.0	Gene317, Gene374	2	1	2.7015807868373893
39	Gene122 & Gene189	47	2	0.0	Gene122, Gene189	2	1	3.020486011460704
40	Gene113 & Gene122	47	2	0.0	Gene113, Gene122	2	1	3.0239442737966282
41	Gene217 & Gene391	47	2	0.0	Gene217, Gene391	2	1	3.285090641543007
42	Gene201 & Gene317	47	2	0.0	Gene201, Gene317	2	1	3.301597933517281
43	Gene16 & Gene64	47	2	0.0	Gene16, Gene64	2	1	3.325440921750574
44	Gene391	47	1	0.5	Gene391	1	1	3.214989897607842
45	Gene122	47	1	0.5	Gene122	1	1	3.514951449939823
46	Gene122	47	1	0.5	Gene122	1	1	3.514951449939823
47	Gene122	47	1	0.5	Gene122	1	1	3.514951449939823
48	Gene391 | Gene64	46	2	0.0	Gene391, Gene64	2	1	3.0801842954250187
49	Gene217 & Gene95	2	2	0.0	Gene217, Gene95	2	1	3.1942137852054815
50	Gene303	2	1	0.5	Gene303	1	1	3.5338627807219347
