rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene250 & Gene291 & Gene481	48	3	0.0	Gene250, Gene291, Gene481	3	1	1.2364595434752268
2	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
3	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
4	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
5	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
6	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
7	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
8	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
9	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
10	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
11	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
12	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
13	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
14	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
15	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
16	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
17	Gene156 & Gene377 & Gene481	48	3	0.0	Gene156, Gene377, Gene481	3	1	1.2809280825679727
18	Gene140 & Gene262	48	2	0.0	Gene140, Gene262	2	1	1.6624535955822524
19	Gene31 & Gene377 & Gene481	48	3	0.0	Gene31, Gene377, Gene481	3	1	2.095683752604538
20	Gene156 & Gene250 & Gene481	48	3	0.0	Gene156, Gene250, Gene481	3	1	2.210175237298334
21	Gene140 & Gene262 & Gene481	48	3	0.0	Gene140, Gene262, Gene481	3	1	2.412519066011393
22	Gene140 & Gene262 & Gene377	48	3	0.0	Gene140, Gene262, Gene377	3	1	2.790240249962216
23	Gene377 & Gene440	48	2	0.0	Gene377, Gene440	2	1	3.015581254187846
24	Gene140 & Gene262	48	2	0.0	Gene140, Gene262	2	1	3.2268544068669667
25	Gene262 & Gene481	48	2	0.0	Gene262, Gene481	2	1	3.3944593215202126
26	Gene262 & Gene481	48	2	0.0	Gene262, Gene481	2	1	3.3944593215202126
27	Gene250 & Gene481	48	2	0.0	Gene250, Gene481	2	1	3.47900461140394
28	Gene140 & Gene262 & Gene377 & Gene481	48	4	0.5	Gene140, Gene262, Gene377, Gene481	4	1	2.4040722296236288
29	Gene140 & Gene284 & Gene377 & Gene481	48	4	0.5	Gene140, Gene284, Gene377, Gene481	4	1	2.5515496726116953
30	Gene140 & Gene156 & Gene262 & Gene481	48	4	0.5	Gene140, Gene156, Gene262, Gene481	4	1	2.657281520158141
31	Gene140 & Gene156 & Gene262 & Gene481 & Gene493	48	5	1.0	Gene140, Gene156, Gene262, Gene481, Gene493	5	1	1.3639470505478035
32	Gene262 & Gene291	47	2	0.0	Gene262, Gene291	2	1	2.3739695434205617
33	Gene156 & Gene377	47	2	0.0	Gene156, Gene377	2	1	3.408700582886389
34	Gene156 & Gene377	47	2	0.0	Gene156, Gene377	2	1	3.408700582886389
35	Gene377	47	1	0.5	Gene377	1	1	3.514029199825634
36	Gene262	47	1	0.5	Gene262	1	1	3.634189603685649
37	Gene396	47	1	0.5	Gene396	1	1	3.864448989033896
38	Gene139 & (Gene121 | Gene140) & (Gene140 | Gene21)	46	4	0.5	Gene121, Gene139, Gene140, Gene21	4	1	2.5708560664356064
39	Gene476	41	1	0.5	Gene476	1	1	3.605886065570072
40	Gene156 & Gene38 & Gene481	37	3	0.0	Gene156, Gene38, Gene481	3	1	3.0446448264649653
41	Gene156 & Gene481	37	2	0.0	Gene156, Gene481	2	1	3.21013793932481
42	Gene156 & Gene481	37	2	0.0	Gene156, Gene481	2	1	3.21013793932481
43	Gene156 & ~Gene481	17	2	0.0	Gene156, Gene481	2	1	3.21013793932481
44	(Gene262 | Gene404) & (Gene262 | Gene451) & (Gene377 | Gene404) & (Gene377 | Gene451) & (Gene262 | Gene284 | Gene493) & (Gene284 | Gene377 | Gene493)	17	6	1.5	Gene262, Gene284, Gene377, Gene404, Gene451, Gene493	6	1	1.7615092934650738
45	Gene156 & Gene397	6	2	0.0	Gene156, Gene397	2	1	3.2997149918270106
46	Gene156 & Gene493	6	2	0.0	Gene156, Gene493	2	1	3.64540550561871
47	Gene156 & Gene493	6	2	0.0	Gene156, Gene493	2	1	3.64540550561871
48	Gene156	6	1	0.5	Gene156	1	1	3.866378651557032
49	Gene156	6	1	0.5	Gene156	1	1	3.866378651557032
50	~Gene101 | ~Gene262	1	2	0.0	Gene101, Gene262	2	1	3.6052336069177997
