rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
2	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
3	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
4	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
5	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
6	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
7	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
8	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
9	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
10	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
11	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
12	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
13	Gene133 & Gene207 & Gene305	36	3	0.0	Gene133, Gene207, Gene305	3	1	1.2325623592037982
14	Gene133 & Gene207 & Gene305 & Gene348	36	4	0.5	Gene133, Gene207, Gene305, Gene348	4	1	3.1138488290099273
15	Gene133 & Gene207 & Gene253 & Gene305	35	4	0.5	Gene133, Gene207, Gene253, Gene305	4	1	2.8367475795413784
16	Gene207 & Gene305	33	2	0.0	Gene207, Gene305	2	1	3.2080504955774347
17	Gene133 & Gene207 & Gene230 & Gene305	33	4	0.5	Gene133, Gene207, Gene230, Gene305	4	1	1.3233694742160862
18	Gene207 & Gene305 & Gene337 & Gene348	33	4	0.5	Gene207, Gene305, Gene337, Gene348	4	1	3.02969245645116
19	Gene133 & Gene137 & Gene207 & Gene305 & Gene87	33	5	1.0	Gene133, Gene137, Gene207, Gene305, Gene87	5	1	2.392478279502525
20	Gene207 & Gene305 & Gene93	32	3	0.0	Gene207, Gene305, Gene93	3	1	2.339540716958985
21	Gene199 & Gene207 & Gene208 & Gene305	32	4	0.5	Gene199, Gene207, Gene208, Gene305	4	1	2.5918165294332387
22	Gene199 & Gene207 & Gene208 & Gene305	32	4	0.5	Gene199, Gene207, Gene208, Gene305	4	1	2.5918165294332387
23	Gene133 & Gene305 & Gene341	31	3	0.0	Gene133, Gene305, Gene341	3	1	0.9391931366967994
24	Gene207 & Gene305 & Gene67	31	3	0.0	Gene207, Gene305, Gene67	3	1	2.4410575086785835
25	Gene207 & Gene377 & Gene422	31	3	0.0	Gene207, Gene377, Gene422	3	1	2.4873489158958453
26	Gene133 & Gene310	31	2	0.0	Gene133, Gene310	2	1	3.376867628505606
27	Gene207 & Gene67	31	2	0.0	Gene207, Gene67	2	1	4.088004798123859
28	False	31	1	0.5	False	1	1	4.095509890250916
29	Gene133 & Gene431 & (Gene10 | Gene468) & (Gene194 | Gene468)	31	5	1.0	Gene10, Gene133, Gene194, Gene431, Gene468	5	1	2.104711398357915
30	Gene137 & Gene468	30	2	0.0	Gene137, Gene468	2	1	3.2641976964617436
31	Gene133 & Gene305	30	2	0.0	Gene133, Gene305	2	1	3.4416285467491106
32	Gene133 & Gene207 & Gene242 & Gene305 & Gene87	30	5	1.0	Gene133, Gene207, Gene242, Gene305, Gene87	5	1	2.248656161930567
33	Gene133 & Gene207 & Gene305 & Gene69 & Gene87	30	5	1.0	Gene133, Gene207, Gene305, Gene69, Gene87	5	1	2.705079976729979
34	Gene133 & Gene207 & Gene69 & Gene87 & ~Gene451	30	5	1.0	Gene133, Gene207, Gene451, Gene69, Gene87	5	1	3.2059592450175995
35	Gene133 & Gene138 & Gene305	29	3	0.0	Gene133, Gene138, Gene305	3	1	3.2656804325061133
36	Gene133 & Gene207	28	2	0.0	Gene133, Gene207	2	1	3.673909419217912
37	Gene133 & Gene207	28	2	0.0	Gene133, Gene207	2	1	3.673909419217912
38	Gene133 & Gene194 & Gene207 & Gene69	28	4	0.5	Gene133, Gene194, Gene207, Gene69	4	1	1.5938637642693352
39	Gene345	28	1	0.5	Gene345	1	1	3.9436400329206505
40	Gene207	27	1	0.5	Gene207	1	1	4.095509890250916
41	Gene133 & (~Gene326 | ~Gene69)	25	3	0.0	Gene133, Gene326, Gene69	3	1	1.772769999736175
42	Gene305	25	1	0.5	Gene305	1	1	4.104513486327523
43	Gene305	25	1	0.5	Gene305	1	1	4.104513486327523
44	Gene305	25	1	0.5	Gene305	1	1	4.104513486327523
45	Gene305	25	1	0.5	Gene305	1	1	4.104513486327523
46	Gene305 & Gene451	24	2	0.0	Gene305, Gene451	2	1	3.55114800975712
47	Gene133 & Gene341	24	2	0.0	Gene133, Gene341	2	1	3.9990039102614543
48	~Gene305	24	1	0.5	Gene305	1	1	4.104513486327523
49	Gene462	22	1	0.5	Gene462	1	1	4.203662713521106
50	Gene300 | (Gene133 & Gene177 & Gene207)	19	4	0.5	Gene133, Gene177, Gene207, Gene300	4	1	2.0809192039311495
