rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
2	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
3	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
4	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
5	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
6	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
7	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
8	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
9	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
10	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
11	Gene12 & (Gene169 | Gene306)	48	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
12	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
13	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
14	Gene12	48	1	0.5	Gene12	1	1	0.08999033255418425
15	Gene12	48	1	0.5	Gene12	1	1	0.18639436222442055
16	Gene12	48	1	0.5	Gene12	1	1	0.373392187856275
17	Gene12	48	1	0.5	Gene12	1	1	0.3728116979362276
18	Gene12	48	1	0.5	Gene12	1	1	0.3728116979362276
19	Gene12	48	1	0.5	Gene12	1	1	0.3728116979362276
20	Gene12	48	1	0.5	Gene12	1	1	0.3728116979362276
21	Gene12	48	1	0.5	Gene12	1	1	0.3728116979362276
22	Gene12 & Gene169	47	2	0.0	Gene12, Gene169	2	1	0.12177473906077388
23	Gene12 & Gene169	47	2	0.0	Gene12, Gene169	2	1	0.18850305944058698
24	Gene12 & ~Gene41	47	2	0.0	Gene12, Gene41	2	1	0.3544762435605257
25	Gene11 & Gene7	47	2	0.0	Gene11, Gene7	2	1	0.3836282373130957
26	Gene12 & Gene169 & Gene306	46	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
27	Gene12 & Gene169 & Gene306	46	3	0.0	Gene12, Gene169, Gene306	3	1	0.08999033255418425
28	Gene12 & Gene159 & Gene283 & (Gene114 | Gene484)	46	5	1.0	Gene114, Gene12, Gene159, Gene283, Gene484	5	1	0.1252431684278438
29	Gene169 & ~Gene172 & (~Gene177 | ~Gene306)	45	4	0.5	Gene169, Gene172, Gene177, Gene306	4	1	0.08182111848955216
30	Gene169 & Gene171	43	2	0.0	Gene169, Gene171	2	1	0.24794099244622866
31	Gene172 | ~Gene340	40	2	0.0	Gene172, Gene340	2	1	0.3454502398114448
32	Gene12 | Gene143	40	2	0.0	Gene12, Gene143	2	1	0.3671978926269304
33	Gene169 | Gene177 | Gene306	40	3	0.0	Gene169, Gene177, Gene306	3	1	1.2937943500387432
34	Gene436	39	1	0.5	Gene436	1	1	1.8840339463924862
35	Gene169	39	1	0.5	Gene169	1	1	3.978979951391332
36	Gene169 & Gene306	38	2	0.0	Gene169, Gene306	2	1	1.7943655227897883
37	(Gene12 & Gene172) | (Gene12 & Gene177) | (Gene169 & Gene306)	38	5	1.0	Gene12, Gene169, Gene172, Gene177, Gene306	5	1	0.08072365379226937
38	Gene12 & Gene69	29	2	0.0	Gene12, Gene69	2	1	0.3722439606234724
39	Gene466	24	1	0.5	Gene466	1	1	1.7740273051700128
40	Gene487	18	1	0.5	Gene487	1	1	3.834159166924228
41	Gene169 & Gene224	16	2	0.0	Gene169, Gene224	2	1	3.8172971499476698
42	Gene169 & Gene345	14	2	0.0	Gene169, Gene345	2	1	1.660532779366129
43	Gene12 & Gene340	10	2	0.0	Gene12, Gene340	2	1	0.3165805219480114
44	Gene12 & Gene177	10	2	0.0	Gene12, Gene177	2	1	0.3313943336737346
45	Gene12 & Gene172 & Gene378	9	3	0.0	Gene12, Gene172, Gene378	3	1	0.24431584525724856
46	Gene172 & Gene177	9	2	0.0	Gene172, Gene177	2	1	0.2926771327877981
47	Gene12 & Gene169 & Gene172 & Gene177 & Gene351	9	5	1.0	Gene12, Gene169, Gene172, Gene177, Gene351	5	1	0.09135685739834414
48	Gene172 | Gene378	8	2	0.0	Gene172, Gene378	2	1	0.28140116542454907
49	Gene269	2	1	0.5	Gene269	1	1	0.24639600626331662
50	Gene169 & ~Gene12 & (Gene16 | Gene306)	1	4	0.5	Gene12, Gene16, Gene169, Gene306	4	1	0.12811731711169752
