rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
2	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
3	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
4	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
5	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
6	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
7	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
8	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
9	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
10	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
11	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
12	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
13	~Gene182 & ~Gene375	47	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
14	~Gene182	47	1	0.5	Gene182	1	1	0.31083496287370227
15	~Gene182	47	1	0.5	Gene182	1	1	0.31083496287370227
16	~Gene182	47	1	0.5	Gene182	1	1	0.31083496287370227
17	Gene277 & ~Gene182	46	2	0.0	Gene182, Gene277	2	1	0.176960905889489
18	~Gene269 & ~Gene295	45	2	0.0	Gene269, Gene295	2	1	0.22241987230090657
19	~Gene182 & ~Gene269 & ~Gene295	45	3	0.0	Gene182, Gene269, Gene295	3	1	0.25335751577188004
20	~Gene182 | ~Gene375	39	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
21	Gene295 | Gene39	39	2	0.0	Gene295, Gene39	2	1	1.4422910605736725
22	Gene182 | ~Gene269	38	2	0.0	Gene182, Gene269	2	1	0.22791725946547975
23	Gene269 | Gene4	38	2	0.0	Gene269, Gene4	2	1	0.2514943444788455
24	Gene182 | Gene4 | ~Gene295	38	3	0.0	Gene182, Gene295, Gene4	3	1	0.28766613909566235
25	True	38	1	0.5	True	1	1	3.587083941746173
26	~Gene128	37	1	0.5	Gene128	1	1	1.6654461798080513
27	~Gene377	37	1	0.5	Gene377	1	1	3.8858360790301765
28	~Gene377	37	1	0.5	Gene377	1	1	3.8858360790301765
29	~Gene377	37	1	0.5	Gene377	1	1	3.8858360790301765
30	Gene107 | ~Gene295	36	2	0.0	Gene107, Gene295	2	1	3.470727238446073
31	~Gene295	36	1	0.5	Gene295	1	1	3.587083941746173
32	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
33	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
34	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
35	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
36	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
37	Gene377	12	1	0.5	Gene377	1	1	3.8858360790301765
38	Gene182 & ~Gene269 & ~Gene295	11	3	0.0	Gene182, Gene269, Gene295	3	1	0.25335751577188004
39	~Gene182 & ~Gene4	11	2	0.0	Gene182, Gene4	2	1	0.30172465839959095
40	Gene375	10	1	0.5	Gene375	1	1	3.7228136004929526
41	Gene182 & ~Gene4 & ~Gene431	5	3	0.0	Gene182, Gene4, Gene431	3	1	0.1837586793075234
42	~Gene4	5	1	0.5	Gene4	1	1	0.33878310216508184
43	Gene375 | ~Gene4	4	2	0.0	Gene375, Gene4	2	1	0.20982279925843086
44	Gene222 | Gene269 | Gene295	4	3	0.0	Gene222, Gene269, Gene295	3	1	0.2540587960383992
45	Gene182 | Gene375 | Gene377	3	3	0.0	Gene182, Gene375, Gene377	3	1	0.08618067419308428
46	Gene182 | Gene375	2	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
47	Gene182 | Gene375	2	2	0.0	Gene182, Gene375	2	1	0.09115478659167016
48	Gene182 | ~Gene4	2	2	0.0	Gene182, Gene4	2	1	0.30172465839959095
49	Gene182	2	1	0.5	Gene182	1	1	0.31083496287370227
50	Gene182	2	1	0.5	Gene182	1	1	0.31083496287370227
