rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
2	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
3	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
4	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
5	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
6	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
7	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
8	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
9	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
10	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
11	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
12	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
13	Gene335 & (Gene20 | Gene36)	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
14	Gene20 & Gene335 & Gene36	49	3	0.0	Gene20, Gene335, Gene36	3	1	0.11722803225624713
15	Gene20 & Gene335 & Gene419	49	3	0.0	Gene20, Gene335, Gene419	3	1	0.16482864154403853
16	Gene20 & Gene36	49	2	0.0	Gene20, Gene36	2	1	0.1712772550620962
17	Gene20 & Gene36	49	2	0.0	Gene20, Gene36	2	1	0.1712772550620962
18	Gene20 & Gene335	49	2	0.0	Gene20, Gene335	2	1	0.19691611448042304
19	Gene291 & Gene335 & Gene336	49	3	0.0	Gene291, Gene335, Gene336	3	1	0.23139911485908715
20	Gene325 & Gene335	49	2	0.0	Gene325, Gene335	2	1	0.2751659803051358
21	Gene103 & Gene20 & Gene335 & Gene62	49	4	0.5	Gene103, Gene20, Gene335, Gene62	4	1	0.1591515311180815
22	Gene36	49	1	0.5	Gene36	1	1	0.25108485676206527
23	Gene36	49	1	0.5	Gene36	1	1	0.25108485676206527
24	Gene36	49	1	0.5	Gene36	1	1	0.25108485676206527
25	Gene335	49	1	0.5	Gene335	1	1	0.2752086469902389
26	Gene222 & Gene335	48	2	0.0	Gene222, Gene335	2	1	0.1473251025173893
27	Gene222 & Gene335 & Gene371	48	3	0.0	Gene222, Gene335, Gene371	3	1	0.1473251025173893
28	Gene36 & Gene371 & Gene388	48	3	0.0	Gene36, Gene371, Gene388	3	1	0.15236012432202287
29	Gene335 & Gene371 & Gene494	48	3	0.0	Gene335, Gene371, Gene494	3	1	0.1616765400990445
30	Gene36 & Gene371 & Gene62	48	3	0.0	Gene36, Gene371, Gene62	3	1	0.1745278864057284
31	Gene125 & Gene36	48	2	0.0	Gene125, Gene36	2	1	0.22190537095526683
32	Gene222 & Gene36	48	2	0.0	Gene222, Gene36	2	1	0.22440013391115043
33	Gene36 & Gene388	48	2	0.0	Gene36, Gene388	2	1	0.24111686753068023
34	Gene36 & Gene379	48	2	0.0	Gene36, Gene379	2	1	0.244082587481695
35	Gene125 & Gene497	48	2	0.0	Gene125, Gene497	2	1	3.1240600268364203
36	Gene193 & Gene222	48	2	0.0	Gene193, Gene222	2	1	3.154686278454552
37	Gene125 & Gene20 & Gene36 & Gene371	48	4	0.5	Gene125, Gene20, Gene36, Gene371	4	1	0.10038613373034347
38	Gene36 & Gene388 & (Gene222 | Gene371)	48	4	0.5	Gene222, Gene36, Gene371, Gene388	4	1	0.1323364980485883
39	Gene222 & Gene291 & Gene336 & Gene371	48	4	0.5	Gene222, Gene291, Gene336, Gene371	4	1	0.15334338111978313
40	Gene125 & Gene335 & Gene336 & Gene450	48	4	0.5	Gene125, Gene335, Gene336, Gene450	4	1	0.24443892924922178
41	Gene125 & Gene325 & Gene36 & Gene371 & Gene388	48	5	1.0	Gene125, Gene325, Gene36, Gene371, Gene388	5	1	0.09295279579249843
42	Gene101 & Gene419	47	2	0.0	Gene101, Gene419	2	1	0.35684656849397056
43	Gene285	47	1	0.5	Gene285	1	1	2.9756036949290174
44	Gene222 & (Gene371 | Gene388)	43	3	0.0	Gene222, Gene371, Gene388	3	1	0.20403651142620075
45	Gene326 & Gene336	12	2	0.0	Gene326, Gene336	2	1	0.2314775779802947
46	Gene20 & Gene202	3	2	0.0	Gene20, Gene202	2	1	0.16885117069705027
47	Gene336 & Gene62	3	2	0.0	Gene336, Gene62	2	1	0.345716384159221
48	Gene20	2	1	0.5	Gene20	1	1	0.24449498303783682
49	Gene5	2	1	0.5	Gene5	1	1	3.0687011867459444
50	~Gene20 | ~Gene36	0	2	0.0	Gene20, Gene36	2	1	0.1712772550620962
