rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
2	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
3	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
4	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
5	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
6	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
7	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
8	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
9	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
10	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
11	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
12	~Gene461 & ~Gene466	49	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
13	~Gene127 & ~Gene461	48	2	0.0	Gene127, Gene461	2	1	0.23834303662704234
14	~Gene461	48	1	0.5	Gene461	1	1	0.29448400447198775
15	~Gene461	48	1	0.5	Gene461	1	1	0.29448400447198775
16	~Gene461	48	1	0.5	Gene461	1	1	0.29448400447198775
17	~Gene461	48	1	0.5	Gene461	1	1	0.29448400447198775
18	Gene314 & (Gene326 | ~Gene466)	47	3	0.0	Gene314, Gene326, Gene466	3	1	0.09227521229913051
19	Gene161	45	1	0.5	Gene161	1	1	0.22674754618572676
20	False	44	1	0.5	False	1	1	3.432888199059027
21	~Gene299	44	1	0.5	Gene299	1	1	4.106031128577549
22	~Gene152	43	1	0.5	Gene152	1	1	3.508870272873275
23	~Gene152	43	1	0.5	Gene152	1	1	3.508870272873275
24	Gene8	43	1	0.5	Gene8	1	1	3.9849710009901913
25	~Gene28	43	1	0.5	Gene28	1	1	3.9917448571936656
26	~Gene288	43	1	0.5	Gene288	1	1	4.025459625637436
27	Gene466 | (~Gene152 & ~Gene18 & ~Gene221)	27	4	0.5	Gene152, Gene18, Gene221, Gene466	4	1	0.9766259277347198
28	Gene466	27	1	0.5	Gene466	1	1	4.111966601703191
29	Gene152 & ~Gene466	22	2	0.0	Gene152, Gene466	2	1	1.8894272192850752
30	~Gene285 & ~Gene466	22	2	0.0	Gene285, Gene466	2	1	2.0378218423612635
31	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
32	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
33	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
34	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
35	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
36	~Gene466	22	1	0.5	Gene466	1	1	4.111966601703191
37	Gene407 | ~Gene152	20	2	0.0	Gene152, Gene407	2	1	1.4932848469646802
38	Gene326	17	1	0.5	Gene326	1	1	4.111731091340428
39	Gene326	17	1	0.5	Gene326	1	1	4.111731091340428
40	Gene218	6	1	0.5	Gene218	1	1	3.947773151478303
41	Gene152 | Gene466 | ~Gene314	5	3	0.0	Gene152, Gene314, Gene466	3	1	0.12509541988661382
42	Gene152 | Gene466	5	2	0.0	Gene152, Gene466	2	1	0.12509541988661382
43	Gene152 | Gene353	5	2	0.0	Gene152, Gene353	2	1	2.672108547963042
44	~Gene314 & (Gene152 | Gene466)	2	3	0.0	Gene152, Gene314, Gene466	3	1	0.12509541988661382
45	~Gene314	2	1	0.5	Gene314	1	1	0.23482260141778546
46	Gene461 | Gene97	1	2	0.0	Gene461, Gene97	2	1	0.24425235466774822
47	Gene461 | (~Gene152 & ~Gene314 & ~Gene466)	1	4	0.5	Gene152, Gene314, Gene461, Gene466	4	1	0.1095816660406859
48	Gene461	1	1	0.5	Gene461	1	1	0.29448400447198775
49	Gene461	1	1	0.5	Gene461	1	1	0.29448400447198775
50	Gene461 | Gene466	0	2	0.0	Gene461, Gene466	2	1	0.22633159514092852
