rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
2	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
3	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
4	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
5	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
6	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
7	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
8	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
9	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
10	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
11	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
12	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
13	Gene226 & Gene334 & Gene435	49	3	0.0	Gene226, Gene334, Gene435	3	1	0.055174302752522525
14	Gene226 & Gene297 & Gene435	49	3	0.0	Gene226, Gene297, Gene435	3	1	0.10209187340889701
15	Gene226 & Gene297 & Gene435	49	3	0.0	Gene226, Gene297, Gene435	3	1	0.10209187340889701
16	Gene226 & Gene435	49	2	0.0	Gene226, Gene435	2	1	0.1269373347695681
17	Gene111 & Gene435	49	2	0.0	Gene111, Gene435	2	1	0.15901782669494682
18	Gene214 & Gene226 & Gene334	46	3	0.0	Gene214, Gene226, Gene334	3	1	0.06933027015198161
19	Gene226 & Gene334	46	2	0.0	Gene226, Gene334	2	1	0.28816554719447735
20	Gene226 & Gene272	46	2	0.0	Gene226, Gene272	2	1	0.2969622921427368
21	Gene214 & Gene226	46	2	0.0	Gene214, Gene226	2	1	0.35884470449743594
22	Gene226 & Gene297 & Gene334 & Gene63	46	4	0.5	Gene226, Gene297, Gene334, Gene63	4	1	0.13740824796931542
23	Gene226	46	1	0.5	Gene226	1	1	0.3421193669485999
24	Gene226	46	1	0.5	Gene226	1	1	0.3421193669485999
25	Gene226	46	1	0.5	Gene226	1	1	0.3421193669485999
26	Gene460 & ~Gene12	45	2	0.0	Gene12, Gene460	2	1	0.18913624980257696
27	Gene101 & Gene226	45	2	0.0	Gene101, Gene226	2	1	0.3443000940815252
28	Gene226 & Gene372	45	2	0.0	Gene226, Gene372	2	1	0.35856914071113577
29	Gene460 & Gene6	45	2	0.0	Gene460, Gene6	2	1	1.6168315935012387
30	Gene101 & Gene460	45	2	0.0	Gene101, Gene460	2	1	1.8682518830147616
31	Gene101 & Gene297 & Gene318 & Gene406 & Gene460	45	5	1.0	Gene101, Gene297, Gene318, Gene406, Gene460	5	1	0.3620217204442669
32	Gene334 & Gene460	44	2	0.0	Gene334, Gene460	2	1	2.1581324807406967
33	~Gene334	44	1	0.5	Gene334	1	1	4.466953677860842
34	~Gene334	44	1	0.5	Gene334	1	1	4.466953677860842
35	Gene337 & Gene435	38	2	0.0	Gene337, Gene435	2	1	4.159145864483945
36	(Gene232 | Gene32) & (Gene232 | Gene460) & (Gene297 | Gene337)	37	5	1.0	Gene232, Gene297, Gene32, Gene337, Gene460	5	1	0.27144251723955076
37	Gene225 & Gene488	34	2	0.0	Gene225, Gene488	2	1	1.728217541858943
38	Gene297 & Gene334 & Gene435	29	3	0.0	Gene297, Gene334, Gene435	3	1	1.702685063114086
39	Gene32 & Gene337	29	2	0.0	Gene32, Gene337	2	1	2.0452475635283034
40	Gene297 & Gene435	29	2	0.0	Gene297, Gene435	2	1	3.9457187777220826
41	Gene297 & Gene435	29	2	0.0	Gene297, Gene435	2	1	3.9457187777220826
42	Gene334 & Gene435	24	2	0.0	Gene334, Gene435	2	1	2.0224157255309043
43	Gene435	24	1	0.5	Gene435	1	1	4.453257262734784
44	Gene435	24	1	0.5	Gene435	1	1	4.453257262734784
45	Gene435	24	1	0.5	Gene435	1	1	4.453257262734784
46	Gene297 & Gene334	13	2	0.0	Gene297, Gene334	2	1	1.9661456398094184
47	Gene138 & Gene297	11	2	0.0	Gene138, Gene297	2	1	0.3294858483266958
48	Gene18 & Gene318 & Gene334	10	3	0.0	Gene18, Gene318, Gene334	3	1	2.186766941445062
49	Gene318 & Gene334	10	2	0.0	Gene318, Gene334	2	1	4.40836215568864
50	Gene138	3	1	0.5	Gene138	1	1	0.41246862431673054
