rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene415 & (Gene478 | Gene492)	48	3	0.0	Gene415, Gene478, Gene492	3	1	0.12165560962791847
2	Gene415 & (Gene478 | Gene492)	48	3	0.0	Gene415, Gene478, Gene492	3	1	0.12165560962791847
3	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
4	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
5	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
6	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
7	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
8	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
9	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
10	~Gene328 | (Gene241 & Gene478)	48	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
11	Gene415	48	1	0.5	Gene415	1	1	0.19795579963253518
12	Gene415 & Gene492	48	2	0.0	Gene415, Gene492	2	1	0.23320366889403193
13	~Gene328	48	1	0.5	Gene328	1	1	0.3147106741010421
14	~Gene328	48	1	0.5	Gene328	1	1	0.3147106741010421
15	~Gene328	48	1	0.5	Gene328	1	1	0.3147106741010421
16	Gene241 | ~Gene328 | ~Gene478	47	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
17	~Gene241 | ~Gene328 | ~Gene478	47	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
18	Gene241 | ~Gene328 | ~Gene478	47	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
19	Gene323 | Gene415 | Gene499	47	3	0.0	Gene323, Gene415, Gene499	3	1	0.16490748833930383
20	Gene163 | Gene415 | ~Gene478	47	3	0.0	Gene163, Gene415, Gene478	3	1	0.170412718972981
21	Gene478 | (Gene241 & Gene415)	47	3	0.0	Gene241, Gene415, Gene478	3	1	0.17869436502972155
22	Gene163 | ~Gene328	47	2	0.0	Gene163, Gene328	2	1	0.22962963548850696
23	Gene241 | Gene415	47	2	0.0	Gene241, Gene415	2	1	0.27581405391322017
24	Gene403 | ~Gene328	47	2	0.0	Gene328, Gene403	2	1	0.2956798162835004
25	Gene163 | Gene415 | ~Gene323 | ~Gene499	47	4	0.5	Gene163, Gene323, Gene415, Gene499	4	1	0.1646063447121659
26	True	47	1	0.5	True	1	1	0.3147106741010421
27	Gene492	47	1	0.5	Gene492	1	1	3.8415419259635155
28	Gene253 | Gene478	46	2	0.0	Gene253, Gene478	2	1	0.2176674665598533
29	Gene26 | Gene388	46	2	0.0	Gene26, Gene388	2	1	2.9687175431471116
30	~Gene241 | ~Gene478	44	2	0.0	Gene241, Gene478	2	1	0.2557166708901912
31	~Gene478	44	1	0.5	Gene478	1	1	0.2468623896026261
32	~Gene478	44	1	0.5	Gene478	1	1	0.2468623896026261
33	~Gene478	44	1	0.5	Gene478	1	1	0.2468623896026261
34	Gene280 | Gene478	14	2	0.0	Gene280, Gene478	2	1	0.2335564788133325
35	~Gene204 | ~Gene492	12	2	0.0	Gene204, Gene492	2	1	3.3970572551956115
36	Gene136	7	1	0.5	Gene136	1	1	3.820422493608306
37	Gene241 & Gene415 & Gene478	5	3	0.0	Gene241, Gene415, Gene478	3	1	0.17869436502972155
38	Gene241 & Gene478	5	2	0.0	Gene241, Gene478	2	1	0.2557166708901912
39	Gene323 & Gene478	4	2	0.0	Gene323, Gene478	2	1	0.19171002862934353
40	Gene328 | Gene478	4	2	0.0	Gene328, Gene478	2	1	0.216214751970973
41	Gene415 & Gene499 & ~Gene478	3	3	0.0	Gene415, Gene478, Gene499	3	1	0.17667185299439037
42	~Gene241	3	1	0.5	Gene241	1	1	3.8213060547941033
43	Gene163 & Gene415 & Gene478	2	3	0.0	Gene163, Gene415, Gene478	3	1	0.170412718972981
44	Gene285 & Gene478	2	2	0.0	Gene285, Gene478	2	1	0.22163905200120046
45	Gene241 & Gene328 & Gene415 & ~Gene478	2	4	0.5	Gene241, Gene328, Gene415, Gene478	4	1	0.17515121642149395
46	Gene328 & (Gene241 | ~Gene478)	1	3	0.0	Gene241, Gene328, Gene478	3	1	0.15800596419248467
47	Gene328	1	1	0.5	Gene328	1	1	0.3147106741010421
48	Gene328	1	1	0.5	Gene328	1	1	0.3147106741010421
49	Gene328	1	1	0.5	Gene328	1	1	0.3147106741010421
50	Gene328 & (Gene163 | Gene241 | Gene415) & (Gene163 | Gene415 | Gene478)	1	5	1.0	Gene163, Gene241, Gene328, Gene415, Gene478	5	1	0.14956708804037952
