rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
2	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
3	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
4	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
5	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
6	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
7	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
8	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
9	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
10	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
11	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
12	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
13	Gene256 & (Gene381 | ~Gene377)	49	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
14	Gene381 | ~Gene377	49	2	0.0	Gene377, Gene381	2	1	2.977927313588927
15	~Gene377	49	1	0.5	Gene377	1	1	3.2112188901441705
16	~Gene377	49	1	0.5	Gene377	1	1	3.2112188901441705
17	~Gene377	49	1	0.5	Gene377	1	1	3.2112188901441705
18	Gene256 | (Gene381 & ~Gene377)	48	3	0.0	Gene256, Gene377, Gene381	3	1	1.6185491585327725
19	Gene256 | Gene399	48	2	0.0	Gene256, Gene399	2	1	2.275782460690282
20	Gene256 | ~Gene381	48	2	0.0	Gene256, Gene381	2	1	2.417074446231851
21	Gene256 | Gene381	48	2	0.0	Gene256, Gene381	2	1	2.417074446231851
22	~Gene377 & ~Gene399	47	2	0.0	Gene377, Gene399	2	1	2.350467559064553
23	Gene18 | Gene481	47	2	0.0	Gene18, Gene481	2	1	2.4876273503357442
24	Gene165 | Gene381	47	2	0.0	Gene165, Gene381	2	1	3.1458474056553105
25	Gene257	47	1	0.5	Gene257	1	1	3.067357879196344
26	Gene300	47	1	0.5	Gene300	1	1	3.169770011951401
27	Gene300	47	1	0.5	Gene300	1	1	3.169770011951401
28	Gene300	47	1	0.5	Gene300	1	1	3.169770011951401
29	Gene32 | (Gene128 & Gene168 & Gene39) | (Gene141 & Gene168 & Gene39)	47	5	1.0	Gene128, Gene141, Gene168, Gene32, Gene39	5	1	2.1187073393345752
30	Gene128 | Gene141	39	2	0.0	Gene128, Gene141	2	1	2.510155506706927
31	~Gene381	33	1	0.5	Gene381	1	1	3.213338033644706
32	~Gene381	33	1	0.5	Gene381	1	1	3.213338033644706
33	~Gene381	33	1	0.5	Gene381	1	1	3.213338033644706
34	Gene224 | Gene381	25	2	0.0	Gene224, Gene381	2	1	3.155825502702188
35	Gene224 | Gene444	23	2	0.0	Gene224, Gene444	2	1	2.1863854059448022
36	Gene381 & Gene492	16	2	0.0	Gene381, Gene492	2	1	2.881821816366093
37	Gene381	16	1	0.5	Gene381	1	1	3.213338033644706
38	Gene381	16	1	0.5	Gene381	1	1	3.213338033644706
39	Gene381 | (Gene316 & Gene377)	15	3	0.0	Gene316, Gene377, Gene381	3	1	2.0164548675404363
40	Gene377 | Gene381	15	2	0.0	Gene377, Gene381	2	1	2.977927313588927
41	Gene224	13	1	0.5	Gene224	1	1	3.240006262159417
42	Gene168 & Gene203	6	2	0.0	Gene168, Gene203	2	1	2.739293846764391
43	Gene256 & Gene399 & ~Gene377	3	3	0.0	Gene256, Gene377, Gene399	3	1	2.155979963674396
44	Gene382 & Gene399	3	2	0.0	Gene382, Gene399	2	1	1.735725254120698
45	Gene399	3	1	0.5	Gene399	1	1	2.6263165649272864
46	Gene256 & ~Gene382	2	2	0.0	Gene256, Gene382	2	1	2.656748646062862
47	~Gene113	2	1	0.5	Gene113	1	1	3.246240347531134
48	Gene256 & Gene381 & (Gene377 | Gene399)	1	4	0.5	Gene256, Gene377, Gene381, Gene399	4	1	1.7255091361256734
49	Gene264 & Gene377	1	2	0.0	Gene264, Gene377	2	1	2.0629229959283757
50	Gene256 & Gene377	0	2	0.0	Gene256, Gene377	2	1	2.5007248947039886
