rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
2	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
3	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
4	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
5	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
6	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
7	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
8	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
9	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
10	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
11	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
12	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
13	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.36720217826358514
14	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.5323460890800897
15	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.5323460890800897
16	Gene17 | Gene318 | Gene373	48	3	0.0	Gene17, Gene318, Gene373	3	1	0.5323460890800897
17	Gene17 | Gene320	48	2	0.0	Gene17, Gene320	2	1	0.6896080640670423
18	Gene318 | Gene373 | Gene40	48	3	0.0	Gene318, Gene373, Gene40	3	1	0.7019591083800312
19	Gene318 | Gene373 | ~Gene338	48	3	0.0	Gene318, Gene338, Gene373	3	1	0.8257247848583652
20	Gene202 | Gene373	48	2	0.0	Gene202, Gene373	2	1	0.9464383177246649
21	Gene17 | Gene373	48	2	0.0	Gene17, Gene373	2	1	0.9481993355995668
22	Gene17 | Gene373	48	2	0.0	Gene17, Gene373	2	1	0.9481993355995668
23	Gene17 | Gene373	48	2	0.0	Gene17, Gene373	2	1	0.9481993355995668
24	Gene17 | Gene373	48	2	0.0	Gene17, Gene373	2	1	0.9481993355995668
25	Gene17 | Gene373	48	2	0.0	Gene17, Gene373	2	1	0.9481993355995668
26	Gene318 | Gene373	48	2	0.0	Gene318, Gene373	2	1	0.9530352219510937
27	Gene318 | Gene373	48	2	0.0	Gene318, Gene373	2	1	0.9530352219510937
28	Gene318 | Gene373	48	2	0.0	Gene318, Gene373	2	1	0.9546862651920907
29	Gene17 | Gene293 | Gene318	48	3	0.0	Gene17, Gene293, Gene318	3	1	1.2470111006092182
30	Gene318 | Gene365	48	2	0.0	Gene318, Gene365	2	1	1.5718548415622347
31	Gene17 | Gene311	48	2	0.0	Gene17, Gene311	2	1	1.9790374999364018
32	Gene124 | Gene17 | Gene311	48	3	0.0	Gene124, Gene17, Gene311	3	1	2.015537540189587
33	Gene17 | Gene318	48	2	0.0	Gene17, Gene318	2	1	2.6424764452584033
34	Gene17 | Gene318	48	2	0.0	Gene17, Gene318	2	1	2.6424764452584033
35	Gene17 | Gene69	48	2	0.0	Gene17, Gene69	2	1	3.3327397423126888
36	Gene78	48	1	0.5	Gene78	1	1	2.6646088662524505
37	Gene373	47	1	0.5	Gene373	1	1	0.9530352219510937
38	Gene117 | Gene373	47	2	0.0	Gene117, Gene373	2	1	1.0359313165211517
39	Gene117 | Gene373	47	2	0.0	Gene117, Gene373	2	1	1.0359313165211517
40	Gene373	47	1	0.5	Gene373	1	1	1.0381754886499175
41	Gene373	47	1	0.5	Gene373	1	1	1.0381754886499175
42	Gene17	47	1	0.5	Gene17	1	1	3.8539281842231308
43	Gene17	47	1	0.5	Gene17	1	1	3.8539281842231308
44	Gene17	47	1	0.5	Gene17	1	1	3.8539281842231308
45	Gene318	43	1	0.5	Gene318	1	1	3.6119091720936436
46	Gene442	22	1	0.5	Gene442	1	1	3.8342113369449873
47	Gene175	11	1	0.5	Gene175	1	1	3.8257876479491375
48	~Gene373	2	1	0.5	Gene373	1	1	1.0381754886499175
49	~Gene65	2	1	0.5	Gene65	1	1	3.5928088290531606
50	Gene48	2	1	0.5	Gene48	1	1	3.7910782008107926
