rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
2	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
3	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
4	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
5	~Gene430 | (Gene134 & ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
6	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
7	~Gene430 | (Gene134 & ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
8	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
9	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
10	~Gene430 | (Gene134 & ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
11	~Gene430 & (Gene134 | ~Gene494)	48	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
12	~Gene430	48	1	0.5	Gene430	1	1	0.43779180297923626
13	~Gene430	48	1	0.5	Gene430	1	1	0.43779180297923626
14	~Gene430	48	1	0.5	Gene430	1	1	0.43779180297923626
15	~Gene430	48	1	0.5	Gene430	1	1	0.43779180297923626
16	~Gene430	48	1	0.5	Gene430	1	1	0.43779180297923626
17	Gene134 & ~Gene494	47	2	0.0	Gene134, Gene494	2	1	0.3371089670675456
18	~Gene430 | (~Gene134 & ~Gene247 & ~Gene494)	47	4	0.5	Gene134, Gene247, Gene430, Gene494	4	1	0.09911460074137676
19	Gene494 | Gene94	46	2	0.0	Gene494, Gene94	2	1	0.11125095274011677
20	Gene134 & Gene494 & ~Gene430	40	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
21	Gene111 & Gene358	40	2	0.0	Gene111, Gene358	2	1	0.1293681996128022
22	Gene134 & Gene494	40	2	0.0	Gene134, Gene494	2	1	0.3371089670675456
23	Gene134 & Gene494 & (Gene152 | Gene247 | Gene358)	40	5	1.0	Gene134, Gene152, Gene247, Gene358, Gene494	5	1	0.06601448533311619
24	~Gene111 & ~Gene152	39	2	0.0	Gene111, Gene152	2	1	0.2913265470741021
25	Gene430 & Gene494	39	2	0.0	Gene430, Gene494	2	1	0.3138939394187668
26	Gene494 & ~Gene134	39	2	0.0	Gene134, Gene494	2	1	0.3371089670675456
27	Gene494	39	1	0.5	Gene494	1	1	0.9601054008815645
28	~Gene247	39	1	0.5	Gene247	1	1	4.153608985879463
29	~Gene247	39	1	0.5	Gene247	1	1	4.153608985879463
30	~Gene247	39	1	0.5	Gene247	1	1	4.153608985879463
31	~Gene247	39	1	0.5	Gene247	1	1	4.153608985879463
32	Gene430 & ~Gene424	21	2	0.0	Gene424, Gene430	2	1	0.30039194487828297
33	~Gene494 & (Gene198 | Gene376)	17	3	0.0	Gene198, Gene376, Gene494	3	1	1.0114096498322391
34	~Gene358	11	1	0.5	Gene358	1	1	4.1360558877451075
35	Gene283	11	1	0.5	Gene283	1	1	4.23358200976543
36	Gene134 | ~Gene430 | ~Gene494	10	3	0.0	Gene134, Gene430, Gene494	3	1	0.11098557938461907
37	~Gene494	10	1	0.5	Gene494	1	1	0.3371089670675456
38	Gene305	10	1	0.5	Gene305	1	1	3.53276712047324
39	Gene247	10	1	0.5	Gene247	1	1	4.153608985879463
40	Gene430 & ~Gene494	2	2	0.0	Gene430, Gene494	2	1	0.3138939394187668
41	Gene430 & ~Gene494 & (~Gene134 | ~Gene247)	2	4	0.5	Gene134, Gene247, Gene430, Gene494	4	1	0.09911460074137676
42	Gene430 & ~Gene494 & (~Gene134 | ~Gene489)	2	4	0.5	Gene134, Gene430, Gene489, Gene494	4	1	0.15719770605694625
43	~Gene134	2	1	0.5	Gene134	1	1	0.32420443978277375
44	~Gene111	2	1	0.5	Gene111	1	1	0.33490664328605263
45	Gene430	1	1	0.5	Gene430	1	1	0.3138939394187668
46	Gene430 | Gene494	1	2	0.0	Gene430, Gene494	2	1	0.3138939394187668
47	Gene430	1	1	0.5	Gene430	1	1	0.3220790711533624
48	Gene430	1	1	0.5	Gene430	1	1	0.43779180297923626
49	Gene430	1	1	0.5	Gene430	1	1	0.43779180297923626
50	Gene430	1	1	0.5	Gene430	1	1	0.43779180297923626
