rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
2	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
3	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
4	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
5	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
6	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
7	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
8	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
9	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
10	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
11	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
12	~Gene357 & (Gene283 | Gene296)	49	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
13	Gene296 | Gene357	48	2	0.0	Gene296, Gene357	2	1	0.16856265208877338
14	Gene283 | Gene296 | Gene355	48	3	0.0	Gene283, Gene296, Gene355	3	1	0.17176102600537985
15	Gene296 | Gene355	48	2	0.0	Gene296, Gene355	2	1	0.20298972638733875
16	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
17	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
18	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
19	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
20	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
21	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
22	Gene296	48	1	0.5	Gene296	1	1	0.2677095039218207
23	Gene283 & Gene296	47	2	0.0	Gene283, Gene296	2	1	0.2523487588343457
24	True	47	1	0.5	True	1	1	0.2537591945307575
25	Gene173 | Gene20	47	2	0.0	Gene173, Gene20	2	1	0.3149050727115186
26	Gene283 | Gene419	47	2	0.0	Gene283, Gene419	2	1	0.44084731478524336
27	Gene283 | Gene419	47	2	0.0	Gene283, Gene419	2	1	0.44084731478524336
28	Gene482 | Gene71	47	2	0.0	Gene482, Gene71	2	1	3.4688689627424147
29	Gene283 & (Gene229 | Gene296 | Gene380)	47	4	0.5	Gene229, Gene283, Gene296, Gene380	4	1	0.1526114270626629
30	Gene283 & (~Gene275 | ~Gene355)	46	3	0.0	Gene275, Gene283, Gene355	3	1	0.21943962506153847
31	(Gene275 & ~Gene283) | (Gene275 & ~Gene355) | (Gene86 & ~Gene283) | (Gene86 & ~Gene355)	40	4	0.5	Gene275, Gene283, Gene355, Gene86	4	1	0.2103107185280445
32	Gene275 | Gene357	33	2	0.0	Gene275, Gene357	2	1	0.15750056979126448
33	Gene479 & (~Gene283 | ~Gene355)	33	3	0.0	Gene283, Gene355, Gene479	3	1	0.2202065728177234
34	Gene4 & Gene424	26	2	0.0	Gene4, Gene424	2	1	3.2496308430335286
35	Gene340 & (Gene283 | Gene86)	13	3	0.0	Gene283, Gene340, Gene86	3	1	0.3235194540609776
36	Gene294	13	1	0.5	Gene294	1	1	3.5598108533743953
37	~Gene488 & ~Gene73	11	2	0.0	Gene488, Gene73	2	1	3.428135202822445
38	Gene357 | Gene73	8	2	0.0	Gene357, Gene73	2	1	0.19452711014121465
39	Gene283 & Gene296 & Gene355	3	3	0.0	Gene283, Gene296, Gene355	3	1	0.1483950141517501
40	Gene296 & Gene355	3	2	0.0	Gene296, Gene355	2	1	0.20298972638733875
41	Gene296 & Gene396	3	2	0.0	Gene296, Gene396	2	1	0.2657484479595504
42	Gene283 & Gene355	3	2	0.0	Gene283, Gene355	2	1	0.3966565669069537
43	~Gene296 & (Gene283 | Gene357)	2	3	0.0	Gene283, Gene296, Gene357	3	1	0.11298376679125566
44	Gene357 & Gene73	2	2	0.0	Gene357, Gene73	2	1	0.19452711014121465
45	Gene73 & Gene86	2	2	0.0	Gene73, Gene86	2	1	3.3788860141732138
46	~Gene283	2	1	0.5	Gene283	1	1	0.436319779077942
47	Gene357 & Gene477	1	2	0.0	Gene357, Gene477	2	1	0.16616140019793324
48	Gene357 | ~Gene283	1	2	0.0	Gene283, Gene357	2	1	0.19587053442092595
49	Gene357 & (Gene283 | Gene296) & (Gene296 | Gene355)	1	4	0.5	Gene283, Gene296, Gene355, Gene357	4	1	0.14289643703312555
50	Gene357	1	1	0.5	Gene357	1	1	0.19276462588844961
