rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
2	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
3	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
4	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
5	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
6	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
7	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
8	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
9	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
10	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
11	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
12	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
13	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
14	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
15	Gene1 | Gene188 | Gene370	49	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
16	Gene1 | Gene188	49	2	0.0	Gene1, Gene188	2	1	0.20013180845221246
17	Gene1 | Gene188	49	2	0.0	Gene1, Gene188	2	1	0.20013180845221246
18	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
19	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
20	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
21	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
22	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
23	Gene188 | Gene370	49	2	0.0	Gene188, Gene370	2	1	0.2170253850148524
24	Gene188 | Gene466	49	2	0.0	Gene188, Gene466	2	1	0.24641487756685387
25	Gene13 | Gene188	49	2	0.0	Gene13, Gene188	2	1	0.2629122831044674
26	Gene188 | Gene279	49	2	0.0	Gene188, Gene279	2	1	0.2634633707481002
27	Gene1 | Gene188 | ~Gene370	48	3	0.0	Gene1, Gene188, Gene370	3	1	0.1460663023635223
28	Gene1 | Gene20 | Gene44	48	3	0.0	Gene1, Gene20, Gene44	3	1	0.18415551005132352
29	Gene188 | Gene20	48	2	0.0	Gene188, Gene20	2	1	0.22846890434075445
30	Gene188 | Gene20	48	2	0.0	Gene188, Gene20	2	1	0.22846890434075445
31	Gene188 | Gene325 | Gene370	48	3	0.0	Gene188, Gene325, Gene370	3	1	0.2440286678652269
32	Gene20 | Gene44 | Gene477	48	3	0.0	Gene20, Gene44, Gene477	3	1	0.266400111344881
33	Gene44 | Gene477	48	2	0.0	Gene44, Gene477	2	1	0.35008648820050015
34	Gene20 | Gene44	48	2	0.0	Gene20, Gene44	2	1	0.38118600866597546
35	Gene20 | Gene44	48	2	0.0	Gene20, Gene44	2	1	0.38118600866597546
36	Gene174 | Gene188 | Gene370 | Gene465	48	4	0.5	Gene174, Gene188, Gene370, Gene465	4	1	0.19235656912763893
37	Gene188 | Gene20 | Gene370 | Gene403	48	4	0.5	Gene188, Gene20, Gene370, Gene403	4	1	0.218769873403493
38	True	48	1	0.5	True	1	1	0.3576970371940523
39	Gene1 | Gene131 | Gene188 | Gene20 | Gene370	48	5	1.0	Gene1, Gene131, Gene188, Gene20, Gene370	5	1	0.16231772133187014
40	Gene1 | Gene188 | Gene20 | Gene370 | Gene44	48	5	1.0	Gene1, Gene188, Gene20, Gene370, Gene44	5	1	0.17726157081955146
41	Gene130 | Gene182 | Gene188 | Gene20 | Gene370 | Gene6	48	6	1.5	Gene130, Gene182, Gene188, Gene20, Gene370, Gene6	6	1	0.06527314769198256
42	Gene1 | Gene123 | Gene39	47	3	0.0	Gene1, Gene123, Gene39	3	1	0.2953892892987945
43	Gene319 | Gene374	47	2	0.0	Gene319, Gene374	2	1	0.3216303803997524
44	Gene401 | Gene426 | Gene465	47	3	0.0	Gene401, Gene426, Gene465	3	1	1.8422426924411484
45	~Gene370	47	1	0.5	Gene370	1	1	3.9086959652901863
46	~Gene370	47	1	0.5	Gene370	1	1	3.9086959652901863
47	Gene300	47	1	0.5	Gene300	1	1	3.948605029691325
48	Gene370 | Gene57	40	2	0.0	Gene370, Gene57	2	1	3.692718932528865
49	Gene232	11	1	0.5	Gene232	1	1	3.99537293438927
50	Gene370	2	1	0.5	Gene370	1	1	3.9086959652901863
