rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 & (Gene223 | Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
2	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
3	Gene110 & (Gene223 | Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
4	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
5	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
6	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
7	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
8	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
9	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
10	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
11	Gene110 | (Gene223 & Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
12	Gene110 & (Gene223 | Gene486)	48	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
13	Gene110 & Gene223	48	2	0.0	Gene110, Gene223	2	1	0.11669459486850632
14	Gene110 & Gene223	48	2	0.0	Gene110, Gene223	2	1	0.11669459486850632
15	Gene110 | (Gene223 & Gene56)	48	3	0.0	Gene110, Gene223, Gene56	3	1	0.11669459486850632
16	Gene110 | (Gene223 & Gene56)	48	3	0.0	Gene110, Gene223, Gene56	3	1	0.11669459486850632
17	Gene110 & (Gene223 | Gene56)	48	3	0.0	Gene110, Gene223, Gene56	3	1	0.12091703768314675
18	Gene110 | (Gene223 & Gene56)	48	3	0.0	Gene110, Gene223, Gene56	3	1	0.12091703768314675
19	Gene110	48	1	0.5	Gene110	1	1	0.12429244597070688
20	Gene110 | Gene345 | Gene56	48	3	0.0	Gene110, Gene345, Gene56	3	1	0.12697860895887614
21	Gene110 | (Gene282 & Gene56)	48	3	0.0	Gene110, Gene282, Gene56	3	1	0.14061442409295713
22	Gene110 & Gene223	48	2	0.0	Gene110, Gene223	2	1	0.15739684243952173
23	Gene110	48	1	0.5	Gene110	1	1	0.18238497831410466
24	Gene110 | Gene244	48	2	0.0	Gene110, Gene244	2	1	0.18498369208840493
25	Gene110	48	1	0.5	Gene110	1	1	0.17242014631160693
26	Gene110	48	1	0.5	Gene110	1	1	0.17242014631160693
27	Gene110	48	1	0.5	Gene110	1	1	0.17242014631160693
28	Gene110 & Gene205	47	2	0.0	Gene110, Gene205	2	1	0.17117078181896633
29	Gene110 & Gene70	47	2	0.0	Gene110, Gene70	2	1	0.18353147714969262
30	Gene110 & Gene362	46	2	0.0	Gene110, Gene362	2	1	0.17143147965233196
31	Gene223 | (Gene258 & Gene486)	43	3	0.0	Gene223, Gene258, Gene486	3	1	0.11255197768434026
32	Gene110 | Gene223	43	2	0.0	Gene110, Gene223	2	1	0.15739684243952173
33	Gene110 | Gene223	43	2	0.0	Gene110, Gene223	2	1	0.15739684243952173
34	Gene223 | Gene231 | Gene424	43	3	0.0	Gene223, Gene231, Gene424	3	1	0.21545519863705292
35	Gene223 | (Gene486 & ~Gene56)	43	3	0.0	Gene223, Gene486, Gene56	3	1	0.22228821306514507
36	Gene223 | Gene56	43	2	0.0	Gene223, Gene56	2	1	0.2857443531875925
37	Gene223 | Gene56	43	2	0.0	Gene223, Gene56	2	1	0.2857443531875925
38	Gene223 | Gene56	43	2	0.0	Gene223, Gene56	2	1	0.2857443531875925
39	Gene223	43	1	0.5	Gene223	1	1	0.28508465825048557
40	Gene383 | Gene486	42	2	0.0	Gene383, Gene486	2	1	3.535655010348424
41	Gene352	39	1	0.5	Gene352	1	1	0.18334614125704693
42	Gene23 | Gene378	36	2	0.0	Gene23, Gene378	2	1	3.7846866449919183
43	~Gene56	32	1	0.5	Gene56	1	1	3.590088525027579
44	Gene223 & (Gene117 | Gene56)	18	3	0.0	Gene117, Gene223, Gene56	3	1	0.16414187965702884
45	Gene223 & Gene56	17	2	0.0	Gene223, Gene56	2	1	0.2852534652486489
46	Gene110 & Gene223 & Gene486	10	3	0.0	Gene110, Gene223, Gene486	3	1	0.09138250287051616
47	Gene110 & Gene486	10	2	0.0	Gene110, Gene486	2	1	0.17748164832718746
48	Gene223 & Gene486	10	2	0.0	Gene223, Gene486	2	1	0.28381925253806467
49	Gene486	10	1	0.5	Gene486	1	1	3.740969359671476
50	Gene223 & Gene486 & Gene56	6	3	0.0	Gene223, Gene486, Gene56	3	1	0.22228821306514507
