rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene407 & (Gene222 | ~Gene232)	36	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
2	~Gene407 & (Gene222 | ~Gene232)	36	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
3	~Gene407 & (Gene222 | ~Gene232)	36	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
4	~Gene407 & (Gene222 | ~Gene232)	36	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
5	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
6	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
7	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
8	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
9	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
10	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
11	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
12	~Gene407 & (~Gene232 | ~Gene83)	36	3	0.0	Gene232, Gene407, Gene83	3	1	1.585533576164876
13	~Gene146 & ~Gene232 & ~Gene294 & ~Gene407	36	4	0.5	Gene146, Gene232, Gene294, Gene407	4	1	2.6263820935867166
14	~Gene407	33	1	0.5	Gene407	1	1	4.456988075980421
15	~Gene407	33	1	0.5	Gene407	1	1	4.456988075980421
16	~Gene407	33	1	0.5	Gene407	1	1	4.456988075980421
17	~Gene407	33	1	0.5	Gene407	1	1	4.456988075980421
18	~Gene407	33	1	0.5	Gene407	1	1	4.456988075980421
19	~Gene407 | ~Gene423	32	2	0.0	Gene407, Gene423	2	1	3.9865786715679326
20	~Gene453	31	1	0.5	Gene453	1	1	4.1637234297502
21	~Gene407 | (Gene222 & ~Gene232)	30	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
22	~Gene407 | (Gene222 & ~Gene232)	30	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
23	~Gene74	29	1	0.5	Gene74	1	1	4.293860749508174
24	~Gene232	28	1	0.5	Gene232	1	1	4.029387663933725
25	~Gene232	28	1	0.5	Gene232	1	1	4.029387663933725
26	~Gene232	28	1	0.5	Gene232	1	1	4.029387663933725
27	~Gene308	28	1	0.5	Gene308	1	1	4.429437464735553
28	Gene222 & Gene232 & ~Gene407	27	3	0.0	Gene222, Gene232, Gene407	3	1	1.5328062013122052
29	Gene146 & Gene232 & Gene294 & ~Gene407	27	4	0.5	Gene146, Gene232, Gene294, Gene407	4	1	2.6263820935867166
30	~Gene294	27	1	0.5	Gene294	1	1	4.205796293847417
31	~Gene407 & (~Gene210 | ~Gene334)	26	3	0.0	Gene210, Gene334, Gene407	3	1	3.2904722437352176
32	Gene417 & Gene83	26	2	0.0	Gene417, Gene83	2	1	3.8796766576073485
33	~Gene83	26	1	0.5	Gene83	1	1	4.3086382584545895
34	Gene232 | ~Gene294	25	2	0.0	Gene232, Gene294	2	1	3.6682363929439425
35	Gene407 | ~Gene232	25	2	0.0	Gene232, Gene407	2	1	3.88186302057826
36	Gene334 & Gene74 & ~Gene222 & ~Gene232	25	4	0.5	Gene222, Gene232, Gene334, Gene74	4	1	2.9511878996999057
37	~Gene168	25	1	0.5	Gene168	1	1	3.7541869148134928
38	Gene232 & Gene407	24	2	0.0	Gene232, Gene407	2	1	3.88186302057826
39	Gene334 | Gene74	23	2	0.0	Gene334, Gene74	2	1	3.589983068257005
40	Gene83	23	1	0.5	Gene83	1	1	4.3086382584545895
41	Gene222	22	1	0.5	Gene222	1	1	4.198721193727963
42	Gene294 | ~Gene350	21	2	0.0	Gene294, Gene350	2	1	3.4695211037641345
43	Gene232 & Gene83	21	2	0.0	Gene232, Gene83	2	1	3.7564668891463597
44	Gene232	21	1	0.5	Gene232	1	1	4.029387663933725
45	~Gene186	21	1	0.5	Gene186	1	1	4.446879052821079
46	Gene146	20	1	0.5	Gene146	1	1	4.393442423080764
47	Gene132 | Gene222 | Gene232	17	3	0.0	Gene132, Gene222, Gene232	3	1	2.3016417773140185
48	Gene407 & Gene83	17	2	0.0	Gene407, Gene83	2	1	3.8365375506900232
49	Gene407 | (Gene83 & ~Gene119)	16	3	0.0	Gene119, Gene407, Gene83	3	1	1.8375117708037443
50	Gene407	16	1	0.5	Gene407	1	1	4.456988075980421
