rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene477 | (Gene34 & Gene428)	48	3	0.0	Gene34, Gene428, Gene477	3	1	1.2410724483075
2	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
3	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
4	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
5	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
6	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
7	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
8	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
9	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
10	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
11	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
12	Gene477 | (Gene343 & Gene428)	48	3	0.0	Gene343, Gene428, Gene477	3	1	1.2596752934728805
13	Gene453 | Gene477	48	2	0.0	Gene453, Gene477	2	1	2.7973437988016716
14	Gene477 | (Gene312 & Gene428) | (Gene34 & Gene428)	48	4	0.5	Gene312, Gene34, Gene428, Gene477	4	1	2.6083664631789283
15	Gene477 | (Gene275 & ~Gene424)	47	3	0.0	Gene275, Gene424, Gene477	3	1	1.1553457180974445
16	Gene312 | Gene334 | Gene34	47	3	0.0	Gene312, Gene334, Gene34	3	1	1.6730733975017054
17	Gene482 | Gene81	47	2	0.0	Gene482, Gene81	2	1	2.336996396054149
18	Gene428 | Gene477 | ~Gene312	47	3	0.0	Gene312, Gene428, Gene477	3	1	2.4420478956575065
19	Gene477 | ~Gene305 | (~Gene225 & ~Gene453)	47	4	0.5	Gene225, Gene305, Gene453, Gene477	4	1	1.4117956245688035
20	~Gene312 | ~Gene34 | (Gene159 & Gene25)	47	4	0.5	Gene159, Gene25, Gene312, Gene34	4	1	1.6993419429139744
21	Gene428 & (Gene312 | Gene34 | Gene477)	47	4	0.5	Gene312, Gene34, Gene428, Gene477	4	1	2.6083664631789283
22	Gene312 | Gene34 | Gene428 | Gene477	47	4	0.5	Gene312, Gene34, Gene428, Gene477	4	1	2.6083664631789283
23	Gene275 | Gene312 | Gene34 | Gene453 | Gene477	47	5	1.0	Gene275, Gene312, Gene34, Gene453, Gene477	5	1	2.0623586235065376
24	Gene428 | Gene471	46	2	0.0	Gene428, Gene471	2	1	2.616910067893535
25	Gene312 | Gene428	46	2	0.0	Gene312, Gene428	2	1	2.674058830235589
26	Gene428	46	1	0.5	Gene428	1	1	2.9027293565678454
27	Gene428	46	1	0.5	Gene428	1	1	2.9027293565678454
28	Gene428	46	1	0.5	Gene428	1	1	2.9027293565678454
29	Gene21	46	1	0.5	Gene21	1	1	2.906361930058208
30	Gene170	46	1	0.5	Gene170	1	1	2.9208512224596923
31	Gene312 | Gene34 | Gene428 | (Gene275 & Gene453)	46	5	1.0	Gene275, Gene312, Gene34, Gene428, Gene453	5	1	1.7836009730909348
32	Gene159 | Gene384	42	2	0.0	Gene159, Gene384	2	1	2.5742423462509256
33	Gene343 | (Gene31 & Gene477)	39	3	0.0	Gene31, Gene343, Gene477	3	1	1.945404521959583
34	Gene63 & (Gene312 | Gene477)	30	3	0.0	Gene312, Gene477, Gene63	3	1	1.7994911639231597
35	Gene72 & ~Gene114	22	2	0.0	Gene114, Gene72	2	1	2.4970967704688274
36	Gene254 & Gene477	17	2	0.0	Gene254, Gene477	2	1	2.3754448208428895
37	~Gene275	16	1	0.5	Gene275	1	1	2.8083862457779696
38	Gene489 | (Gene169 & Gene343)	8	3	0.0	Gene169, Gene343, Gene489	3	1	1.8551586691322064
39	Gene343 | Gene67	8	2	0.0	Gene343, Gene67	2	1	2.8049012771286757
40	Gene343 | (Gene190 & Gene34 & Gene359)	8	4	0.5	Gene190, Gene34, Gene343, Gene359	4	1	1.641698858739584
41	Gene343	7	1	0.5	Gene343	1	1	2.8061329860615722
42	Gene482 & (Gene312 | Gene34)	6	3	0.0	Gene312, Gene34, Gene482	3	1	1.1803551037680988
43	Gene312 | Gene34	6	2	0.0	Gene312, Gene34	2	1	2.504050624971467
44	Gene312 | Gene34	6	2	0.0	Gene312, Gene34	2	1	2.504050624971467
45	Gene312 | Gene34	6	2	0.0	Gene312, Gene34	2	1	2.504050624971467
46	Gene252 | Gene34	4	2	0.0	Gene252, Gene34	2	1	2.764270936940909
47	Gene243 & Gene34	3	2	0.0	Gene243, Gene34	2	1	2.107028498643483
48	Gene125 & Gene343	2	2	0.0	Gene125, Gene343	2	1	2.2613551361572823
49	Gene312 & Gene34	2	2	0.0	Gene312, Gene34	2	1	2.504050624971467
50	Gene312 & Gene34	2	2	0.0	Gene312, Gene34	2	1	2.504050624971467
