rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
2	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
3	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
4	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
5	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
6	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
7	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
8	Gene303 & Gene325 & Gene360	41	3	0.0	Gene303, Gene325, Gene360	3	1	3.293433816613194
9	Gene360 & (Gene286 | Gene325)	40	3	0.0	Gene286, Gene325, Gene360	3	1	1.42755597201243
10	Gene360 & (Gene286 | Gene325)	40	3	0.0	Gene286, Gene325, Gene360	3	1	1.42755597201243
11	Gene360 & (Gene286 | Gene325)	40	3	0.0	Gene286, Gene325, Gene360	3	1	1.42755597201243
12	Gene325 & (Gene180 | Gene360)	40	3	0.0	Gene180, Gene325, Gene360	3	1	2.3204051917868993
13	Gene325 & Gene360	40	2	0.0	Gene325, Gene360	2	1	3.9426069956111056
14	Gene303 & Gene360	40	2	0.0	Gene303, Gene360	2	1	3.9998394632525676
15	Gene303 & Gene325	40	2	0.0	Gene303, Gene325	2	1	4.028573039506419
16	Gene360 & (Gene218 | Gene325) & (Gene24 | Gene325)	39	4	0.5	Gene218, Gene24, Gene325, Gene360	4	1	1.9675748474375463
17	Gene360	39	1	0.5	Gene360	1	1	4.083440113559291
18	Gene360	39	1	0.5	Gene360	1	1	4.083440113559291
19	Gene303	39	1	0.5	Gene303	1	1	4.149018975719251
20	Gene303	39	1	0.5	Gene303	1	1	4.149018975719251
21	Gene206 & Gene360	38	2	0.0	Gene206, Gene360	2	1	1.879121187256171
22	Gene325 | (Gene218 & Gene24)	38	3	0.0	Gene218, Gene24, Gene325	3	1	1.9979098682804417
23	Gene24 | Gene360	38	2	0.0	Gene24, Gene360	2	1	2.540543665842012
24	Gene113 | Gene24	38	2	0.0	Gene113, Gene24	2	1	3.1009163243490154
25	Gene174 & Gene303	38	2	0.0	Gene174, Gene303	2	1	3.9001030392532434
26	Gene218 | Gene24	38	2	0.0	Gene218, Gene24	2	1	3.9407542580904944
27	Gene218 & Gene325	38	2	0.0	Gene218, Gene325	2	1	4.062016186322744
28	Gene218 & Gene325	38	2	0.0	Gene218, Gene325	2	1	4.062016186322744
29	Gene218 & Gene24 & Gene303 & Gene325	38	4	0.5	Gene218, Gene24, Gene303, Gene325	4	1	3.4543810192232707
30	Gene218 & Gene24 & Gene303 & Gene325	38	4	0.5	Gene218, Gene24, Gene303, Gene325	4	1	3.4543810192232707
31	Gene303 & Gene325 & Gene96	37	3	0.0	Gene303, Gene325, Gene96	3	1	2.146273422242238
32	Gene113 & Gene24 & Gene303	37	3	0.0	Gene113, Gene24, Gene303	3	1	2.7242652261878644
33	Gene32	37	1	0.5	Gene32	1	1	3.9789100203763215
34	Gene24	37	1	0.5	Gene24	1	1	4.139167090074305
35	Gene113 & Gene24	36	2	0.0	Gene113, Gene24	2	1	3.1009163243490154
36	Gene113 & Gene24	36	2	0.0	Gene113, Gene24	2	1	3.1009163243490154
37	Gene218 & Gene24	36	2	0.0	Gene218, Gene24	2	1	3.9407542580904944
38	Gene218 & Gene24	36	2	0.0	Gene218, Gene24	2	1	3.9407542580904944
39	Gene356 & Gene360	35	2	0.0	Gene356, Gene360	2	1	3.408673308289713
40	Gene156 & Gene24	34	2	0.0	Gene156, Gene24	2	1	3.7022540804957313
41	Gene419	31	1	0.5	Gene419	1	1	3.9948398674130066
42	Gene218 & Gene325 & Gene458 & Gene465	29	4	0.5	Gene218, Gene325, Gene458, Gene465	4	1	2.4798549382228905
43	Gene442	26	1	0.5	Gene442	1	1	3.7840196658679166
44	Gene303 & Gene325 & Gene50	21	3	0.0	Gene303, Gene325, Gene50	3	1	3.4491526143619686
45	Gene360 & Gene49	17	2	0.0	Gene360, Gene49	2	1	3.9953713573618517
46	Gene345 & Gene360	14	2	0.0	Gene345, Gene360	2	1	4.111532981242664
47	Gene180 & Gene24	13	2	0.0	Gene180, Gene24	2	1	3.3140493497160293
48	Gene180	13	1	0.5	Gene180	1	1	3.7398031097402615
49	Gene325 & ~Gene24	12	2	0.0	Gene24, Gene325	2	1	4.0228084726498725
50	Gene24 & Gene325 & Gene360 & Gene9	12	4	0.5	Gene24, Gene325, Gene360, Gene9	4	1	3.167074320670017
