rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
2	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
3	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
4	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
5	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
6	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
7	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
8	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
9	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
10	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
11	Gene267 | Gene388 | Gene405	48	3	0.0	Gene267, Gene388, Gene405	3	1	0.05693366492648279
12	Gene267 | Gene405 | Gene414	48	3	0.0	Gene267, Gene405, Gene414	3	1	0.08537289966444205
13	Gene388 | Gene405	48	2	0.0	Gene388, Gene405	2	1	0.11897269788643658
14	Gene267 | Gene405	48	2	0.0	Gene267, Gene405	2	1	0.22367497485291918
15	Gene267 | Gene405	48	2	0.0	Gene267, Gene405	2	1	0.22367497485291918
16	Gene392 | Gene405	47	2	0.0	Gene392, Gene405	2	1	0.1263180508039543
17	Gene267 | Gene388	47	2	0.0	Gene267, Gene388	2	1	0.24239787135738797
18	Gene267 | Gene388	47	2	0.0	Gene267, Gene388	2	1	0.24239787135738797
19	Gene122 | Gene388	47	2	0.0	Gene122, Gene388	2	1	0.24969390749470535
20	Gene388 | Gene53	47	2	0.0	Gene388, Gene53	2	1	0.254169922547529
21	Gene388	47	1	0.5	Gene388	1	1	0.24800831908866094
22	Gene388	47	1	0.5	Gene388	1	1	0.24800831908866094
23	Gene388	47	1	0.5	Gene388	1	1	0.24800831908866094
24	Gene388	47	1	0.5	Gene388	1	1	0.24800831908866094
25	Gene267	47	1	0.5	Gene267	1	1	0.2882916339987391
26	Gene267	47	1	0.5	Gene267	1	1	0.2882916339987391
27	Gene405 | Gene409	46	2	0.0	Gene405, Gene409	2	1	0.15949708202584148
28	Gene267 | Gene391	46	2	0.0	Gene267, Gene391	2	1	0.2817011671957486
29	Gene267 | Gene475	46	2	0.0	Gene267, Gene475	2	1	0.2847951466807926
30	Gene212 | Gene388	45	2	0.0	Gene212, Gene388	2	1	0.09997582920632696
31	Gene405	43	1	0.5	Gene405	1	1	3.8931220196159106
32	Gene405	43	1	0.5	Gene405	1	1	3.8931220196159106
33	Gene405	43	1	0.5	Gene405	1	1	3.8931220196159106
34	Gene391 | Gene99	40	2	0.0	Gene391, Gene99	2	1	1.6453035884198641
35	Gene294 | Gene53	37	2	0.0	Gene294, Gene53	2	1	2.9443228074233763
36	Gene405 | Gene447	27	2	0.0	Gene405, Gene447	2	1	1.4422974063043523
37	Gene87	26	1	0.5	Gene87	1	1	3.878552096107383
38	Gene156 | Gene405	12	2	0.0	Gene156, Gene405	2	1	3.6198606120714114
39	Gene35 | Gene392	9	2	0.0	Gene35, Gene392	2	1	0.2605277997098572
40	Gene20 | Gene388 | Gene53	8	3	0.0	Gene20, Gene388, Gene53	3	1	0.17901728996957428
41	Gene210 | Gene388	8	2	0.0	Gene210, Gene388	2	1	0.22729118574369003
42	Gene315 | Gene409	8	2	0.0	Gene315, Gene409	2	1	0.2812225657555982
43	Gene267 | Gene448	8	2	0.0	Gene267, Gene448	2	1	0.28369027250150003
44	Gene2 | Gene405 | Gene53	7	3	0.0	Gene2, Gene405, Gene53	3	1	0.1315152294185548
45	Gene2 | Gene210 | Gene267	7	3	0.0	Gene2, Gene210, Gene267	3	1	0.2103225366888052
46	Gene2 | Gene210	7	2	0.0	Gene2, Gene210	2	1	0.21618122579816876
47	Gene158 | Gene2	7	2	0.0	Gene158, Gene2	2	1	0.28322515834548856
48	Gene210 | Gene350	7	2	0.0	Gene210, Gene350	2	1	3.5598437821152364
49	Gene159 | Gene212 | Gene386	2	3	0.0	Gene159, Gene212, Gene386	3	1	0.10785895044449637
50	~Gene267	2	1	0.5	Gene267	1	1	0.2882916339987391
