rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
2	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
3	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
4	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
5	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
6	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
7	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
8	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
9	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
10	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
11	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
12	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
13	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
14	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
15	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
16	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
17	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
18	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
19	Gene230 & Gene53 & Gene91	46	3	0.0	Gene230, Gene53, Gene91	3	1	0.8738686616901266
20	Gene500 & Gene53 & Gene91	46	3	0.0	Gene500, Gene53, Gene91	3	1	1.203666564051235
21	Gene203 & Gene53 & Gene91	46	3	0.0	Gene203, Gene53, Gene91	3	1	1.2612317259859913
22	Gene405 & Gene91	46	2	0.0	Gene405, Gene91	2	1	2.2503286237959417
23	Gene443 & Gene91	46	2	0.0	Gene443, Gene91	2	1	2.750293796743384
24	Gene53 & Gene91	46	2	0.0	Gene53, Gene91	2	1	2.8062147428677404
25	Gene500 & Gene53 & Gene91 & ~Gene195	46	4	0.5	Gene195, Gene500, Gene53, Gene91	4	1	0.9824204243625877
26	Gene213 & Gene230 & Gene470 & Gene91	46	4	0.5	Gene213, Gene230, Gene470, Gene91	4	1	1.4471164367082734
27	Gene200 & Gene230 & Gene53 & Gene6	46	4	0.5	Gene200, Gene230, Gene53, Gene6	4	1	1.7940611346461273
28	Gene230 & Gene479 & Gene500 & Gene53 & Gene91	46	5	1.0	Gene230, Gene479, Gene500, Gene53, Gene91	5	1	1.0190916006838715
29	Gene226 & Gene230 & Gene434 & Gene53 & Gene91	46	5	1.0	Gene226, Gene230, Gene434, Gene53, Gene91	5	1	1.0408120461717947
30	Gene230 & Gene239 & Gene53 & Gene6 & Gene91	46	5	1.0	Gene230, Gene239, Gene53, Gene6, Gene91	5	1	1.0824157827721124
31	Gene470 & Gene478 & Gene479 & Gene53 & Gene91	46	5	1.0	Gene470, Gene478, Gene479, Gene53, Gene91	5	1	1.8276650057469566
32	Gene230 & Gene406 & Gene53	45	3	0.0	Gene230, Gene406, Gene53	3	1	1.6821356825609446
33	Gene230 & Gene53	45	2	0.0	Gene230, Gene53	2	1	2.489230663875758
34	Gene230 & Gene53	45	2	0.0	Gene230, Gene53	2	1	2.489230663875758
35	Gene25 & Gene474	45	2	0.0	Gene25, Gene474	2	1	2.8288516289490007
36	Gene200 & Gene479	45	2	0.0	Gene200, Gene479	2	1	3.387460825874667
37	Gene230 & Gene342 & Gene479 & Gene53	45	4	0.5	Gene230, Gene342, Gene479, Gene53	4	1	1.120587551048766
38	Gene230 & Gene289 & Gene406 & Gene53	45	4	0.5	Gene230, Gene289, Gene406, Gene53	4	1	2.297334807840438
39	Gene120	45	1	0.5	Gene120	1	1	3.2488546996122785
40	Gene239 & Gene479	42	2	0.0	Gene239, Gene479	2	1	3.33296701801928
41	Gene230 & Gene406 & Gene96	35	3	0.0	Gene230, Gene406, Gene96	3	1	2.6337959680822256
42	Gene479 & Gene91	33	2	0.0	Gene479, Gene91	2	1	3.2615682224961833
43	Gene91	28	1	0.5	Gene91	1	1	3.3173974227398633
44	Gene91	28	1	0.5	Gene91	1	1	3.3173974227398633
45	Gene91	28	1	0.5	Gene91	1	1	3.3173974227398633
46	Gene91	28	1	0.5	Gene91	1	1	3.3173974227398633
47	Gene91 | (Gene406 & Gene53)	27	3	0.0	Gene406, Gene53, Gene91	3	1	1.2743368301563345
48	~Gene230	14	1	0.5	Gene230	1	1	2.7500545710208915
49	Gene3	8	1	0.5	Gene3	1	1	3.254177874146915
50	~Gene328	4	1	0.5	Gene328	1	1	3.3602455225453127
