rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene160 | Gene372 | Gene441	49	3	0.0	Gene160, Gene372, Gene441	3	1	2.931549246281662
2	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
3	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
4	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
5	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
6	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
7	Gene160 | Gene345 | Gene441	49	3	0.0	Gene160, Gene345, Gene441	3	1	3.278254267315917
8	Gene160 | Gene387 | Gene441	49	3	0.0	Gene160, Gene387, Gene441	3	1	3.341743323389283
9	Gene160 | Gene387 | Gene441	49	3	0.0	Gene160, Gene387, Gene441	3	1	3.341743323389283
10	Gene160 | Gene387 | Gene441	49	3	0.0	Gene160, Gene387, Gene441	3	1	3.341743323389283
11	Gene160 | Gene387 | Gene441	49	3	0.0	Gene160, Gene387, Gene441	3	1	3.341743323389283
12	Gene160 | Gene441	49	2	0.0	Gene160, Gene441	2	1	4.356460464399552
13	Gene221 | Gene387	48	2	0.0	Gene221, Gene387	2	1	0.995320402073127
14	Gene221 | Gene441	48	2	0.0	Gene221, Gene441	2	1	1.067647140153762
15	Gene221 | Gene441	48	2	0.0	Gene221, Gene441	2	1	1.067647140153762
16	Gene20 | Gene221	48	2	0.0	Gene20, Gene221	2	1	1.0854121206949756
17	Gene20 | Gene221	48	2	0.0	Gene20, Gene221	2	1	1.0854121206949756
18	Gene160 | Gene176 | Gene387	48	3	0.0	Gene160, Gene176, Gene387	3	1	2.811901422272908
19	Gene160 | Gene380 | Gene441	48	3	0.0	Gene160, Gene380, Gene441	3	1	3.953062050404901
20	Gene221 | Gene242 | Gene387 | Gene441	48	4	0.5	Gene221, Gene242, Gene387, Gene441	4	1	0.6550446411728931
21	Gene221 | Gene242 | Gene345 | Gene463	48	4	0.5	Gene221, Gene242, Gene345, Gene463	4	1	0.6707129083173954
22	Gene160 | Gene221 | Gene242	47	3	0.0	Gene160, Gene221, Gene242	3	1	0.4863170472625253
23	Gene160 | Gene221	47	2	0.0	Gene160, Gene221	2	1	0.6620368235440954
24	Gene160 | Gene221	47	2	0.0	Gene160, Gene221	2	1	0.6620368235440954
25	Gene221 | Gene370	47	2	0.0	Gene221, Gene370	2	1	1.1434383478307615
26	Gene221 | Gene242	47	2	0.0	Gene221, Gene242	2	1	1.1558234656180593
27	Gene221 | Gene242	47	2	0.0	Gene221, Gene242	2	1	1.1558234656180593
28	Gene221 | Gene242	47	2	0.0	Gene221, Gene242	2	1	1.1558234656180593
29	Gene160 | Gene190 | Gene208	47	3	0.0	Gene160, Gene190, Gene208	3	1	2.6510052904246795
30	Gene160 | Gene20 | Gene242	47	3	0.0	Gene160, Gene20, Gene242	3	1	3.145241009533153
31	Gene129 | Gene242	47	2	0.0	Gene129, Gene242	2	1	3.5572631136547117
32	Gene160 | Gene428	47	2	0.0	Gene160, Gene428	2	1	3.5751533761986125
33	Gene160 | Gene221 | Gene242 | Gene345	47	4	0.5	Gene160, Gene221, Gene242, Gene345	4	1	0.7177566010570152
34	Gene160 | Gene221 | Gene242 | Gene370	47	4	0.5	Gene160, Gene221, Gene242, Gene370	4	1	1.0551645053009029
35	Gene221	47	1	0.5	Gene221	1	1	1.1433892343454153
36	Gene242 | Gene345 | Gene380	46	3	0.0	Gene242, Gene345, Gene380	3	1	2.1582428298351557
37	Gene370 | Gene380	46	2	0.0	Gene370, Gene380	2	1	4.32010430793355
38	Gene387 | Gene441	45	2	0.0	Gene387, Gene441	2	1	4.1694460186533755
39	Gene372 | Gene387	25	2	0.0	Gene372, Gene387	2	1	4.10682336678516
40	Gene385	21	1	0.5	Gene385	1	1	1.0587681999095802
41	Gene160 | Gene345	11	2	0.0	Gene160, Gene345	2	1	3.578747586272847
42	Gene387	8	1	0.5	Gene387	1	1	4.645072013190971
43	Gene387	8	1	0.5	Gene387	1	1	4.645072013190971
44	Gene387	8	1	0.5	Gene387	1	1	4.645072013190971
45	Gene106 | Gene160	7	2	0.0	Gene106, Gene160	2	1	0.7049167238958335
46	Gene107	7	1	0.5	Gene107	1	1	4.547460903601159
47	Gene345	6	1	0.5	Gene345	1	1	4.353573997692293
48	Gene160	6	1	0.5	Gene160	1	1	4.599323795734791
49	Gene160	6	1	0.5	Gene160	1	1	4.599323795734791
50	Gene160 & (Gene387 | Gene441)	2	3	0.0	Gene160, Gene387, Gene441	3	1	3.341743323389283
