generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.76	39.24	1	98	0.380	0.0	1.0	6.0704	3.5528	6.3308
1	66.10	37.53	2	98	0.250	0.0	0.5	6.0790	4.3145	6.3308
2	64.62	39.10	1	98	0.250	0.0	0.5	6.0190	4.3145	6.3308
3	76.22	35.74	1	98	0.250	0.0	1.0	6.0069	4.3145	6.3308
4	69.70	38.88	1	98	0.190	0.0	0.5	5.8117	4.3145	6.3306
5	72.50	36.17	1	98	0.190	0.0	1.0	5.6884	4.3145	6.3282
6	74.80	34.47	1	98	0.200	0.0	0.5	5.5998	4.2639	6.3282
7	73.74	35.09	1	98	0.120	0.0	1.0	5.5074	4.3145	6.3084
8	67.84	40.31	1	98	0.190	0.0	0.5	5.5929	4.3145	6.3125
9	74.52	34.53	2	98	0.130	0.0	1.0	5.3863	3.6299	6.3308
10	81.44	30.67	1	98	0.190	0.0	0.5	5.6234	4.2543	6.3309
11	76.26	34.55	1	98	0.190	0.0	1.0	5.3746	4.3145	6.3308
12	76.94	31.89	4	98	0.170	0.0	1.0	5.4368	3.7503	6.3308
13	80.70	30.53	1	98	0.130	0.0	1.0	5.4443	4.3145	6.3125
14	79.40	32.78	1	98	0.140	0.0	0.5	5.4171	4.3145	6.3308
15	73.78	33.12	3	98	0.140	0.0	0.5	5.3118	3.7735	6.3306
16	67.56	38.43	1	98	0.130	0.0	0.5	5.3808	4.3145	6.3308
17	76.46	33.21	1	98	0.200	0.0	0.5	5.2901	4.3145	6.3308
18	83.04	26.90	1	98	0.110	0.0	0.5	5.2917	4.3145	6.3306
19	70.34	35.08	2	98	0.160	0.0	0.5	5.4650	4.3145	6.3306
20	73.44	33.85	1	98	0.160	0.0	0.5	5.4204	3.7031	6.3309
21	77.80	31.95	1	98	0.190	0.0	1.5	5.3425	4.2839	6.3309
22	80.26	29.31	1	98	0.240	0.0	1.5	5.3748	3.6991	6.3309
23	76.22	32.55	1	98	0.160	0.0	0.5	5.2457	3.8780	6.3125
24	77.00	33.16	1	98	0.140	0.0	0.5	5.4025	4.2543	6.3125
25	65.48	39.56	1	98	0.130	0.0	0.5	5.3368	4.3145	6.3028
26	69.68	37.75	1	98	0.110	0.0	0.5	5.3284	4.3145	6.3125
27	76.96	33.62	1	98	0.140	0.0	0.5	5.3507	4.3145	6.3308
28	79.22	29.65	2	98	0.120	0.0	0.5	5.4147	4.3145	6.3125
29	76.08	34.00	1	98	0.150	0.0	1.0	5.1957	3.5247	6.3306
30	76.76	32.60	1	98	0.150	0.0	0.5	5.2501	4.3145	6.3135
31	83.98	26.83	1	98	0.130	0.0	0.5	5.1984	4.2543	6.3308
32	75.16	34.51	1	98	0.120	0.0	0.5	5.5786	4.3145	6.3308
33	79.22	29.17	2	98	0.120	0.0	0.5	5.5083	4.3145	6.3308
34	67.96	35.26	1	98	0.130	0.0	0.5	5.4827	4.3145	6.3308
35	73.54	34.32	1	98	0.120	0.0	0.5	5.2277	4.3145	6.3125
36	69.44	36.01	1	98	0.140	0.0	0.5	5.2083	4.3145	6.3308
37	71.58	36.20	1	98	0.110	0.0	0.5	5.3087	4.3145	6.3308
38	77.76	31.52	1	98	0.150	0.0	1.0	5.4033	3.5265	6.3308
39	71.04	37.65	2	98	0.140	0.0	1.0	5.2294	3.5265	6.3308
40	74.90	33.86	1	98	0.120	0.0	1.0	5.2995	3.5265	6.3308
41	70.02	36.56	1	98	0.150	0.0	1.0	5.3458	3.5247	6.3306
42	74.82	34.01	1	98	0.120	0.0	1.0	5.2698	3.5265	6.3135
43	75.72	32.28	2	98	0.140	0.0	0.5	5.4989	4.3145	6.3308
44	76.34	33.96	1	98	0.180	0.0	1.0	5.3017	3.9049	6.3308
45	71.84	34.55	1	98	0.140	0.0	0.5	5.2796	3.8780	6.3308
46	74.78	32.24	1	98	0.150	0.0	1.0	5.3138	4.0861	6.3306
47	67.08	37.54	1	98	0.150	0.0	1.0	5.3873	4.0086	6.3306
48	74.82	32.65	1	98	0.180	0.0	1.0	5.4829	3.1238	6.3306
49	86.38	21.01	1	98	0.140	0.0	0.5	5.4089	4.3145	6.3308
50	81.04	29.25	2	98	0.120	0.0	1.0	5.4112	3.8466	6.3308
